time|platform|cpu_count(%)|cpu_deploy(%)|cpu_start|mem_total(B)|mem_deploy(%)|mem_starts(%)|run#|node_count|app_count|thread_count|TTD(ms)|TTR(ms)|TTREL(ms)|status|blacklist
20140920 10:04:32|planetlab|2|17,35.17,31.89|27,3.58,11.40|4077428736|17,2.71,0.14|27,2.77,0.00|10|50|1|50|32248|53558|4545|100,17341.28,4780.29|100,33388.44,806.11|100,86530.67,781.16|OK|112|
20140920 10:06:04|planetlab|2|21,31.87,34.45|28,1.86,3.24|4077428736|21,2.82,0.16|28,2.89,0.00|1|50|1|100|41386|55311|3561|100,18014.26,4603.37|100,41267.71,845.41|100,97439.10,774.78|OK|112|
20140920 10:07:46|planetlab|2|23,24.95,31.71|28,2.35,5.54|4077428736|23,2.70,0.13|28,2.76,0.00|2|50|1|100|46060|55924|2581|100,17901.52,5058.12|100,46307.14,832.67|100,102793.06,810.10|OK|113|
20140920 10:09:32|planetlab|2|19,34.12,32.76|29,2.12,5.23|4077428736|19,2.73,0.16|29,2.80,0.00|3|50|1|100|37411|57333|2606|100,17973.10,5039.23|100,37594.21,809.73|100,95536.70,795.96|OK|113|
20140920 10:11:11|planetlab|2|24,24.18,31.87|30,2.93,7.61|4077428736|24,2.72,0.12|30,2.77,0.00|4|50|1|100|46763|59930|4542|100,18500.92,5669.10|100,48241.33,879.42|100,107512.27,874.13|OK|113|
20140920 10:13:04|planetlab|2|18,32.53,34.19|27,3.75,10.74|4077428736|18,2.88,0.19|27,2.97,0.00|5|50|1|100|35848|53121|2564|100,17472.61,4377.81|100,37114.57,807.05|100,89783.48,819.05|OK|113|
20140920 10:14:37|planetlab|2|21,27.10,32.50|29,3.30,7.59|4077428736|21,2.70,0.13|29,2.76,0.00|6|50|1|100|42223|56338|3044|100,17848.62,4820.72|100,42493.17,836.83|100,99351.00,806.36|OK|113|
20140920 10:16:21|planetlab|2|22,26.17,31.21|29,3.03,8.33|4077428736|22,2.79,0.17|29,2.86,0.00|7|50|1|100|42876|56883|2644|100,18507.57,5359.18|100,44299.26,879.67|100,100531.93,776.46|OK|114|
20140920 10:18:05|planetlab|2|28,20.07,30.11|27,5.01,12.21|4077428736|28,2.74,0.13|27,2.80,0.00|8|50|1|100|54946|52183|2598|100,19476.50,6278.64|100,56221.52,833.46|100,107909.40,794.62|OK|114|
20140920 10:19:57|planetlab|2|22,29.48,32.99|31,3.29,7.85|4077428736|22,2.82,0.16|31,2.89,0.00|9|50|1|100|43150|60286|3099|100,18476.60,5305.43|100,43274.85,823.53|100,104259.68,841.02|OK|114|
20140920 10:21:45|planetlab|2|18,32.69,32.41|29,3.38,9.68|4077428736|18,2.75,0.16|29,2.83,0.00|10|50|1|100|34909|56930|2647|100,17927.60,4435.93|100,36216.71,814.07|100,92613.94,792.33|OK|114|
20140920 10:23:22|planetlab|2|1253,0.62,1.38|650,0.82,0.81|4077428736|1253,2.09,0.00|650,2.09,0.00|1|50|10|1|2507777|1301454|177454|550,1252715.52,704936.42|550,2847971.39,189801.83|550,3816935.28,29280.42|OK|114|
20140920 11:29:50|planetlab|2|1185,0.70,1.54|924,0.67,0.82|4077428736|1185,2.09,0.00|924,2.09,0.00|2|50|10|1|2372574|1850366|155359|550,1232468.61,674395.18|550,2683373.74,177587.13|550,4229695.98,25691.82|OK|114|
20140920 13:38:21|planetlab|2|1176,0.71,1.51|636,0.79,0.78|4077428736|1176,2.09,0.00|636,2.09,0.00|5|50|10|1|2353617|1273558|239474|550,1228221.75,675603.24|550,2688601.68,181895.14|550,3637179.80,40818.87|OK|114|
20140920 14:42:51|planetlab|2|1056,0.75,1.57|587,0.88,0.86|4077428736|1056,2.09,0.00|587,2.09,0.00|6|50|10|1|2114679|1175056|135803|550,1145269.21,604110.19|550,2435186.73,168151.58|550,3295866.97,22712.51|OK|114|
20140920 16:00:23|planetlab|2|1304,0.63,1.41|641,0.81,0.82|4077428736|1304,2.09,0.00|641,2.09,0.00|8|50|10|1|2611422|1283641|163432|550,1217200.89,777985.50|550,2935107.74,195217.91|550,3902286.84,27107.79|OK|114|
20140920 17:29:01|planetlab|2|1413,0.61,1.39|514,0.72,0.80|4077428736|1413,2.09,0.00|514,2.09,0.00|10|50|10|1|2827793|1028772|613655|550,1343785.43,840668.38|550,3194935.75,205547.29|550,4165126.80,148014.71|RM_FAILURE|114|
20140920 19:09:53|planetlab|2|519,1.82,5.17|267,1.45,1.47|4077428736|519,2.35,0.00|267,2.35,0.00|2|50|10|10|1037973|533121|365303|550,508010.71,295891.93|550,1227927.62,105111.89|550,1792818.08,108520.01|RM_FAILURE|114|
20140920 19:42:12|planetlab|2|513,1.81,5.18|309,1.37,1.37|4077428736|513,2.35,0.00|309,2.35,0.00|3|50|10|10|1027002|618303|278638|550,428941.82,277557.12|550,1211901.65,108758.59|550,1826965.62,82128.67|RM_FAILURE|115|
20140920 20:14:18|planetlab|2|435,2.25,5.81|460,1.32,1.77|4077428736|435,2.35,0.00|460,2.35,0.00|4|50|10|10|871250|919558|21523|550,403814.34,268165.37|550,1025769.47,92795.00|550,1791651.91,2753.89|OK|115|
20140920 20:44:33|planetlab|2|538,1.79,5.14|445,1.23,1.26|4077428736|538,2.35,0.00|445,2.35,0.00|5|50|10|10|1076488|889927|155405|550,532840.82,314274.02|550,1284872.63,108895.04|550,2086679.02,30384.31|RM_FAILURE|115|
20140920 21:19:57|planetlab|2|544,1.73,5.06|514,1.20,1.82|4077428736|544,2.34,0.00|514,2.35,0.00|6|50|10|10|1088543|1027644|30144|550,458882.68,305591.03|550,1277183.02,108047.93|550,2117219.09,3551.82|OK|116|
20140920 21:55:46|planetlab|2|500,1.96,5.51|533,1.14,1.13|4077428736|500,2.34,0.00|533,2.35,0.00|7|50|10|10|1000422|1067018|23647|550,488566.26,289671.63|550,1201022.59,104454.94|550,2068568.40,3700.48|OK|116|
20140920 22:30:39|planetlab|2|557,1.81,5.25|624,1.00,1.62|4077428736|557,2.35,0.01|624,2.35,0.00|8|50|10|10|1114064|1248184|30192|550,557988.47,337133.65|550,1321440.43,123504.96|550,2363307.51,3515.13|OK|116|
20140920 23:10:34|planetlab|2|486,1.81,3.59|507,1.22,1.68|4077428736|486,2.35,0.01|507,2.35,0.00|9|50|10|10|972848|1013823|23682|550,463041.35,288737.78|550,1161688.16,106694.93|550,1987670.93,3228.53|OK|116|
20140920 23:44:07|planetlab|2|473,2.01,5.54|376,1.23,1.22|4077428736|473,2.34,0.00|376,2.35,0.00|10|50|10|10|946842|752414|249077|550,465037.92,286698.61|550,1145724.83,112812.05|550,1876255.26,71561.64|RM_FAILURE|116|
20140921 00:16:38|planetlab|2|145,7.15,14.06|364,1.91,2.57|4077428736|145,2.87,0.06|364,2.88,0.00|1|50|10|50|290409|729006|13627|550,114189.81,73539.85|550,335896.06,26489.97|550,1019924.96,1386.15|OK|116|
20140921 00:33:54|planetlab|2|157,6.50,13.87|399,1.83,2.72|4077428736|157,2.94,0.05|399,2.94,0.00|2|50|10|50|314049|797682|18665|550,112474.56,75945.20|550,364946.75,29947.36|550,1112293.16,1703.27|OK|116|
20140921 00:52:48|planetlab|2|202,5.32,12.80|193,2.76,3.01|4077428736|202,3.01,0.05|193,3.02,0.00|3|50|10|50|404510|385837|95700|550,132204.08,82367.09|550,466093.74,33505.13|550,843850.61,22203.71|RM_FAILURE|116|
20140921 01:07:38|planetlab|2|118,8.94,15.85|322,2.15,3.14|4077428736|118,2.80,0.06|322,2.81,0.00|4|50|10|50|234738|644406|7223|550,98244.61,56709.65|550,274753.40,24470.10|550,879553.29,1062.38|OK|116|
20140921 01:22:27|planetlab|2|158,7.07,14.75|390,2.00,3.96|4077428736|158,3.00,0.05|390,3.00,0.00|5|50|10|50|315513|779292|15636|550,115528.18,74825.48|550,363207.45,28008.15|550,1095330.03,1558.10|OK|117|
20140921 01:41:01|planetlab|2|145,7.03,14.72|376,1.95,2.62|4077428736|145,3.05,0.07|376,3.06,0.00|6|50|10|50|289002|752980|13295|550,113946.36,76824.91|550,340686.52,27153.86|550,1042483.41,1350.82|OK|117|
20140921 01:58:39|planetlab|2|180,6.07,12.96|384,1.78,2.56|4077428736|180,2.82,0.05|384,2.83,0.00|7|50|10|50|359941|768336|15762|550,112130.79,75195.24|550,411505.67,26616.35|550,1128785.50,1483.98|OK|117|
20140921 02:17:47|planetlab|2|176,5.97,12.09|403,1.72,2.53|4077428736|176,2.90,0.06|403,2.90,0.00|8|50|10|50|352456|807151|25641|550,135114.46,85087.12|550,403755.11,28486.58|550,1160205.13,1925.36|OK|117|
20140921 02:37:36|planetlab|2|158,6.69,13.98|342,2.12,3.16|4077428736|158,2.87,0.05|342,2.88,0.00|9|50|10|50|316308|683786|14637|550,114389.33,69234.20|550,362099.49,26269.44|550,1000600.03,1424.85|OK|117|
20140921 02:54:33|planetlab|2|191,5.45,12.78|396,1.78,2.57|4077428736|191,2.85,0.05|396,2.85,0.00|10|50|10|50|382519|792573|14120|550,124926.44,81203.22|550,435002.57,29205.71|550,1175615.45,1440.37|OK|117|
20140921 03:14:24|planetlab|2|78,17.63,26.61|334,2.39,5.49|4077428736|78,2.91,0.09|334,2.94,0.00|1|50|10|100|156268|667066|13568|550,52975.29,27802.28|550,179081.91,13196.35|550,823836.85,1294.78|OK|117|
20140921 03:28:24|planetlab|2|81,16.59,26.46|88,6.22,8.60|4077428736|81,3.11,0.09|88,3.13,0.00|2|50|10|100|161853|174882|69194|550,49122.32,28125.66|550,183581.05,12889.40|550,361040.48,10233.41|RM_FAILURE|118|
20140921 03:35:12|planetlab|2|109,15.90,22.48|274,2.49,4.45|4077428736|109,2.92,0.12|274,2.96,0.00|3|50|10|100|217098|547045|55174|550,82604.83,34502.27|550,246721.39,15844.80|550,776467.05,6507.40|RM_FAILURE|118|
20140921 03:48:53|planetlab|2|73,18.58,27.37|345,2.19,4.29|4077428736|73,2.90,0.09|345,2.93,0.00|4|50|10|100|146162|690705|15144|550,49186.56,25640.22|550,170815.78,12896.44|550,837386.86,1392.21|OK|118|
20140921 04:03:08|planetlab|2|99,14.41,23.96|349,2.37,4.51|4077428736|99,3.16,0.09|349,3.18,0.00|5|50|10|100|197164|698413|93691|550,56229.82,34000.41|550,224137.47,14956.93|550,896255.55,4236.28|OK|118|
20140921 04:19:40|planetlab|2|72,20.34,27.98|353,2.41,5.33|4077428736|72,2.94,0.10|353,2.96,0.00|6|50|10|100|143707|705153|13317|550,54282.99,27776.39|550,170799.38,14365.08|550,849380.82,1362.17|OK|118|
20140921 04:34:04|planetlab|2|74,18.16,26.22|343,2.48,5.01|4077428736|74,3.14,0.10|343,3.16,0.00|7|50|10|100|146870|685911|10176|550,53537.29,28514.32|550,172500.65,13099.99|550,833278.30,1248.12|OK|118|
20140921 04:48:09|planetlab|2|132,10.96,21.77|365,2.13,4.15|4077428736|132,2.92,0.07|365,2.94,0.00|8|50|10|100|263297|729981|15655|550,63542.65,38229.20|550,290788.43,15537.74|550,993828.51,1542.18|OK|118|
20140921 05:05:01|planetlab|2|104,18.11,23.26|343,2.36,4.65|4077428736|104,3.04,0.12|343,3.09,0.00|9|50|10|100|207609|686847|14473|550,85105.89,29225.07|550,233564.21,13141.89|550,894959.09,1379.72|OK|118|
20140921 05:20:12|planetlab|2|81,16.79,25.27|336,2.53,5.29|4077428736|81,3.14,0.10|336,3.16,0.00|10|50|10|100|161678|671343|13243|550,53761.29,27921.41|550,188474.00,13625.85|550,833521.38,1304.66|OK|118|
20140921 05:34:23|planetlab|2|4972,0.69,1.13|2692,1.37,1.36|4077428736|4972,3.39,0.00|2692,3.40,0.00|1|50|50|1|9956835|5390277|184748|2550,4986616.24,2785970.90|2550,11280488.67,812491.49|2550,15349367.37,14638.58|OK|118|
20140921 09:53:20|planetlab|2|5005,0.71,1.28|10482,0.45,0.84|4077428736|5005,3.39,0.00|10482,3.41,0.01|2|50|50|1|10022064|20990875|227331|2550,5130308.80,2765261.70|2550,11486564.91,753757.68|2550,31015697.05,18528.32|OK|118|
20140921 18:34:07|planetlab|2|4956,0.72,1.11|2617,1.40,1.07|4077428736|4956,3.39,0.01|2617,3.40,0.00|3|50|50|1|9924971|5241147|179215|2550,5306480.23,2771928.97|2550,11271153.95,746360.13|2550,15168395.57,14521.17|OK|118|
20140921 22:49:58|planetlab|2|5517,0.67,1.27|2878,1.29,1.05|4077428736|5517,3.39,0.00|2878,3.40,0.00|4|50|50|1|11047530|5764147|208747|2550,5707635.89,3370545.57|2550,12520520.71,836894.85|2550,16814327.73,17459.96|OK|118|
20140922 03:33:44|planetlab|2|4829,0.73,1.30|2431,1.51,1.17|4077428736|4829,3.39,0.00|2431,3.40,0.00|5|50|50|1|9669657|4868952|176710|2550,4572016.08,2691830.08|2550,10846383.15,722805.13|2550,14540716.39,13381.49|OK|118|
20140922 07:39:04|planetlab|2|5137,0.69,1.11|1637,1.49,1.22|4077428736|5137,3.39,0.00|1637,3.41,0.00|6|50|50|1|10287153|3278248|2227680|2550,5015329.85,3146626.87|2550,11562722.54,777554.01|2550,14817216.06,696388.30|RM_FAILURE|118|
20140922 12:02:25|planetlab|2|4849,0.71,1.12|2756,1.34,1.55|4077428736|4849,3.39,0.00|2756,3.40,0.00|7|50|50|1|9710700|5518306|197237|2550,4995472.98,2884706.87|2550,11135131.37,810516.30|2550,15231325.68,15408.33|OK|118|
20140922 16:19:39|planetlab|2|5605,0.63,1.13|2790,1.30,1.09|4077428736|5605,3.39,0.00|2790,3.40,0.00|8|50|50|1|11223475|5588078|323946|2550,5240581.08,3368789.00|2550,12606268.44,786840.82|2550,16815007.86,25974.47|OK|118|
20140922 21:05:22|planetlab|2|5202,0.67,1.08|1977,1.46,1.20|4077428736|5202,3.39,0.00|1977,3.40,0.00|9|50|50|1|10417650|3958325|1644027|2550,5383187.08,3014406.34|2550,11838748.46,753288.25|2550,15494450.71,442812.28|RM_FAILURE|118|
20140923 01:32:28|planetlab|2|5401,0.69,1.23|2757,1.34,1.06|4077428736|5401,3.39,0.00|2757,3.40,0.00|10|50|50|1|10815105|5521935|184205|2550,5444663.62,3116452.98|2550,12116154.09,799356.08|2550,16339286.66,14494.76|OK|118|
20140923 06:07:56|planetlab|2|3994,1.01,2.72|2397,1.72,1.39|4077428736|3994,3.66,0.00|2397,3.68,0.00|1|50|50|10|7997944|4800925|35326|2550,3981814.69,2490294.44|2550,9104896.62,663413.19|2550,12799564.30,1755.59|OK|118|
20140923 09:41:55|planetlab|2|3947,1.04,2.76|1458,1.91,1.46|4077428736|3947,3.66,0.00|1458,3.67,0.00|2|50|50|10|7903402|2920126|1579077|2550,3640437.99,2253352.01|2550,9046492.41,620715.09|2550,11881866.92,488098.98|RM_FAILURE|118|
20140923 13:08:45|planetlab|2|3989,1.02,2.75|2418,1.70,1.43|4077428736|3989,3.66,0.00|2418,3.66,0.00|3|50|50|10|7987423|4842690|22991|2550,4041197.50,2410346.30|2550,9096689.03,667305.22|2550,12830886.43,1654.68|OK|118|
20140923 16:43:06|planetlab|2|4239,0.90,2.44|2339,1.74,1.29|4077428736|4239,3.66,0.00|2339,3.67,0.00|4|50|50|10|8488747|4684552|20035|2550,4430500.46,2620062.98|2550,9617952.82,634695.13|2550,13174052.23,1645.26|OK|118|
20140923 20:23:05|planetlab|2|4191,0.97,2.73|2418,1.70,1.39|4077428736|4191,3.66,0.00|2418,3.67,0.00|5|50|50|10|8391634|4842661|24068|2550,4156803.78,2347414.11|2550,9582566.59,657663.29|2550,13235066.18,1723.47|OK|118|
20140924 00:04:11|planetlab|2|4503,0.91,2.22|2778,1.51,2.07|4077428736|4503,3.66,0.00|2778,3.67,0.00|6|50|50|10|9017549|5562354|29991|2550,4298231.54,2562090.42|2550,10254432.04,712142.56|2550,14580701.76,1894.51|OK|118|
20140924 04:07:46|planetlab|2|4180,0.96,2.55|33,2.00,4.30|4077428736|4180,3.66,0.00|33,3.67,0.00|7|50|50|10|8371386|64609|90131|2550,3849291.19,2339639.85|2550,171470.04,1188457.97|2550,8493406.80,4570.38|RM_FAILURE|118|
20140924 06:29:58|planetlab|2|4219,0.96,2.52|2392,1.72,1.40|4077428736|4219,3.66,0.00|2392,3.67,0.00|8|50|50|10|8447708|4790605|23587|2550,4532594.21,2398902.93|2550,9519665.11,583919.64|2550,13239081.92,1795.46|OK|119|
20140924 10:11:06|planetlab|2|4052,0.98,2.53|1181,1.93,1.63|4077428736|4052,3.66,0.00|1181,3.67,0.00|9|50|50|10|8114413|2364661|2258475|2550,3644941.97,2360903.96|2550,9246735.93,660856.82|2550,11600015.73,668491.31|RM_FAILURE|119|
20140924 13:43:30|planetlab|2|4737,0.88,2.59|2467,1.69,1.36|4077428736|4737,3.66,0.00|2467,3.67,0.00|10|50|50|10|9485306|4940415|26265|2550,4828892.97,2825008.66|2550,10664905.79,667174.28|2550,14428215.51,3423.36|OK|119|
20140925 14:54:38|planetlab|2|830,1.06,2.34|394,0.28,0.59|4077428736|830,1.88,0.00|394,1.89,0.00|1|100|1|1|1660820|787736|336072|200,853215.06,478299.68|200,1869996.49,118490.52|200,2526760.77,107431.49|OK|122|
20140925 15:41:05|planetlab|2|911,0.90,2.15|180,0.14,0.42|4077428736|911,1.93,0.00|180,1.89,0.00|2|100|1|1|1822548|359039|546408|200,926650.22,576059.25|200,307474.16,691760.32|200,2393417.94,169414.78|RM_FAILURE|123|
20140925 16:26:35|planetlab|2|906,0.92,2.20|431,0.29,0.52|4077428736|906,1.88,0.00|431,1.89,0.00|3|100|1|1|1814013|862756|365320|200,888935.73,553483.07|200,2042916.62,124064.71|200,2768687.49,116671.38|OK|125|
20140925 17:17:19|planetlab|2|746,1.10,2.34|329,0.28,0.51|4077428736|746,1.88,0.00|329,1.89,0.00|4|100|1|1|1492064|657941|575983|200,744021.15,427413.64|200,1715488.17,130107.29|200,2406931.00,145986.57|RM_FAILURE|125|
20140925 18:02:47|planetlab|2|748,1.08,2.34|411,0.27,0.49|4077428736|748,1.91,0.03|411,1.89,0.00|5|100|1|1|1497615|822316|334099|200,757228.49,424904.78|200,1717113.61,131199.60|200,2394911.96,105914.70|OK|125|
20140925 18:56:25|planetlab|2|753,1.12,2.37|257,0.33,0.54|4077428736|753,1.88,0.00|257,1.89,0.00|7|100|1|1|1506587|514159|700173|200,774203.17,423957.41|200,1716045.83,115190.34|200,2377872.87,185154.55|RM_FAILURE|125|
20140925 19:41:49|planetlab|2|750,1.07,2.37|421,0.29,0.59|4077428736|750,1.88,0.00|421,1.89,0.00|8|100|1|1|1500087|841897|355104|200,766212.66,424330.00|200,1726607.34,123253.93|200,2429276.22,117717.29|OK|125|
20140925 20:26:48|planetlab|2|801,0.93,2.13|410,0.30,0.57|4077428736|801,1.93,0.00|410,1.89,0.00|9|100|1|1|1602249|819329|410195|200,811205.77,442887.74|200,1810988.92,120406.98|200,2529589.30,130361.37|OK|125|
20140925 21:14:02|planetlab|2|778,1.02,2.27|431,0.26,0.61|4077428736|778,1.88,0.00|431,1.89,0.00|10|100|1|1|1557728|861420|358008|200,792304.52,450218.18|200,1814180.11,140128.94|200,2502073.18,113296.03|OK|126|
20140925 22:00:22|planetlab|2|93,8.12,11.12|143,0.76,1.57|4077428736|93,2.16,0.01|143,2.17,0.00|1|100|1|10|185570|285780|41616|200,103425.58,51659.13|200,199389.87,6705.50|200,479267.53,11013.13|OK|126|
20140925 22:08:58|planetlab|2|90,9.48,11.82|161,0.82,1.82|4077428736|90,2.15,0.01|161,2.15,0.00|2|100|1|10|180090|322138|52789|200,98895.23,51187.80|200,198410.50,7927.59|200,510590.75,11177.54|OK|126|
20140925 22:18:16|planetlab|2|95,9.45,12.05|167,0.61,1.47|4077428736|95,2.14,0.01|167,2.15,0.00|3|100|1|10|188692|334271|46154|200,97662.41,50848.87|200,206391.41,9875.55|200,530824.24,11237.46|OK|126|
20140925 22:27:47|planetlab|2|94,9.15,11.72|181,0.72,1.52|4077428736|94,2.15,0.01|181,2.15,0.00|4|100|1|10|187464|361466|35635|200,100954.29,52433.41|200,207330.50,10041.84|200,557184.80,10909.63|OK|126|
20140925 22:37:33|planetlab|2|84,10.84,12.36|164,0.84,2.12|4077428736|84,2.14,0.01|164,2.15,0.00|5|100|1|10|167460|326647|40145|200,90301.09,47501.34|200,181874.40,6127.47|200,502124.49,10670.23|OK|126|
20140925 22:46:29|planetlab|2|87,9.97,11.94|84,1.05,2.14|4077428736|87,2.14,0.01|84,2.15,0.00|6|100|1|10|172436|167334|63724|200,92698.32,47615.09|200,186235.67,6128.79|200,371461.69,10592.14|RM_FAILURE|126|
