time|platform|cpu_count(%)|cpu_deploy(%)|cpu_start|mem_total(B)|mem_deploy(%)|mem_starts(%)|run#|node_count|app_count|thread_count|TTD(ms)|TTR(ms)|TTREL(ms)|status|blacklist
20140912 17:38:28|planetlab|2|5,3.00,4.05|3,1.00,0.82|4077428736|5,1.70,0.00|3,1.70,0.00|10|1|1|10|9514|5362|1007|2,8334.00,791.76|2,10175.02,167.24|2,15253.31,375.12|OK|24|
20140912 17:38:45|planetlab|2|27,0.85,2.26|4,0.50,0.50|4077428736|27,1.72,0.01|4,1.73,0.00|1|1|1|50|52071|6475|1507|2,49115.32,2723.81|2,52714.14,687.46|2,59219.53,671.96|OK|26|
20140912 17:39:47|planetlab|2|10,1.80,3.12|4,0.75,0.43|4077428736|10,1.71,0.00|4,1.71,0.00|2|1|1|50|18529|7412|1507|2,15561.40,2822.25|2,19586.33,568.64|2,26526.74,583.18|OK|26|
20140912 17:40:16|planetlab|2|19,1.21,2.61|4,0.25,0.43|4077428736|19,1.71,0.01|4,1.72,0.00|3|1|1|50|36556|7850|1512|2,33668.06,2666.45|2,37638.82,608.66|2,44995.91,588.12|OK|27|
20140912 17:41:03|planetlab|2|10,1.80,2.82|6,0.50,0.50|4077428736|10,1.71,0.00|6,1.71,0.00|4|1|1|50|19033|11325|1511|2,15985.70,2836.53|2,19671.49,655.69|2,30993.55,633.47|OK|27|
20140912 17:41:36|planetlab|2|15,1.93,3.62|4,0.75,0.43|4077428736|15,1.71,0.01|4,1.72,0.00|5|1|1|50|28052|6230|1508|2,24920.82,2748.53|2,28742.01,719.62|2,34893.97,609.69|OK|28|
20140912 17:42:14|planetlab|2|13,2.23,3.58|4,0.75,0.83|4077428736|13,1.71,0.00|4,1.72,0.00|6|1|1|50|24540|7126|1508|2,21988.95,2514.90|2,25555.35,537.16|2,32181.73,512.79|OK|29|
20140912 17:42:49|planetlab|2|27,0.89,2.25|16,0.50,0.61|4077428736|27,1.71,0.00|16,1.71,0.00|7|1|1|50|52581|30779|1508|2,41739.34,10560.25|2,53780.22,750.06|2,84003.68,642.00|OK|30|
20140912 17:44:15|planetlab|2|13,1.38,2.56|5,0.60,0.49|4077428736|13,1.71,0.00|5,1.71,0.00|8|1|1|50|24535|8509|1543|2,19890.95,4227.18|2,25769.50,752.15|2,33777.94,732.42|OK|30|
20140912 17:44:51|planetlab|2|19,1.16,2.43|5,0.80,0.75|4077428736|19,1.71,0.00|5,1.72,0.00|9|1|1|50|36056|8527|1511|2,33123.53,2811.97|2,36654.18,629.74|2,45177.37,592.18|OK|31|
20140912 17:45:38|planetlab|2|10,1.50,3.56|4,0.25,0.43|4077428736|10,1.71,0.00|4,1.71,0.00|10|1|1|50|18026|6356|1511|2,15145.05,2823.62|2,18668.20,653.24|2,24974.04,590.46|OK|31|
20140912 17:46:06|planetlab|2|9,2.00,3.59|3,0.33,0.47|4077428736|9,1.73,0.00|3,1.74,0.00|1|1|1|100|17027|5894|1511|2,13938.97,2710.84|2,17593.29,573.54|2,23472.20,548.50|OK|31|
20140912 17:46:32|planetlab|2|7,2.43,4.37|3,0.33,0.47|4077428736|7,1.73,0.00|3,1.73,0.00|2|1|1|100|12026|5552|1512|2,10456.49,1343.44|2,12435.65,415.36|2,18101.89,521.80|OK|31|
20140912 17:46:52|planetlab|2|18,1.11,2.73|4,0.75,0.83|4077428736|18,1.73,0.00|4,1.74,0.00|3|1|1|100|35053|7281|7520|2,33002.14,1696.93|2,36026.56,1000.38|2,46032.34,3695.94|OK|31|
20140912 17:47:43|planetlab|2|9,1.89,3.60|4,0.50,0.50|4077428736|9,1.73,0.00|4,1.74,0.00|4|1|1|100|16027|6841|1516|2,13241.66,2465.03|2,16557.22,536.03|2,23448.36,578.43|OK|31|
20140912 17:48:09|planetlab|2|38,1.08,2.19|3,0.33,0.47|4077428736|38,1.73,0.00|3,1.74,0.00|5|1|1|100|75113|5469|1044|2,73256.87,1765.59|2,75449.29,406.02|2,81061.45,477.54|OK|33|
20140912 17:49:33|planetlab|2|5,3.20,4.96|4,1.25,0.43|4077428736|5,1.73,0.00|4,1.74,0.00|6|1|1|100|8515|6142|1016|2,7664.99,722.21|2,9268.07,246.87|2,15041.68,382.71|OK|33|
20140912 17:49:50|planetlab|2|10,2.00,3.38|4,1.25,0.83|4077428736|10,1.73,0.00|4,1.73,0.00|7|1|1|100|18032|6244|1516|2,16003.41,1919.30|2,18525.90,506.54|2,24813.70,535.53|OK|34|
20140912 17:50:18|planetlab|2|11,1.55,3.68|4,0.25,0.43|4077428736|11,1.73,0.00|4,1.74,0.00|8|1|1|100|20035|6391|1515|2,17015.37,2637.08|2,20700.40,676.70|2,27030.92,601.73|OK|34|
20140912 17:50:47|planetlab|2|5,2.80,4.66|3,1.33,0.47|4077428736|5,1.73,0.00|3,1.73,0.00|9|1|1|100|9014|4616|1010|2,7813.44,855.16|2,9227.88,212.93|2,14015.62,384.50|OK|34|
20140912 17:51:03|planetlab|2|15,1.87,4.03|3,1.00,0.82|4077428736|15,1.73,0.00|3,1.74,0.00|10|1|1|100|28545|5845|1010|2,26377.62,1804.84|2,29410.69,383.01|2,34851.28,458.71|OK|35|
20140912 17:51:40|planetlab|2|52,0.42,1.55|21,0.43,0.49|4077428736|52,1.70,0.00|21,1.70,0.00|1|1|10|1|102160|40233|2009|11,59473.23,26901.35|11,111238.79,5969.19|11,142533.55,435.03|OK|35|
20140912 17:54:06|planetlab|2|54,0.63,1.81|20,0.55,0.59|4077428736|54,1.70,0.00|20,1.70,0.00|2|1|10|1|106665|39941|1509|11,63593.26,27007.58|11,115843.59,5925.01|11,146739.50,410.69|OK|36|
20140912 17:56:36|planetlab|2|59,0.51,1.48|19,0.53,0.60|4077428736|59,1.70,0.00|19,1.70,0.00|3|1|10|1|116678|37616|1509|11,67391.91,31951.88|11,125295.78,5466.48|11,154426.01,403.40|OK|36|
20140912 17:59:13|planetlab|2|48,0.52,1.62|12,1.00,0.82|4077428736|48,1.70,0.00|12,1.70,0.00|4|1|10|1|94651|24006|1509|11,72075.57,13722.66|11,99595.31,3333.34|11,118757.36,302.70|OK|38|
20140912 18:01:15|planetlab|2|30,0.77,1.80|13,0.62,0.49|4077428736|30,1.70,0.00|13,1.70,0.00|5|1|10|1|59595|25798|1508|11,36229.49,14689.94|11,64814.85,3512.41|11,85511.12,361.76|OK|38|
20140912 18:02:43|planetlab|2|11,1.91,2.94|6,2.17,0.69|4077428736|11,1.70,0.00|6,1.70,0.00|6|1|10|1|21036|11992|1008|11,14968.81,3634.86|11,22872.15,1366.71|11,33103.99,229.80|OK|38|
20140912 18:03:19|planetlab|2|41,0.66,1.73|17,0.71,0.57|4077428736|41,1.70,0.00|17,1.70,0.00|7|1|10|1|80126|33155|23888|11,47642.54,20566.31|11,87667.80,4780.32|11,113407.08,386.40|OK|38|
20140912 18:05:37|planetlab|2|58,0.47,1.48|33,0.33,0.47|4077428736|58,1.70,0.00|33,1.70,0.00|8|1|10|1|115171|64116|2009|11,68097.64,30263.80|11,124892.39,6445.40|11,179433.42,451.25|OK|38|
20140912 18:08:40|planetlab|2|23,0.91,2.04|11,0.55,0.66|4077428736|23,1.70,0.00|11,1.70,0.00|9|1|10|1|45572|21394|1030|11,27729.23,11165.18|11,49802.65,2789.77|11,67056.82,274.26|OK|38|
20140912 18:09:50|planetlab|2|33,0.76,1.92|14,0.57,0.73|4077428736|33,1.70,0.00|14,1.70,0.00|10|1|10|1|64604|27360|1508|11,38658.82,16287.19|11,70160.16,3819.04|11,92075.86,340.60|OK|38|
20140912 18:11:25|planetlab|2|27,1.11,2.42|13,0.92,0.47|4077428736|27,1.71,0.01|13,1.72,0.00|1|1|10|10|53582|25854|1510|11,34682.19,13298.76|11,60451.28,4047.03|11,79557.58,372.00|OK|38|
20140912 18:12:47|planetlab|2|23,1.96,2.77|7,1.57,0.73|4077428736|23,1.71,0.01|7,1.72,0.00|2|1|10|10|45575|13317|1510|11,38431.35,5331.64|11,49302.51,1929.51|11,58994.97,311.51|OK|39|
20140912 18:13:49|planetlab|2|39,1.28,2.16|11,0.82,0.57|4077428736|39,1.71,0.01|11,1.72,0.00|3|1|10|10|77625|21115|1510|11,56662.61,14494.79|11,84355.49,3664.37|11,98843.62,312.98|OK|40|
20140912 18:15:31|planetlab|2|33,0.82,2.08|16,0.75,0.56|4077428736|33,1.71,0.00|16,1.72,0.00|4|1|10|10|64688|30208|1505|11,42033.19,16345.85|11,73737.19,5722.78|11,95013.06,360.00|OK|40|
20140912 18:17:10|planetlab|2|13,2.15,2.98|6,1.83,1.07|4077428736|13,1.71,0.01|6,1.72,0.00|5|1|10|10|24541|11937|1019|11,17380.01,4942.96|11,26935.60,1226.23|11,36558.95,244.33|OK|40|
20140912 18:17:49|planetlab|2|9,2.67,3.40|5,2.00,0.63|4077428736|9,1.71,0.01|5,1.72,0.00|6|1|10|10|17029|9909|1004|11,12661.01,2978.43|11,19118.25,1025.08|11,27021.65,252.63|OK|40|
20140912 18:18:18|planetlab|2|43,0.74,1.87|17,0.71,0.57|4077428736|43,1.71,0.01|17,1.72,0.00|7|1|10|10|84134|33779|1506|11,53197.67,21714.91|11,95877.49,4740.53|11,118043.92,401.49|OK|40|
20140912 18:20:19|planetlab|2|40,0.60,1.88|17,0.76,0.64|4077428736|40,1.71,0.00|17,1.72,0.00|8|1|10|10|79624|33368|1511|11,49045.64,20737.58|11,90882.08,4762.38|11,113112.74,368.56|OK|40|
20140912 18:22:15|planetlab|2|26,1.27,2.47|13,0.69,0.72|4077428736|26,1.71,0.00|13,1.72,0.00|9|1|10|10|50083|25606|1511|11,32437.38,12200.20|11,58387.72,4005.03|11,75809.29,370.66|OK|40|
20140912 18:23:34|planetlab|2|32,0.81,2.07|14,0.57,0.62|4077428736|32,1.71,0.00|14,1.72,0.00|10|1|10|10|63606|27781|1505|11,41396.35,15811.18|11,71423.49,3298.06|11,91497.32,335.56|OK|40|
20140912 18:25:08|planetlab|2|33,1.09,2.22|13,0.85,0.66|4077428736|33,1.73,0.01|13,1.74,0.00|1|1|10|50|64107|24733|1513|11,41582.03,14992.30|11,71448.12,4261.87|11,88946.96,324.00|OK|40|
20140912 18:26:40|planetlab|2|31,1.61,2.50|6,2.67,0.47|4077428736|31,1.73,0.01|6,1.76,0.01|2|1|10|50|60589|10072|1012|11,52346.69,5678.85|11,63964.36,1442.60|11,70743.41,246.93|OK|42|
20140912 18:27:54|planetlab|2|15,1.87,2.78|7,1.43,0.73|4077428736|15,1.73,0.01|7,1.75,0.00|3|1|10|50|29550|12481|1013|11,20961.15,6131.80|11,34029.23,1608.76|11,42116.87,260.29|OK|42|
20140912 18:28:39|planetlab|2|37,1.00,1.82|17,0.82,0.71|4077428736|37,1.74,0.01|17,1.75,0.00|4|1|10|50|73114|32146|1514|11,47660.71,17897.64|11,82750.32,4011.75|11,105373.87,345.95|OK|42|
20140912 18:30:27|planetlab|2|15,1.80,3.12|8,1.00,0.50|4077428736|15,1.73,0.01|8,1.74,0.00|5|1|10|50|29047|15582|1013|11,20386.44,6148.25|11,33048.60,1919.68|11,44709.70,235.35|OK|42|
20140912 18:31:14|planetlab|2|57,0.65,0.78|43,0.21,0.41|4077428736|57,1.74,0.01|43,1.76,0.00|6|1|10|50|112212|85617|3016|11,76897.48,25254.12|11,138816.90,13276.25|11,198093.76,823.37|OK|42|
20140912 18:34:37|planetlab|2|23,1.65,2.33|6,1.50,0.50|4077428736|23,1.73,0.01|6,1.75,0.00|7|1|10|50|45075|11656|1513|11,37435.82,4937.49|11,48435.73,1474.63|11,56837.66,322.53|OK|43|
20140912 18:35:36|planetlab|2|34,1.06,2.03|13,0.85,0.53|4077428736|34,1.73,0.01|13,1.74,0.00|8|1|10|50|66104|25522|1508|11,43537.18,15605.19|11,74308.72,4017.61|11,91733.88,328.63|OK|43|
20140912 18:37:11|planetlab|2|24,1.25,2.38|10,1.30,0.46|4077428736|24,1.73,0.01|10,1.75,0.00|9|1|10|50|47580|19351|1076|11,30132.23,11215.29|11,53436.21,2460.66|11,67023.32,280.39|OK|43|
20140912 18:38:20|planetlab|2|28,1.32,2.00|12,0.58,0.64|4077428736|28,1.73,0.01|12,1.74,0.00|10|1|10|50|54087|22550|1508|11,35187.73,13067.13|11,61007.13,3668.43|11,76741.94,317.65|OK|43|
20140912 18:39:40|planetlab|2|30,1.50,2.90|12,0.83,0.69|4077428736|30,1.74,0.01|12,1.77,0.00|1|1|10|100|58087|23901|1518|11,41058.82,11509.78|11,65344.50,3391.42|11,82093.72,320.36|OK|44|
20140912 18:41:05|planetlab|2|35,1.06,2.04|15,0.60,0.49|4077428736|35,1.74,0.01|15,1.76,0.00|2|1|10|100|69619|28701|1512|11,43776.16,16856.09|11,77747.88,3828.04|11,98422.58,313.18|OK|44|
20140912 18:42:46|planetlab|2|61,1.11,2.03|16,0.75,0.56|4077428736|61,1.75,0.02|16,1.78,0.00|3|1|10|100|121686|30491|1517|11,94364.63,18905.06|11,130989.05,4915.16|11,152298.22,371.08|OK|46|
20140912 18:45:21|planetlab|2|30,1.13,2.49|17,0.65,0.76|4077428736|30,1.74,0.01|17,1.76,0.00|4|1|10|100|58589|33085|2520|11,39605.35,14196.14|11,68708.74,5005.24|11,91863.62,583.20|OK|46|
20140912 18:46:57|planetlab|2|30,1.20,2.32|12,0.83,0.55|4077428736|30,1.74,0.01|12,1.76,0.00|5|1|10|100|58091|22577|1519|11,37109.66,13721.99|11,64768.63,3915.09|11,80768.16,302.54|OK|46|
20140912 18:48:21|planetlab|2|32,1.31,2.40|16,0.94,0.75|4077428736|32,1.75,0.01|16,1.76,0.00|6|1|10|100|62605|30803|1519|11,41548.22,14632.86|11,71570.85,3711.14|11,93526.62,362.54|OK|46|
20140912 18:49:57|planetlab|2|10,2.50,3.29|6,2.00,1.00|4077428736|10,1.74,0.01|6,1.75,0.00|7|1|10|100|18033|10391|1018|11,12912.08,3720.07|11,20174.87,986.08|11,28490.87,195.00|OK|46|
20140912 18:50:28|planetlab|2|68,0.71,1.60|10,1.30,0.90|4077428736|68,1.74,0.01|10,1.76,0.00|8|1|10|100|134191|19027|1016|11,77378.24,36239.43|11,136677.64,1324.77|11,153307.64,268.99|OK|46|
20140912 18:53:04|planetlab|2|30,1.23,2.29|12,1.33,0.62|4077428736|30,1.74,0.01|12,1.76,0.00|9|1|10|100|58592|23511|1519|11,38162.68,13901.43|11,65739.64,3821.31|11,82205.59,310.60|OK|46|
20140912 18:54:29|planetlab|2|22,1.86,2.32|9,1.22,0.42|4077428736|22,1.74,0.01|9,1.76,0.00|10|1|10|100|42567|17962|1018|11,35740.51,4884.46|11,47180.82,2125.05|11,60615.06,257.29|OK|47|
20140912 18:55:32|planetlab|2|56,0.98,1.54|30,1.70,0.86|4077428736|56,1.73,0.00|30,1.73,0.00|1|1|50|1|110696|59224|2187|51,68686.24,24651.98|51,124417.29,8248.39|51,169963.63,226.29|OK|48|
20140912 18:58:26|planetlab|2|290,0.21,0.47|66,0.70,0.67|4077428736|290,1.73,0.00|66,1.73,0.00|2|1|50|1|579900|131583|1510|51,446119.38,79342.85|51,610131.03,17900.44|51,711516.83,162.40|OK|50|
20140912 19:10:20|planetlab|2|93,0.59,1.25|50,0.94,0.70|4077428736|93,1.73,0.00|50,1.73,0.00|3|1|50|1|185315|99015|1509|51,103845.57,48581.30|51,208589.11,13781.80|51,284361.39,145.95|OK|51|
20140912 19:15:08|planetlab|2|93,0.57,1.19|46,0.91,0.54|4077428736|93,1.73,0.00|46,1.73,0.00|4|1|50|1|185316|91632|1514|51,97700.42,52115.55|51,207006.00,12832.29|51,276979.87,145.74|OK|51|
20140912 19:19:48|planetlab|2|56,1.05,1.50|32,1.34,0.59|4077428736|56,1.73,0.00|32,1.73,0.00|5|1|50|1|111196|63370|1015|51,60094.22,30237.60|51,125842.39,8662.77|51,174593.84,122.29|OK|51|
20140912 19:22:45|planetlab|2|36,1.81,2.25|21,2.33,0.89|4077428736|36,1.73,0.00|21,1.73,0.00|6|1|50|1|71141|40930|1014|51,43383.10,16031.55|51,81495.40,6435.91|51,112095.50,91.63|OK|52|
20140912 19:24:40|planetlab|2|157,0.44,1.33|63,0.73,0.69|4077428736|157,1.73,0.00|63,1.73,0.00|7|1|50|1|313005|125262|1517|51,169943.43,83836.24|51,342978.65,17872.84|51,438299.40,158.49|OK|53|
20140912 19:32:01|planetlab|2|80,0.65,1.47|40,1.02,0.47|4077428736|80,1.73,0.00|40,1.73,0.00|8|1|50|1|158269|79825|1008|51,83631.07,44218.09|51,177121.12,11121.32|51,238122.96,127.84|OK|53|
20140912 19:36:01|planetlab|2|33,1.88,2.27|21,2.48,0.59|4077428736|33,1.73,0.00|21,1.73,0.00|9|1|50|1|65127|41554|1016|51,42001.15,13562.95|51,74446.41,5498.54|51,106706.25,104.52|OK|54|
20140912 19:37:51|planetlab|2|43,1.19,1.51|24,2.04,0.68|4077428736|43,1.73,0.00|24,1.73,0.00|10|1|50|1|85658|47553|1022|51,46294.40,23145.49|51,96405.75,6363.62|51,133235.93,99.02|OK|54|
20140912 19:40:06|planetlab|2|40,1.88,2.45|23,2.39,0.64|4077428736|40,1.75,0.00|23,1.75,0.00|1|1|50|10|78140|44278|1046|51,44516.72,20553.31|51,89344.10,5910.60|51,122449.09,121.11|OK|54|
20140912 19:42:12|planetlab|2|246,0.54,1.28|133,0.46,0.57|4077428736|246,1.75,0.00|133,1.75,0.00|2|1|50|10|490761|265736|2176|51,269205.00,134414.64|51,545616.75,30359.89|51,756539.56,208.64|OK|55|
20140912 19:54:52|planetlab|2|31,1.97,1.43|21,2.48,0.73|4077428736|31,1.74,0.01|21,1.74,0.00|3|1|50|10|61110|40111|2021|51,38528.15,14264.48|51,71554.91,5311.39|51,101265.46,220.28|OK|55|
20140912 19:56:37|planetlab|2|37,2.43,2.49|18,2.78,0.97|4077428736|37,1.74,0.01|18,1.75,0.00|4|1|50|10|72136|35723|1014|51,48076.14,14562.28|51,81327.32,4516.19|51,107889.37,121.91|OK|56|
20140912 19:58:27|planetlab|2|47,2.64,2.57|28,1.64,0.61|4077428736|47,1.75,0.01|28,1.75,0.00|5|1|50|10|92162|55950|1027|51,65257.31,16368.74|51,106300.20,7389.92|51,148142.58,119.14|OK|58|
20140912 20:00:58|planetlab|2|107,1.02,1.91|47,0.96,0.54|4077428736|107,1.75,0.00|47,1.75,0.00|6|1|50|10|212868|93220|1156|51,122735.14,54148.62|51,237814.61,13266.80|51,306120.35,136.90|OK|59|
20140912 20:06:07|planetlab|2|104,0.93,1.83|48,1.10,0.77|4077428736|104,1.74,0.00|48,1.75,0.00|7|1|50|10|207846|94676|1547|51,118932.66,53962.37|51,234539.72,15002.86|51,302553.04,126.41|OK|60|
20140912 20:11:13|planetlab|2|94,1.14,2.08|48,1.08,0.67|4077428736|94,1.75,0.00|48,1.75,0.00|8|1|50|10|187312|95402|1019|51,107916.58,49098.60|51,209567.62,12389.91|51,282744.73,126.67|OK|61|
20140912 20:15:58|planetlab|2|113,0.99,1.97|59,0.88,0.55|4077428736|113,1.75,0.00|59,1.75,0.00|9|1|50|10|225391|117472|1520|51,129142.53,59517.63|51,259042.70,18234.36|51,342898.20,152.87|OK|62|
20140912 20:21:44|planetlab|2|49,1.59,2.50|34,1.44,0.65|4077428736|49,1.75,0.00|34,1.75,0.00|10|1|50|10|97175|68091|1515|51,55378.98,26020.06|51,114773.54,9535.79|51,165300.91,148.66|OK|62|
20140912 20:24:32|planetlab|2|53,1.42,2.41|35,1.51,0.65|4077428736|53,1.79,0.02|35,1.81,0.00|1|1|50|50|104680|69758|1051|51,67577.68,25458.58|51,126922.84,8841.43|51,174471.26,131.94|OK|62|
20140912 20:27:29|planetlab|2|48,1.54,2.43|30,1.77,1.26|4077428736|48,1.79,0.02|30,1.81,0.00|2|1|50|50|95672|59129|8532|51,60801.11,22424.11|51,116262.79,11353.20|51,154979.48,1153.22|OK|62|
20140912 20:30:14|planetlab|2|37,2.14,2.48|19,3.32,1.26|4077428736|37,1.79,0.02|19,1.81,0.00|3|1|50|50|73640|37746|1020|51,45139.20,18308.98|51,85450.71,4654.92|51,111416.53,108.26|OK|62|
20140912 20:32:08|planetlab|2|148,1.06,1.91|65,0.92,0.73|4077428736|148,1.79,0.02|65,1.81,0.00|4|1|50|50|294979|129147|1521|51,184455.29,69486.23|51,335238.93,17510.34|51,424163.84,161.00|OK|63|
20140912 20:39:15|planetlab|2|44,2.02,2.77|23,2.09,0.50|4077428736|44,1.79,0.02|23,1.81,0.00|5|1|50|50|87651|45245|1167|51,54760.05,21667.64|51,101128.60,6853.85|51,132929.00,136.92|OK|63|
20140912 20:41:31|planetlab|2|33,2.42,2.49|26,1.88,0.51|4077428736|33,1.79,0.02|26,1.81,0.00|6|1|50|50|65622|51926|1019|51,44361.63,14512.21|51,81729.11,7176.47|51,117578.32,105.05|OK|63|
20140912 20:43:31|planetlab|2|159,0.67,1.56|68,0.65,0.74|4077428736|159,1.79,0.02|68,1.81,0.00|7|1|50|50|316504|136090|1521|51,186297.78,80970.13|51,360664.15,17783.14|51,452633.57,181.97|OK|63|
20140912 20:51:06|planetlab|2|48,1.71,2.47|29,1.76,0.73|4077428736|48,1.79,0.02|29,1.81,0.00|8|1|50|50|94162|56246|1521|51,61251.80,21604.26|51,111908.81,7901.45|51,150443.64,140.43|OK|63|
20140912 20:53:40|planetlab|2|35,2.17,2.85|23,2.61,1.05|4077428736|35,1.79,0.02|23,1.81,0.00|9|1|50|50|69624|44771|1612|51,44062.06,16596.39|51,84836.76,5334.46|51,114429.24,136.07|OK|63|
20140912 20:55:38|planetlab|2|143,0.95,1.59|66,0.82,0.76|4077428736|143,1.79,0.02|66,1.81,0.00|10|1|50|50|284954|130862|1522|51,172848.58,70862.79|51,328737.19,19260.02|51,415851.85,154.96|OK|64|
20140912 21:02:36|planetlab|2|193,0.63,1.37|71,0.87,0.71|4077428736|193,1.83,0.02|71,1.85,0.00|1|1|50|100|385095|141677|1526|51,224458.94,106388.76|51,424558.14,18427.45|51,526811.95,180.99|OK|64|
20140912 21:11:26|planetlab|2|58,1.81,2.41|27,2.19,1.09|4077428736|58,1.81,0.03|27,1.85,0.00|2|1|50|100|115693|53869|8066|51,77413.96,26093.71|51,133331.58,7057.83|51,169733.23,1102.96|OK|64|
20140912 21:14:25|planetlab|2|76,2.20,2.51|42,1.29,1.05|4077428736|76,1.81,0.03|42,1.85,0.00|3|1|50|100|150757|83824|1525|51,114792.64,26738.06|51,175987.73,10316.41|51,234617.42,159.13|OK|66|
20140912 21:18:23|planetlab|2|39,2.38,2.78|24,2.25,0.60|4077428736|39,1.81,0.03|24,1.85,0.00|4|1|50|100|76140|46486|1066|51,50611.63,17347.03|51,90728.20,6071.94|51,122657.23,120.35|OK|66|
20140912 21:20:29|planetlab|2|233,0.61,1.34|105,0.59,0.64|4077428736|233,1.83,0.02|105,1.85,0.00|5|1|50|100|466216|208417|2023|51,271944.53,125274.42|51,539007.62,24431.47|51,674676.70,223.00|OK|66|
