time|platform|cpu_count(%)|cpu_deploy(%)|cpu_start|mem_total(B)|mem_deploy(%)|mem_starts(%)|opdelay(s)|scheddelay(s)|run#|node_count|app_count|thread_count|TTD(ms)|TTR(ms)|TTREL(ms)|status
20140730 18:47:54|omf6|2|3,26.93,6.36|2,21.00,2.00|2109243392|3,1.01,0.01|2,1.02,0.00|0.5|10|5|1|50|4053|3509|8531|OK|16,1194.17,499.31|5,777.67,254.91|5,341.63,19.55|5,3052.26,24.62|5,5662.29,240.48|
20140730 18:49:01|omf6|2|7,25.86,4.02|7,57.26,27.20|2109243392|7,1.05,0.01|7,1.06,0.01|0.5|1|5|10|1|13556|12734|18083|OK|61,5422.22,1827.43|50,5967.16,708.11|50,2758.98,1217.55|50,5687.72,917.87|50,6761.41,1877.45|
20140730 18:50:39|omf6|2|8,28.54,7.68|7,75.29,27.23|2109243392|8,1.05,0.01|7,1.06,0.00|0.5|2|5|10|1|14066|13743|20571|OK|61,5476.82,2016.31|50,6009.32,1098.59|50,3548.66,1727.24|50,6148.16,981.52|50,7789.19,2852.64|
20140730 18:52:21|omf6|2|8,26.61,4.10|8,62.38,29.09|2109243392|8,1.04,0.01|8,1.06,0.01|0.5|3|5|10|1|14058|14631|19069|OK|61,5718.06,1844.49|50,6296.44,465.73|50,3767.62,1785.76|50,6177.07,961.63|50,7263.23,2278.58|
20140730 18:54:03|omf6|2|8,25.21,7.30|8,52.67,30.98|2109243392|8,1.04,0.01|8,1.06,0.01|0.5|4|5|10|1|14561|14177|19080|OK|61,5908.99,1948.36|50,6504.34,642.44|50,3617.51,1595.24|50,6498.38,992.89|50,7166.33,2215.55|
20140730 18:55:47|omf6|2|7,23.83,5.98|8,59.64,28.51|2109243392|7,1.05,0.01|8,1.06,0.01|0.5|5|5|10|1|13576|14199|19077|OK|61,6137.92,2031.88|50,6763.05,667.31|50,3445.63,1605.11|50,5824.89,991.29|50,7343.71,2256.93|
20140730 18:57:27|omf6|2|7,26.83,6.94|7,76.06,30.02|2109243392|7,1.05,0.01|7,1.06,0.01|0.5|6|5|10|1|13566|13291|19578|OK|61,5243.28,1779.57|50,5770.69,728.83|50,3394.49,1539.83|50,5743.49,970.59|50,7469.44,2380.42|
20140730 18:59:07|omf6|2|7,26.27,3.91|7,63.87,26.46|2109243392|7,1.05,0.01|7,1.06,0.00|0.5|7|5|10|1|13559|13188|18078|OK|61,5359.48,1746.73|50,5895.71,577.57|50,3204.38,1464.11|50,5669.73,898.05|50,6888.20,1955.43|
20140730 19:00:50|omf6|2|8,23.86,9.85|8,52.71,27.15|2109243392|8,1.04,0.01|8,1.06,0.01|0.5|8|5|10|1|15558|14237|19083|OK|61,5834.74,1870.12|50,6395.77,655.16|50,3450.10,1611.55|50,6246.41,1033.73|50,7345.00,2424.27|
20140730 19:02:33|omf6|2|8,25.09,8.72|7,67.56,33.76|2109243392|8,1.05,0.01|7,1.07,0.01|0.5|9|5|10|1|15063|13618|20569|OK|61,5399.74,1674.31|50,5920.05,397.40|50,3131.90,1586.71|50,6301.89,1053.40|50,7652.27,2498.00|
20140730 19:04:14|omf6|2|7,25.54,3.75|7,68.04,26.20|2109243392|7,1.04,0.01|7,1.06,0.00|0.5|10|5|10|1|13574|13139|18565|OK|61,5497.24,1738.01|50,6063.52,217.77|50,3278.54,1494.13|50,5587.74,940.62|50,7060.06,2187.84|
20140730 19:05:55|omf6|2|4,40.92,41.00|5,70.38,32.89|2109243392|4,1.04,0.02|5,1.06,0.01|0.5|1|5|10|10|7090|8798|13550|OK|61,1593.72,660.48|50,1364.22,293.29|50,1415.38,304.32|50,5230.36,990.52|50,7644.35,2110.44|
20140730 19:07:17|omf6|2|4,63.67,35.17|5,71.38,35.45|2109243392|4,1.04,0.02|5,1.06,0.01|0.5|2|5|10|10|6070|8507|14064|OK|61,1456.18,601.69|50,1293.71,253.12|50,1312.86,339.44|50,5201.70,974.33|50,7642.11,2011.43|
20140730 19:08:34|omf6|2|4,64.75,27.97|4,65.30,44.82|2109243392|4,1.04,0.01|4,1.05,0.00|0.5|3|5|10|10|6068|8504|12569|OK|61,1448.76,553.09|50,1330.27,281.77|50,1313.02,329.08|50,5375.08,917.57|50,7394.96,2064.40|
20140730 19:09:51|omf6|2|3,56.97,30.35|5,81.02,37.63|2109243392|3,1.04,0.02|5,1.07,0.00|0.5|4|5|10|10|6041|8361|13552|OK|61,1449.10,573.99|50,1308.36,257.71|50,1189.83,316.23|50,5380.68,922.39|50,7077.30,2004.24|
20140730 19:11:08|omf6|2|4,58.42,30.13|4,74.60,26.87|2109243392|4,1.04,0.01|4,1.05,0.00|0.5|5|5|10|10|6557|7846|14557|OK|61,1418.42,578.92|50,1279.37,240.88|50,1278.33,342.85|50,5399.50,997.66|50,7963.24,2203.28|
20140730 19:12:28|omf6|2|3,50.43,21.14|5,76.22,33.08|2109243392|3,1.04,0.01|5,1.06,0.01|0.5|6|5|10|10|6052|8249|12550|OK|61,1439.62,576.04|50,1304.80,270.04|50,1321.53,319.27|50,5286.68,968.52|50,7280.53,2047.52|
20140730 19:13:44|omf6|2|4,61.80,27.16|5,80.32,26.73|2109243392|4,1.04,0.01|5,1.04,0.00|0.5|7|5|10|10|6083|8936|12569|OK|61,1487.30,532.34|50,1383.47,284.80|50,1217.72,289.79|50,5560.59,962.19|50,6422.26,1734.32|
20140730 19:15:00|omf6|2|4,59.70,28.57|5,77.00,39.93|2109243392|4,1.04,0.01|5,1.05,0.00|0.5|8|5|10|10|6063|8543|13060|OK|61,1411.25,539.11|50,1291.84,261.51|50,1543.01,425.63|50,5280.78,1103.27|50,7236.46,2032.86|
20140730 19:16:18|omf6|2|4,61.88,33.59|5,88.08,32.82|2109243392|4,1.04,0.02|5,1.06,0.00|0.5|9|5|10|10|6033|8401|13040|OK|61,1687.94,699.79|50,1599.31,532.74|50,1307.16,317.98|50,5180.40,1023.46|50,6880.29,2027.57|
20140730 19:17:36|omf6|2|4,61.43,26.54|5,69.26,33.91|2109243392|4,1.04,0.02|5,1.06,0.01|0.5|10|5|10|10|6044|8831|13556|OK|61,1455.45,579.49|50,1318.89,295.07|50,1320.47,344.14|50,5137.92,1000.65|50,7767.89,2084.76|
20140730 19:18:53|omf6|2|4,58.58,35.05|5,74.66,26.09|2109243392|4,1.05,0.02|5,1.07,0.00|0.5|1|5|10|50|6452|8259|12550|OK|61,1736.79,636.28|50,1624.17,351.77|50,1519.42,301.18|50,5790.03,1056.18|50,6852.47,1644.48|
20140730 19:20:10|omf6|2|4,39.88,26.85|5,84.66,33.52|2109243392|4,1.04,0.02|5,1.07,0.01|0.5|2|5|10|50|6540|8947|12548|OK|61,1950.66,585.78|50,1896.38,264.65|50,1472.30,339.48|50,6418.16,745.04|50,6401.98,1622.07|
20140730 19:21:27|omf6|2|4,38.80,33.97|5,91.42,27.69|2109243392|4,1.03,0.01|5,1.05,0.01|0.5|3|5|10|50|6529|8997|8551|OK|61,2266.54,648.82|50,2209.86,350.91|50,1656.36,359.89|50,6195.73,579.23|50,5819.41,228.90|
20140730 19:22:40|omf6|2|4,62.05,29.41|4,77.17,25.65|2109243392|4,1.05,0.02|4,1.07,0.00|0.5|4|5|10|50|6299|7939|12600|OK|61,1858.69,630.35|50,1770.56,328.19|50,1559.91,271.93|50,5478.57,895.93|50,7049.10,1938.57|
20140730 19:23:57|omf6|2|4,53.40,29.81|4,70.55,29.82|2109243392|4,1.04,0.02|4,1.05,0.00|0.5|5|5|10|50|6199|8344|12577|OK|61,1757.93,619.65|50,1660.99,311.65|50,1406.73,320.39|50,5814.83,816.75|50,7221.87,2010.20|
20140730 19:25:13|omf6|2|4,68.17,35.49|4,67.35,41.85|2109243392|4,1.05,0.02|4,1.07,0.00|0.5|6|5|10|50|6472|8159|12557|OK|61,1851.20,598.51|50,1796.01,375.38|50,1630.55,356.73|50,6272.23,636.68|50,7114.18,1974.73|
20140730 19:26:29|omf6|2|4,68.80,39.46|4,89.65,35.58|2109243392|4,1.06,0.02|4,1.08,0.00|0.5|7|5|10|50|6491|7962|12647|OK|61,1714.58,611.11|50,1616.96,358.72|50,1449.32,209.05|50,5775.70,779.44|50,8304.40,2186.96|
20140730 19:27:45|omf6|2|4,56.58,32.92|4,71.45,30.57|2109243392|4,1.06,0.02|4,1.08,0.00|0.5|8|5|10|50|6324|8012|12558|OK|61,1685.16,594.30|50,1582.90,335.10|50,1611.03,340.79|50,5516.07,941.34|50,7558.76,2125.52|
20140730 19:29:01|omf6|2|4,64.00,39.88|4,70.78,30.50|2109243392|4,1.05,0.02|4,1.07,0.00|0.5|9|5|10|50|6527|8068|12556|OK|61,1648.21,646.40|50,1516.38,359.25|50,1647.42,344.09|50,5707.08,870.02|50,6995.35,1925.90|
20140730 19:30:17|omf6|2|4,61.65,30.41|4,71.50,39.35|2109243392|4,1.05,0.02|4,1.07,0.00|0.5|10|5|10|50|6379|7852|12555|OK|61,1878.29,556.78|50,1809.13,311.71|50,1537.49,249.88|50,5483.59,996.06|50,6582.13,1670.51|
20140730 19:31:32|omf6|2|28,25.72,6.52|475,106.76,13.81|2109243392|28,1.21,0.00|475,1.29,0.01|0.5|1|5|50|1|54228|970643|60313|OK|261,25465.44,4674.62|250,26038.56,2656.34|250,20388.03,6293.97|250,446561.59,333172.76|250,26606.08,14721.53|
20140730 19:50:41|omf6|2|32,63.22,12.37|542,107.63,9.22|2109243392|32,1.22,0.01|542,1.32,0.02|0.5|2|5|50|1|64055|1107362|61904|OK|261,29907.27,4673.48|250,30590.02,1285.62|250,41693.57,13501.70|250,656542.39,333092.51|250,27839.35,15023.19|
20140730 20:12:23|omf6|2|38,76.00,15.64|552,108.08,7.93|2109243392|38,1.21,0.01|552,1.27,0.01|0.5|3|5|50|1|76643|1130883|62356|OK|261,35588.30,5530.71|250,36402.61,1350.04|250,54764.68,20776.78|250,657578.38,327482.09|250,28262.00,15209.98|
20140730 22:19:18|omf6|2|26,26.57,4.71|510,106.29,13.44|2109243392|26,1.21,0.01|510,1.31,0.01|0.5|5|5|50|1|50435|1042011|60314|OK|261,23595.95,4100.93|250,24130.58,2047.92|250,19603.12,6224.64|250,522719.68,375262.27|250,26620.33,14741.33|
20140730 22:39:34|omf6|2|33,66.00,12.36|558,107.89,8.10|2109243392|33,1.22,0.01|558,1.30,0.02|0.5|6|5|50|1|64499|1144274|62340|OK|261,30705.14,5194.83|250,31401.14,2398.37|250,56464.67,15567.98|250,674692.41,325393.25|250,27533.59,15290.40|
20140730 23:01:49|omf6|2|32,67.29,13.86|535,107.97,9.34|2109243392|32,1.22,0.01|535,1.30,0.02|0.5|7|5|50|1|63241|1095865|61341|OK|261,29277.20,4786.99|250,29942.52,1908.71|250,51611.47,16848.02|250,640668.30,313876.62|250,27835.69,15389.87|
20140730 23:23:17|omf6|2|39,74.97,14.37|533,108.38,7.73|2109243392|39,1.22,0.01|533,1.28,0.01|0.5|8|5|50|1|78861|1090889|62865|OK|261,35132.08,6164.55|250,35920.17,3187.62|250,47408.76,19280.46|250,678638.87,318646.44|250,28644.51,15533.93|
20140730 23:44:54|omf6|2|32,64.21,14.43|536,108.24,7.88|2109243392|32,1.22,0.01|536,1.28,0.01|0.5|9|5|50|1|64040|1099228|62909|OK|261,28849.67,4703.89|250,29501.15,1837.08|250,45585.10,17640.68|250,633553.89,311768.58|250,28607.45,15425.43|
20140731 00:06:30|omf6|2|37,78.61,14.74|513,108.27,9.15|2109243392|37,1.22,0.01|513,1.31,0.02|0.5|10|5|50|1|74295|1047126|61906|OK|261,34892.40,5596.41|250,35686.89,1927.57|250,43847.16,14207.24|250,579923.34,332352.23|250,27397.75,15243.45|
20140731 00:27:18|omf6|2|21,107.93,14.89|523,110.96,8.49|2109243392|21,1.21,0.01|523,1.54,0.09|0.5|1|5|50|10|41531|1173779|26691|OK|261,19582.04,3048.22|250,19977.42,1588.88|250,80955.94,11644.85|250,482429.82,358578.46|250,11143.41,3887.37|
20140731 00:49:10|omf6|2|29,111.61,5.74|688,109.69,9.08|2109243392|29,1.21,0.02|688,1.50,0.07|0.5|2|5|50|10|58348|1529017|20947|OK|261,28288.83,4363.10|250,28888.38,1911.92|250,80170.18,39380.73|250,685355.35,353692.24|250,8304.85,1897.36|
20140731 01:16:55|omf6|2|8,102.35,19.48|698,108.60,10.21|2109243392|8,1.21,0.01|698,1.85,0.09|0.5|3|5|50|10|15801|1560682|15232|OK|261,6996.16,1723.73|250,7150.92,1498.99|250,52768.23,37261.98|250,798865.64,377306.14|250,6423.89,373.04|
20140731 01:44:20|omf6|2|7,86.66,33.39|630,108.91,10.72|2109243392|7,1.21,0.01|630,1.91,0.10|0.5|4|5|50|10|13139|1407973|17293|OK|261,4714.04,1539.89|250,4790.28,1467.25|250,36454.04,19071.95|250,648933.05,384166.07|250,7047.42,1183.48|
20140731 02:09:17|omf6|2|9,87.64,31.67|669,108.13,11.00|2109243392|9,1.22,0.01|669,1.90,0.08|0.5|5|5|50|10|16157|1501529|19945|OK|261,5786.80,1498.04|250,5896.14,1339.58|250,43766.61,30591.52|250,701768.30,364799.65|250,7652.98,1831.02|
20140731 02:35:51|omf6|2|8,101.31,24.91|634,108.42,11.38|2109243392|8,1.22,0.02|634,1.86,0.09|0.5|6|5|50|10|14843|1418469|16257|OK|261,6670.02,1980.68|250,6787.76,1801.46|250,42695.17,27604.91|250,689162.74,389179.36|250,6507.41,449.87|
20140731 03:00:56|omf6|2|8,91.90,31.77|626,109.33,11.83|2109243392|8,1.21,0.01|626,1.93,0.09|0.5|7|5|50|10|14220|1409981|15185|OK|261,5152.64,1527.64|250,5255.75,1428.26|250,37509.78,21996.99|250,698377.27,387568.14|250,6330.90,328.78|
20140731 03:25:50|omf6|2|7,94.67,34.06|661,107.76,12.68|2109243392|7,1.21,0.01|661,2.01,0.10|0.5|8|5|50|10|13130|1463706|15725|OK|261,4920.98,1539.03|250,5012.00,1459.08|250,44911.52,30442.73|250,703812.72,355144.60|250,6419.72,405.23|
20140731 03:51:38|omf6|2|8,81.91,35.17|485,110.49,12.48|2109243392|8,1.22,0.02|485,1.84,0.09|0.5|9|5|50|10|14767|1088988|27829|OK|261,5076.84,1659.33|250,5170.43,1576.73|250,39483.61,23294.64|250,639147.86,302208.73|250,12552.77,4798.80|
20140731 04:11:49|omf6|2|84,102.13,9.63|570,107.04,12.69|2109243392|84,1.21,0.01|570,1.47,0.06|0.5|10|5|50|10|170640|1225193|128980|OK|261,83500.71,12943.30|250,85276.23,6166.93|250,81545.97,52554.22|250,652174.98,368903.76|250,30758.99,47247.96|
20140731 05:59:07|omf6|2|7,96.53,40.52|511,107.91,18.39|2109243392|7,1.24,0.02|511,2.78,0.24|0.5|2|5|50|50|13607|1758388|27405|OK|261,5029.78,1604.64|250,5105.81,1504.54|250,102889.52,179847.90|250,1301889.05,389367.49|250,13070.09,4874.15|
20140731 06:30:15|omf6|2|52,122.20,9.88|838,110.10,16.74|2109243392|52,1.25,0.02|838,2.29,0.29|0.5|3|5|50|50|108028|2542871|126971|OK|261,61579.63,10052.82|250,62917.16,5112.99|250,281281.06,342018.36|250,1796899.02,555987.60|250,122654.35,1012.24|
