         1047462890 function calls (1047101995 primitive calls) in 3929.187 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    19416    0.091    0.000    0.276    0.000 posixpath.py:104(splitext)
     7000    0.056    0.000    0.251    0.000 ec.py:454(register_connection)
   172581    0.239    0.000    0.239    0.000 {thread.get_ident}
    14003    0.178    0.000    0.237    0.000 scheduler.py:61(schedule)
   133752    0.236    0.000    0.236    0.000 threading.py:63(_note)
    19416    0.106    0.000    0.232    0.000 __init__.py:1353(isEnabledFor)
   109690    0.212    0.000    0.212    0.000 {isinstance}
    14004    0.066    0.000    0.203    0.000 timefuncs.py:48(tnow)
    19416    0.146    0.000    0.200    0.000 __init__.py:82(<lambda>)
    15027    0.188    0.000    0.188    0.000 {method '__reduce_ex__' of 'object' objects}
    19416    0.130    0.000    0.184    0.000 genericpath.py:85(_splitext)
    19416    0.144    0.000    0.172    0.000 __init__.py:154(getLevelName)
    19064    0.171    0.000    0.171    0.000 {method 'remove' of 'list' objects}
   138092    0.162    0.000    0.162    0.000 copy.py:198(_deepcopy_atomic)
    19424    0.160    0.000    0.160    0.000 {time.strftime}
    19416    0.098    0.000    0.150    0.000 __init__.py:318(getMessage)
    73336    0.143    0.000    0.143    0.000 {hasattr}
    14000    0.088    0.000    0.141    0.000 resource.py:434(register_connection)
    14008    0.138    0.000    0.138    0.000 {built-in method now}
    19416    0.094    0.000    0.137    0.000 __init__.py:452(usesTime)
    20026    0.082    0.000    0.134    0.000 posixpath.py:119(basename)
        1    0.002    0.002    0.126    0.126 __init__.py:106(<module>)
    19416    0.126    0.000    0.126    0.000 __init__.py:1339(getEffectiveLevel)
    19416    0.120    0.000    0.120    0.000 threading.py:967(name)
       16    0.010    0.001    0.116    0.007 __init__.py:7(<module>)
    19421    0.091    0.000    0.115    0.000 threading.py:1152(currentThread)
     7026    0.024    0.000    0.114    0.000 __init__.py:211(_acquireLock)
    58945    0.107    0.000    0.107    0.000 {method 'rfind' of 'str' objects}
    14003    0.106    0.000    0.106    0.000 scheduler.py:32(__init__)
       20    0.010    0.001    0.104    0.005 __init__.py:1(<module>)
     7026    0.023    0.000    0.103    0.000 __init__.py:220(_releaseLock)
    28124    0.101    0.000    0.101    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
    28007    0.097    0.000    0.097    0.000 {method 'groupdict' of '_sre.SRE_Match' objects}
65821/65618    0.090    0.000    0.091    0.000 {len}
    38832    0.090    0.000    0.090    0.000 __init__.py:605(filter)
      155    0.001    0.000    0.090    0.001 re.py:226(_compile)
       31    0.000    0.000    0.088    0.003 sre_compile.py:493(compile)
       37    0.000    0.000    0.086    0.002 re.py:188(compile)
    40468    0.082    0.000    0.082    0.000 {method 'release' of 'thread.lock' objects}
      204    0.002    0.000    0.073    0.000 pkgutil.py:176(find_module)
      656    0.006    0.000    0.072    0.000 {map}
    15027    0.045    0.000    0.067    0.000 copy_reg.py:92(__newobj__)
    32912    0.066    0.000    0.066    0.000 {getattr}
        1    0.001    0.001    0.066    0.066 inspect.py:25(<module>)
        2    0.001    0.000    0.065    0.032 node.py:21(<module>)
      204    0.001    0.000    0.064    0.000 posixpath.py:379(realpath)
        1    0.001    0.001    0.062    0.062 add_newdocs.py:10(<module>)
    19417    0.060    0.000    0.060    0.000 {time.time}
    26180    0.060    0.000    0.060    0.000 resource.py:256(get_rtype)
        1    0.000    0.000    0.057    0.057 application.py:21(<module>)
        1    0.001    0.001    0.057    0.057 tokenize.py:23(<module>)
    19468    0.054    0.000    0.054    0.000 {sys._getframe}
      204    0.011    0.000    0.052    0.000 posixpath.py:387(_joinrealpath)
  552/205    0.002    0.000    0.049    0.000 pkgutil.py:71(walk_packages)
        1    0.001    0.001    0.049    0.049 omf_api_factory.py:22(<module>)
        1    0.001    0.001    0.048    0.048 omf5_api.py:21(<module>)
    19413    0.048    0.000    0.048    0.000 ec.py:215(logger)
      216    0.001    0.000    0.047    0.000 pkgutil.py:129(iter_modules)
        1    0.001    0.001    0.047    0.047 omf_client.py:21(<module>)
        1    0.002    0.002    0.046    0.046 __init__.py:15(<module>)
        2    0.001    0.000    0.046    0.023 ns3ccndceapplication.py:20(<module>)
      217    0.003    0.000    0.045    0.000 pkgutil.py:191(iter_modules)
       31    0.000    0.000    0.045    0.001 sre_parse.py:677(parse)
   103/31    0.002    0.000    0.044    0.001 sre_parse.py:301(_parse_sub)
   185/33    0.012    0.000    0.043    0.001 sre_parse.py:379(_parse)
    19422    0.043    0.000    0.043    0.000 {method 'find' of 'str' objects}
       31    0.000    0.000    0.042    0.001 sre_compile.py:478(_code)
    15112    0.041    0.000    0.041    0.000 {method 'update' of 'dict' objects}
    28555    0.040    0.000    0.040    0.000 {method 'add' of 'set' objects}
       33    0.026    0.001    0.040    0.001 collections.py:288(namedtuple)
    29377    0.039    0.000    0.039    0.000 {method 'iteritems' of 'dict' objects}
        1    0.001    0.001    0.039    0.039 basexmpp.py:13(<module>)
        1    0.001    0.001    0.038    0.038 __init__.py:11(<module>)
      610    0.002    0.000    0.038    0.000 inspect.py:435(getmodulename)
    14003    0.037    0.000    0.037    0.000 {_heapq.heappush}
      610    0.008    0.000    0.035    0.000 inspect.py:424(getmoduleinfo)
   380/31    0.010    0.000    0.035    0.001 sre_compile.py:32(_compile)
    19421    0.034    0.000    0.034    0.000 {posix.getpid}
        1    0.000    0.000    0.031    0.031 type_check.py:3(<module>)
        1    0.000    0.000    0.030    0.030 ns3ccncatdceapplication.py:20(<module>)
    15173    0.029    0.000    0.029    0.000 {range}
16365/16354    0.025    0.000    0.026    0.000 {issubclass}
    19419    0.026    0.000    0.026    0.000 posixpath.py:51(normcase)
     7001    0.026    0.000    0.026    0.000 ec.py:302(quit)
     1764    0.008    0.000    0.024    0.000 posixpath.py:139(islink)
    15622    0.024    0.000    0.024    0.000 {built-in method __new__ of type object at 0x91e540}
        1    0.000    0.000    0.023    0.023 collector.py:20(<module>)
        2    0.001    0.000    0.021    0.010 ns3dceapplication.py:20(<module>)
        1    0.000    0.000    0.020    0.020 tunnel.py:23(<module>)
        1    0.001    0.001    0.020    0.020 _common.py:7(<module>)
        1    0.002    0.002    0.019    0.019 sshfuncs.py:23(<module>)
        1    0.000    0.000    0.019    0.019 stanzabase.py:13(<module>)
    14000    0.018    0.000    0.018    0.000 resource.py:984(valid_connection)
    14000    0.017    0.000    0.017    0.000 resource.py:972(do_connect)
        1    0.001    0.001    0.016    0.016 resource.py:20(<module>)
      175    0.002    0.000    0.015    0.000 sre_compile.py:178(_compile_charset)
     1978    0.010    0.000    0.015    0.000 posixpath.py:68(join)
      273    0.011    0.000    0.015    0.000 function_base.py:2945(add_newdoc)
        1    0.001    0.001    0.015    0.015 timefuncs.py:21(<module>)
        1    0.000    0.000    0.014    0.014 ccnping.py:20(<module>)
        1    0.000    0.000    0.013    0.013 vroute.py:20(<module>)
        1    0.000    0.000    0.013    0.013 ccnapplication.py:20(<module>)
        1    0.001    0.001    0.013    0.013 ns3wrapper.py:20(<module>)
        1    0.000    0.000    0.013    0.013 ccncontent.py:20(<module>)
     7036    0.013    0.000    0.013    0.000 {thread.allocate_lock}
        1    0.001    0.001    0.013    0.013 uuid.py:45(<module>)
     1319    0.004    0.000    0.012    0.000 sre_parse.py:201(get)
      175    0.008    0.000    0.012    0.000 sre_compile.py:207(_optimize_charset)
        1    0.001    0.001    0.012    0.012 _pslinux.py:7(<module>)
     3050    0.009    0.000    0.012    0.000 inspect.py:427(<lambda>)
        1    0.000    0.000    0.012    0.012 __init__.py:21(<module>)
        1    0.000    0.000    0.012    0.012 {built-in method strptime}
     1644    0.007    0.000    0.011    0.000 sre_parse.py:182(__next)
      205    0.001    0.000    0.011    0.000 posixpath.py:365(abspath)
        1    0.000    0.000    0.010    0.010 tun.py:20(<module>)
       14    0.006    0.000    0.009    0.001 {method 'sub' of '_sre.SRE_Pattern' objects}
     1764    0.009    0.000    0.009    0.000 {posix.lstat}
      205    0.005    0.000    0.009    0.000 posixpath.py:336(normpath)
        6    0.000    0.000    0.009    0.002 string.py:148(substitute)
     1598    0.006    0.000    0.008    0.000 sre_parse.py:130(__getitem__)
        1    0.006    0.006    0.008    0.008 polynomial.py:55(<module>)
     1826    0.005    0.000    0.008    0.000 inspect.py:59(isclass)
     6269    0.008    0.000    0.008    0.000 {method 'startswith' of 'str' objects}
        1    0.002    0.002    0.008    0.008 __init__.py:38(<module>)
        1    0.001    0.001    0.008    0.008 __init__.py:45(<module>)
        1    0.000    0.000    0.008    0.008 util.py:252(find_library)
        1    0.000    0.000    0.008    0.008 util.py:214(_findSoname_ldconfig)
        1    0.006    0.006    0.008    0.008 chebyshev.py:87(<module>)
        1    0.006    0.006    0.007    0.007 hermite.py:59(<module>)
        1    0.006    0.006    0.007    0.007 legendre.py:83(<module>)
     1764    0.005    0.000    0.007    0.000 stat.py:55(S_ISLNK)
        1    0.005    0.005    0.007    0.007 laguerre.py:59(<module>)
      196    0.002    0.000    0.007    0.000 {all}
        1    0.005    0.005    0.007    0.007 hermite_e.py:59(<module>)
        1    0.000    0.000    0.007    0.007 _strptime.py:295(_strptime)
        2    0.000    0.000    0.007    0.003 ns3simulation.py:20(<module>)
        1    0.000    0.000    0.007    0.007 tcpdump.py:20(<module>)
       31    0.001    0.000    0.007    0.000 sre_compile.py:359(_compile_info)
        1    0.000    0.000    0.007    0.007 _strptime.py:263(compile)
        1    0.000    0.000    0.007    0.007 facebook_platform.py:1(<module>)
        1    0.000    0.000    0.007    0.007 ccnd.py:20(<module>)
        1    0.000    0.000    0.007    0.007 ping.py:20(<module>)
        1    0.000    0.000    0.007    0.007 tap.py:20(<module>)
        1    0.000    0.000    0.006    0.006 ccnr.py:20(<module>)
        1    0.000    0.000    0.006    0.006 traceroute.py:20(<module>)
        1    0.000    0.000    0.006    0.006 nping.py:20(<module>)
        1    0.000    0.000    0.006    0.006 udptest.py:20(<module>)
        1    0.000    0.000    0.006    0.006 ccnpingserver.py:20(<module>)
        1    0.000    0.000    0.006    0.006 fibentry.py:20(<module>)
        1    0.000    0.000    0.006    0.006 ovs.py:23(<module>)
        1    0.000    0.000    0.006    0.006 ccnpoke.py:20(<module>)
        1    0.000    0.000    0.006    0.006 udptunnel.py:20(<module>)
        1    0.000    0.000    0.006    0.006 mtr.py:20(<module>)
        1    0.000    0.000    0.006    0.006 ccncat.py:20(<module>)
        1    0.000    0.000    0.006    0.006 ovsport.py:22(<module>)
        1    0.000    0.000    0.006    0.006 ccnpeek.py:20(<module>)
        1    0.001    0.001    0.006    0.006 urlparse.py:29(<module>)
        1    0.000    0.000    0.006    0.006 _internal.py:6(<module>)
        1    0.001    0.001    0.006    0.006 omf6_parser.py:21(<module>)
        1    0.000    0.000    0.006    0.006 adhoc_wifi_mac.py:19(<module>)
      204    0.006    0.000    0.006    0.000 {imp.find_module}
        1    0.001    0.001    0.006    0.006 plcapi.py:20(<module>)
        1    0.000    0.000    0.006    0.006 sfa_node.py:20(<module>)
        1    0.000    0.000    0.006    0.006 wilabt_node.py:20(<module>)
  535/188    0.004    0.000    0.006    0.000 sre_parse.py:140(getwidth)
        1    0.001    0.001    0.006    0.006 index_tricks.py:1(<module>)
        1    0.003    0.003    0.005    0.005 numeric.py:1(<module>)
        1    0.000    0.000    0.005    0.005 aarf_wifi_manager.py:19(<module>)
        1    0.001    0.001    0.005    0.005 xmlstream.py:13(<module>)
        1    0.000    0.000    0.005    0.005 ns3ccnrdceapplication.py:20(<module>)
        1    0.002    0.002    0.005    0.005 __init__.py:24(<module>)
        1    0.000    0.000    0.005    0.005 ns3ccnddceapplication.py:20(<module>)
        1    0.001    0.001    0.005    0.005 ElementTree.py:59(<module>)
        1    0.000    0.000    0.005    0.005 ns3ccnpokedceapplication.py:20(<module>)
     1477    0.003    0.000    0.005    0.000 collections.py:332(<genexpr>)
        1    0.000    0.000    0.005    0.005 ns3fibentrydceapplication.py:20(<module>)
        1    0.000    0.000    0.005    0.005 ns3ccnpeekdceapplication.py:20(<module>)
     1043    0.003    0.000    0.005    0.000 resource.py:144(_register_attribute)
        1    0.001    0.001    0.005    0.005 tempfile.py:18(<module>)
        1    0.001    0.001    0.005    0.005 core.py:21(<module>)
        1    0.002    0.002    0.005    0.005 xmlrpclib.py:137(<module>)
        1    0.000    0.000    0.005    0.005 _strptime.py:12(<module>)
        1    0.000    0.000    0.004    0.004 ns3pingdceapplication.py:20(<module>)
        1    0.004    0.004    0.004    0.004 {method 'read' of 'file' objects}
        1    0.000    0.000    0.004    0.004 ElementPath.py:59(<module>)
        1    0.000    0.000    0.004    0.004 ns3wifimac.py:20(<module>)
        1    0.001    0.001    0.004    0.004 subprocess.py:387(<module>)
        1    0.000    0.000    0.004    0.004 ns3wifiremotestationmanager.py:20(<module>)
        1    0.001    0.001    0.004    0.004 application.py:20(<module>)
     1071    0.002    0.000    0.004    0.000 sre_parse.py:195(match)
        1    0.004    0.004    0.004    0.004 socket.py:45(<module>)
        1    0.003    0.003    0.004    0.004 __init__.py:88(<module>)
        4    0.000    0.000    0.004    0.001 warnings.py:45(filterwarnings)
        1    0.001    0.001    0.004    0.004 npyio.py:1(<module>)
  394/350    0.002    0.000    0.004    0.000 {method 'join' of 'str' objects}
       77    0.003    0.000    0.004    0.000 functools.py:17(update_wrapper)
        1    0.000    0.000    0.004    0.004 _strptime.py:179(__init__)
        1    0.001    0.001    0.004    0.004 numerictypes.py:82(<module>)
        1    0.002    0.002    0.004    0.004 __init__.py:4(<module>)
        1    0.000    0.000    0.003    0.003 yans_wifi_phy.py:19(<module>)
      666    0.002    0.000    0.003    0.000 string.py:158(convert)
        1    0.000    0.000    0.003    0.003 base_station_net_device.py:19(<module>)
     1042    0.003    0.000    0.003    0.000 attribute.py:99(__init__)
        1    0.000    0.000    0.003    0.003 dce_application.py:19(<module>)
        1    0.000    0.000    0.003    0.003 polynomial.py:4(<module>)
        1    0.001    0.001    0.003    0.003 mini_dateutil.py:69(<module>)
        1    0.003    0.003    0.003    0.003 cElementTree.py:3(<module>)
        1    0.001    0.001    0.003    0.003 case.py:1(<module>)
        1    0.000    0.000    0.003    0.003 subscriber_station_net_device.py:19(<module>)
        1    0.000    0.000    0.003    0.003 csma_net_device.py:19(<module>)
        1    0.000    0.000    0.003    0.003 interface.py:21(<module>)
        1    0.000    0.000    0.003    0.003 emu_net_device.py:19(<module>)
      584    0.002    0.000    0.003    0.000 <string>:8(__new__)
        1    0.000    0.000    0.003    0.003 point_to_point_net_device.py:19(<module>)
        1    0.000    0.000    0.003    0.003 aloha_noack_net_device.py:19(<module>)
        1    0.000    0.000    0.003    0.003 tap_bridge.py:19(<module>)
        1    0.000    0.000    0.003    0.003 bridge_net_device.py:19(<module>)
        1    0.000    0.000    0.003    0.003 six_low_pan_net_device.py:19(<module>)
        1    0.000    0.000    0.003    0.003 lte_enb_net_device.py:19(<module>)
        1    0.000    0.000    0.003    0.003 fd_net_device.py:19(<module>)
        1    0.001    0.001    0.003    0.003 pickle.py:25(<module>)
        1    0.000    0.000    0.003    0.003 virtual_net_device.py:19(<module>)
        1    0.000    0.000    0.003    0.003 lte_ue_net_device.py:19(<module>)
        1    0.000    0.000    0.003    0.003 ns3wifinetdevice.py:20(<module>)
        1    0.000    0.000    0.003    0.003 wifi_net_device.py:19(<module>)
        2    0.000    0.000    0.003    0.001 random.py:91(__init__)
        1    0.000    0.000    0.003    0.003 simple_net_device.py:19(<module>)
        1    0.000    0.000    0.003    0.003 mesh_point_device.py:19(<module>)
        2    0.000    0.000    0.003    0.001 random.py:100(seed)
        1    0.000    0.000    0.003    0.003 non_communicating_net_device.py:19(<module>)
        1    0.000    0.000    0.003    0.003 lte_simple_net_device.py:19(<module>)
        1    0.000    0.000    0.003    0.003 loopback_net_device.py:19(<module>)
        1    0.000    0.000    0.003    0.003 __init__.py:262(Process)
        1    0.000    0.000    0.003    0.003 channel.py:21(<module>)
        1    0.000    0.000    0.003    0.003 error_net_device.py:19(<module>)
       35    0.002    0.000    0.003    0.000 sre_compile.py:258(_mk_bitmap)
        1    0.000    0.000    0.003    0.003 nakagami_propagation_loss_model.py:19(<module>)
      755    0.002    0.000    0.003    0.000 sre_parse.py:126(__len__)
        1    0.001    0.001    0.003    0.003 ns3netdevice.py:20(<module>)
        1    0.003    0.003    0.003    0.003 hashlib.py:55(<module>)
        1    0.000    0.000    0.003    0.003 collector.py:48(_register_attributes)
     1986    0.003    0.000    0.003    0.000 {method 'endswith' of 'str' objects}
        1    0.001    0.001    0.003    0.003 parser.py:7(<module>)
        1    0.000    0.000    0.003    0.003 node.py:19(<module>)
     1764    0.003    0.000    0.003    0.000 {method 'partition' of 'str' objects}
        1    0.000    0.000    0.003    0.003 re.py:139(search)
        1    0.000    0.000    0.003    0.003 tempfile.py:262(gettempdir)
        2    0.001    0.001    0.003    0.001 function_base.py:1(<module>)
        1    0.000    0.000    0.003    0.003 tempfile.py:176(_get_default_tempdir)
       40    0.000    0.000    0.002    0.000 core.py:109(get_object_signature)
        1    0.000    0.000    0.002    0.002 ns3application.py:20(<module>)
       23    0.000    0.000    0.002    0.000 _common.py:135(outer)
     1792    0.002    0.000    0.002    0.000 stat.py:24(S_IFMT)
        4    0.000    0.000    0.002    0.001 dummy.py:77(compute_estimator)
        1    0.000    0.000    0.002    0.002 binary_error_model.py:19(<module>)
        1    0.000    0.000    0.002    0.002 ipv4l3protocol.py:19(<module>)
        1    0.000    0.000    0.002    0.002 cost231propagation_loss_model.py:19(<module>)
      573    0.002    0.000    0.002    0.000 sre_parse.py:138(append)
      610    0.002    0.000    0.002    0.000 {imp.get_suffixes}
        1    0.000    0.000    0.002    0.002 drop_tail_queue.py:19(<module>)
        1    0.000    0.000    0.002    0.002 constant_acceleration_mobility_model.py:19(<module>)
        1    0.000    0.000    0.002    0.002 arp_l3protocol.py:19(<module>)
        1    0.000    0.000    0.002    0.002 yans_wifi_channel.py:19(<module>)
        1    0.000    0.000    0.002    0.002 bridge_channel.py:19(<module>)
        1    0.000    0.000    0.002    0.002 constant_speed_propagation_delay_model.py:19(<module>)
        1    0.000    0.000    0.002    0.002 nist_error_rate_model.py:19(<module>)
        1    0.000    0.000    0.002    0.002 icmpv4l4protocol.py:19(<module>)
      117    0.000    0.000    0.002    0.000 re.py:134(match)
        1    0.001    0.001    0.002    0.002 __init__.py:44(<module>)
        1    0.000    0.000    0.002    0.002 io.py:34(<module>)
        1    0.000    0.000    0.002    0.002 sta_wifi_mac.py:19(<module>)
     1765    0.002    0.000    0.002    0.000 {chr}
        1    0.001    0.001    0.002    0.002 sfaapi.py:20(<module>)
       23    0.000    0.000    0.002    0.000 core.py:5992(__init__)
        1    0.001    0.001    0.002    0.002 node.py:20(<module>)
        1    0.000    0.000    0.002    0.002 random.py:40(<module>)
        1    0.000    0.000    0.002    0.002 ap_wifi_mac.py:19(<module>)
      485    0.001    0.000    0.002    0.000 urlparse.py:332(<genexpr>)
        1    0.000    0.000    0.002    0.002 result.py:1(<module>)
       23    0.000    0.000    0.002    0.000 core.py:5997(getdoc)
        2    0.002    0.001    0.002    0.001 {function seed at 0x7f512e5dde60}
        1    0.000    0.000    0.002    0.002 _iotools.py:3(<module>)
       28    0.002    0.000    0.002    0.000 {posix.listdir}
        1    0.000    0.000    0.002    0.002 mesh_wifi_interface_mac.py:19(<module>)
        1    0.000    0.000    0.002    0.002 _compat.py:7(<module>)
        1    0.000    0.000    0.002    0.002 ocb_wifi_mac.py:19(<module>)
        1    0.000    0.000    0.002    0.002 __init__.py:3(<module>)
        1    0.000    0.000    0.002    0.002 difflib.py:27(<module>)
        1    0.001    0.001    0.002    0.002 httplib.py:67(<module>)
        4    0.000    0.000    0.002    0.000 _strptime.py:240(pattern)
        1    0.000    0.000    0.002    0.002 cram_md5.py:1(<module>)
        2    0.000    0.000    0.002    0.001 mechanisms.py:7(<module>)
      409    0.001    0.000    0.002    0.000 posixpath.py:59(isabs)
      157    0.001    0.000    0.002    0.000 sre_compile.py:354(_simple)
        1    0.000    0.000    0.002    0.002 threading.py:1(<module>)
        1    0.002    0.002    0.002    0.002 _iotools.py:246(NameValidator)
        1    0.000    0.000    0.002    0.002 dsrdsr_routing.py:19(<module>)
      220    0.002    0.000    0.002    0.000 {dir}
        1    0.000    0.000    0.002    0.002 rraa_wifi_manager.py:19(<module>)
        1    0.001    0.001    0.002    0.002 linalg.py:10(<module>)
        1    0.001    0.001    0.002    0.002 defmatrix.py:1(<module>)
        1    0.000    0.000    0.002    0.002 tempfile.py:135(next)
        1    0.000    0.000    0.001    0.001 utils.py:1(<module>)
        1    0.000    0.000    0.001    0.001 tempfile.py:124(rng)
      359    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
     1281    0.001    0.000    0.001    0.000 {method 'isalnum' of 'str' objects}
        1    0.001    0.001    0.001    0.001 hmac.py:4(<module>)
     1043    0.001    0.000    0.001    0.000 attribute.py:113(name)
        1    0.000    0.000    0.001    0.001 aarfcd_wifi_manager.py:19(<module>)
        4    0.000    0.000    0.001    0.000 {method 'std' of 'numpy.ndarray' objects}
        2    0.001    0.001    0.001    0.001 ns3client.py:20(<module>)
        1    0.000    0.000    0.001    0.001 util.py:1(<module>)
        1    0.000    0.000    0.001    0.001 amrr_wifi_manager.py:19(<module>)
        1    0.001    0.001    0.001    0.001 ec.py:20(<module>)
        4    0.000    0.000    0.001    0.000 _methods.py:119(_std)
        1    0.000    0.000    0.001    0.001 ns3wifiphy.py:20(<module>)
        1    0.000    0.000    0.001    0.001 udp_echo_client.py:19(<module>)
        1    0.000    0.000    0.001    0.001 jakes_propagation_loss_model.py:19(<module>)
        1    0.000    0.000    0.001    0.001 red_queue.py:19(<module>)
        1    0.000    0.000    0.001    0.001 steady_state_random_waypoint_mobility_model.py:19(<module>)
        1    0.000    0.000    0.001    0.001 constant_rate_wifi_manager.py:19(<module>)
        1    0.000    0.000    0.001    0.001 cara_wifi_manager.py:19(<module>)
        1    0.000    0.000    0.001    0.001 minstrel_wifi_manager.py:19(<module>)
        1    0.000    0.000    0.001    0.001 point_to_point_channel.py:19(<module>)
        1    0.000    0.000    0.001    0.001 ns3base.py:20(<module>)
      877    0.001    0.000    0.001    0.000 {min}
        6    0.000    0.000    0.001    0.000 copy.py:226(_deepcopy_list)
        1    0.000    0.000    0.001    0.001 ns3errormodel.py:20(<module>)
        1    0.000    0.000    0.001    0.001 gauss_markov_mobility_model.py:19(<module>)
        1    0.000    0.000    0.001    0.001 arf_wifi_manager.py:19(<module>)
        1    0.000    0.000    0.001    0.001 onoe_wifi_manager.py:19(<module>)
        1    0.000    0.000    0.001    0.001 _strptime.py:50(__init__)
        4    0.000    0.000    0.001    0.000 _methods.py:73(_var)
        1    0.000    0.000    0.001    0.001 ideal_wifi_manager.py:19(<module>)
        1    0.000    0.000    0.001    0.001 random_walk2d_mobility_model.py:19(<module>)
