time|platform|cpu_count(%)|cpu_deploy(%)|cpu_start|mem_total(B)|mem_deploy(%)|mem_starts(%)|opdelay(s)|scheddelay(s)|run#|node_count|app_count|thread_count|TTD(ms)|TTR(ms)|TTREL(ms)|status
20140725 12:55:51|dummy|8|1,3.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|1|1|100|502|1001|511|OK
20140725 12:55:54|dummy|8|1,2.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|1|1|100|502|1001|511|OK
20140725 12:55:57|dummy|8|1,3.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|1|1|100|502|1001|511|OK
20140725 12:56:00|dummy|8|1,1.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|1|10|1|503|1002|503|OK
20140725 12:56:03|dummy|8|1,2.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|1|10|1|503|1003|503|OK
20140725 12:56:05|dummy|8|1,2.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|1|10|1|505|1002|502|OK
20140725 12:56:08|dummy|8|1,1.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|1|10|1|504|1003|502|OK
20140725 12:56:11|dummy|8|1,1.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|1|10|1|503|1002|503|OK
20140725 12:56:14|dummy|8|1,2.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|1|10|1|503|1002|503|OK
20140725 12:56:17|dummy|8|1,1.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|1|10|1|503|1002|504|OK
20140725 12:56:20|dummy|8|1,1.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|1|10|1|503|1002|502|OK
20140725 12:56:23|dummy|8|1,2.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|1|10|1|505|1003|502|OK
20140725 12:56:25|dummy|8|1,1.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|1|10|1|505|1002|502|OK
20140725 12:56:28|dummy|8|1,2.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|1|10|10|504|1003|505|OK
20140725 12:56:31|dummy|8|1,2.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|1|10|10|504|1004|503|OK
20140725 12:56:34|dummy|8|1,2.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|1|10|10|503|1003|504|OK
20140725 12:56:37|dummy|8|1,2.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|1|10|10|503|1003|504|OK
20140725 12:56:40|dummy|8|1,2.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|1|10|10|503|1002|503|OK
20140725 12:56:43|dummy|8|1,2.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|1|10|10|503|1003|504|OK
20140725 12:56:45|dummy|8|1,2.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|1|10|10|504|1003|504|OK
20140725 12:56:48|dummy|8|1,1.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|1|10|10|503|1003|503|OK
20140725 12:56:51|dummy|8|1,3.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|1|10|10|505|1003|505|OK
20140725 12:56:54|dummy|8|1,2.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|1|10|10|503|1002|504|OK
20140725 12:56:57|dummy|8|1,3.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|1|10|50|503|1002|508|OK
20140725 12:57:00|dummy|8|1,2.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|1|10|50|504|1002|507|OK
20140725 12:57:03|dummy|8|1,3.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|1|10|50|503|1002|508|OK
20140725 12:57:06|dummy|8|1,3.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|1|10|50|504|1002|509|OK
20140725 12:57:08|dummy|8|1,3.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|1|10|50|503|1002|508|OK
20140725 12:57:11|dummy|8|1,3.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|1|10|50|504|1002|508|OK
20140725 12:57:14|dummy|8|1,3.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|1|10|50|504|1002|508|OK
20140725 12:57:17|dummy|8|1,2.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|1|10|50|504|1002|508|OK
20140725 12:57:20|dummy|8|1,3.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|1|10|50|503|1002|508|OK
20140725 12:57:23|dummy|8|1,3.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|1|10|50|503|1002|508|OK
20140725 12:57:26|dummy|8|1,3.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|1|10|100|503|1002|513|OK
20140725 12:57:28|dummy|8|1,4.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|1|10|100|504|1002|513|OK
20140725 12:57:31|dummy|8|1,4.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|1|10|100|503|1002|513|OK
20140725 12:57:34|dummy|8|1,3.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|1|10|100|504|1002|513|OK
20140725 12:57:37|dummy|8|1,4.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|1|10|100|503|1002|513|OK
20140725 12:57:40|dummy|8|1,4.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|1|10|100|503|1002|512|OK
20140725 12:57:43|dummy|8|1,4.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|1|10|100|503|1002|514|OK
20140725 12:57:46|dummy|8|1,4.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|1|10|100|504|1002|515|OK
20140725 12:57:48|dummy|8|1,4.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|1|10|100|504|1002|513|OK
20140725 12:57:51|dummy|8|1,3.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|1|10|100|503|1002|514|OK
20140725 12:57:54|dummy|8|1,5.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|1|50|1|514|1006|508|OK
20140725 12:57:57|dummy|8|1,4.00,0.00|1,4.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|1|50|1|513|1005|507|OK
20140725 12:58:00|dummy|8|1,3.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|1|50|1|512|1006|507|OK
20140725 12:58:03|dummy|8|1,4.00,0.00|1,4.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|1|50|1|513|1005|508|OK
20140725 12:58:06|dummy|8|1,5.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|1|50|1|515|1005|509|OK
20140725 12:58:09|dummy|8|1,4.00,0.00|1,4.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|1|50|1|514|1005|507|OK
20140725 12:58:11|dummy|8|1,4.00,0.00|1,4.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|1|50|1|513|1005|507|OK
20140725 12:58:14|dummy|8|1,4.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|1|50|1|513|1006|508|OK
20140725 12:58:17|dummy|8|1,4.00,0.00|1,4.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|1|50|1|514|1006|510|OK
20140725 12:58:20|dummy|8|1,5.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|1|50|1|513|1005|509|OK
20140725 12:58:23|dummy|8|1,7.00,0.00|1,8.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|1|50|10|517|1008|512|OK
20140725 12:58:26|dummy|8|1,6.00,0.00|1,7.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|1|50|10|516|1007|512|OK
20140725 12:58:29|dummy|8|1,6.00,0.00|1,7.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|1|50|10|518|1008|510|OK
20140725 12:58:32|dummy|8|1,6.00,0.00|1,7.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|1|50|10|508|1007|510|OK
20140725 12:58:34|dummy|8|1,6.00,0.00|1,7.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|1|50|10|521|1007|510|OK
20140725 12:58:37|dummy|8|1,7.00,0.00|1,7.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|1|50|10|515|1011|510|OK
20140725 12:58:40|dummy|8|1,5.00,0.00|1,7.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|1|50|10|509|1008|510|OK
20140725 12:58:43|dummy|8|1,6.00,0.00|1,7.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|1|50|10|518|1008|509|OK
20140725 12:58:46|dummy|8|1,7.00,0.00|1,7.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|1|50|10|519|1009|509|OK
20140725 12:58:49|dummy|8|1,7.00,0.00|1,8.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|1|50|10|512|1008|509|OK
20140725 12:58:52|dummy|8|1,8.00,0.00|1,7.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|1|50|50|509|1006|514|OK
20140725 12:58:55|dummy|8|1,6.00,0.00|1,8.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|1|50|50|509|1006|515|OK
20140725 12:58:58|dummy|8|1,8.00,0.00|1,9.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|1|50|50|510|1006|517|OK
20140725 12:59:00|dummy|8|1,6.00,0.00|1,8.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|1|50|50|511|1006|516|OK
20140725 12:59:03|dummy|8|1,7.00,0.00|1,8.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|1|50|50|510|1007|515|OK
20140725 12:59:06|dummy|8|1,7.00,0.00|1,7.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|1|50|50|510|1006|516|OK
20140725 12:59:09|dummy|8|1,7.00,0.00|1,7.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|1|50|50|510|1006|513|OK
20140725 12:59:12|dummy|8|1,7.00,0.00|1,8.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|1|50|50|509|1006|513|OK
20140725 12:59:15|dummy|8|1,5.00,0.00|1,8.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|1|50|50|509|1006|515|OK
20140725 12:59:18|dummy|8|1,6.00,0.00|1,8.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|1|50|50|511|1006|515|OK
20140725 12:59:21|dummy|8|1,7.00,0.00|1,8.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|1|1|50|100|509|1006|520|OK
20140725 12:59:23|dummy|8|1,7.00,0.00|1,8.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|2|1|50|100|509|1006|522|OK
20140725 12:59:26|dummy|8|1,7.00,0.00|1,8.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|3|1|50|100|510|1006|521|OK
20140725 12:59:29|dummy|8|1,8.00,0.00|1,8.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|4|1|50|100|510|1005|521|OK
20140725 12:59:32|dummy|8|1,8.00,0.00|1,8.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|5|1|50|100|509|1006|520|OK
20140725 12:59:35|dummy|8|1,7.00,0.00|1,8.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|6|1|50|100|510|1006|522|OK
20140725 12:59:38|dummy|8|1,8.00,0.00|1,8.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|7|1|50|100|510|1006|521|OK
20140725 12:59:41|dummy|8|1,7.00,0.00|1,8.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|8|1|50|100|510|1006|522|OK
20140725 12:59:44|dummy|8|1,8.00,0.00|1,7.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|9|1|50|100|510|1005|524|OK
20140725 12:59:47|dummy|8|1,8.00,0.00|1,8.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|10|1|50|100|511|1006|521|OK
20140725 12:59:49|dummy|8|1,4.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|10|1|1|509|1003|505|OK
20140725 12:59:52|dummy|8|1,4.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|10|1|1|510|1003|505|OK
20140725 12:59:55|dummy|8|1,3.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|10|1|1|508|1002|505|OK
20140725 12:59:58|dummy|8|1,4.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|10|1|1|508|1002|505|OK
20140725 13:00:01|dummy|8|1,4.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|10|1|1|506|1002|505|OK
20140725 13:00:04|dummy|8|1,3.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|10|1|1|510|1002|505|OK
20140725 13:00:07|dummy|8|1,3.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|10|1|1|507|1002|505|OK
20140725 13:00:09|dummy|8|1,3.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|10|1|1|508|1002|505|OK
20140725 13:00:12|dummy|8|1,2.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|10|1|1|509|1002|505|OK
20140725 13:00:15|dummy|8|1,2.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|10|1|1|507|1002|505|OK
20140725 13:00:18|dummy|8|1,4.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|10|1|10|506|1005|505|OK
20140725 13:00:21|dummy|8|1,5.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|10|1|10|510|1005|505|OK
20140725 13:00:24|dummy|8|1,4.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|10|1|10|508|1005|506|OK
20140725 13:00:27|dummy|8|1,5.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|10|1|10|512|1004|508|OK
20140725 13:00:30|dummy|8|1,5.00,0.00|1,4.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|10|1|10|507|1004|507|OK
20140725 13:00:32|dummy|8|1,5.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|10|1|10|515|1004|507|OK
20140725 13:00:35|dummy|8|1,3.90,0.00|1,4.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|10|1|10|506|1003|505|OK
20140725 13:00:38|dummy|8|1,4.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|10|1|10|506|1005|508|OK
20140725 13:00:41|dummy|8|1,5.00,0.00|1,4.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|10|1|10|507|1005|508|OK
20140725 13:00:44|dummy|8|1,4.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|10|1|10|512|1005|505|OK
20140725 13:00:47|dummy|8|1,6.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|10|1|50|508|1002|512|OK
20140725 13:00:50|dummy|8|1,5.00,0.00|1,5.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|10|1|50|507|1002|512|OK
20140725 13:00:53|dummy|8|1,6.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|10|1|50|506|1002|513|OK
20140725 13:00:55|dummy|8|1,6.00,0.00|1,4.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|10|1|50|506|1002|512|OK
20140725 13:00:58|dummy|8|1,6.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|10|1|50|507|1002|511|OK
20140725 13:01:01|dummy|8|1,6.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|10|1|50|506|1002|513|OK
20140725 13:01:04|dummy|8|1,6.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|10|1|50|507|1002|512|OK
20140725 13:01:07|dummy|8|1,6.00,0.00|1,4.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|10|1|50|506|1002|511|OK
20140725 13:01:10|dummy|8|1,6.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|10|1|50|506|1002|510|OK
20140725 13:01:13|dummy|8|1,6.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|10|1|50|506|1002|511|OK
20140725 13:01:15|dummy|8|1,7.00,0.00|1,3.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|1|10|1|100|506|1002|516|OK
20140725 13:01:18|dummy|8|1,7.00,0.00|1,3.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|2|10|1|100|507|1002|519|OK
20140725 13:01:21|dummy|8|1,7.00,0.00|1,4.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|3|10|1|100|506|1002|519|OK
20140725 13:01:24|dummy|8|1,7.00,0.00|1,3.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|4|10|1|100|507|1002|517|OK
20140725 13:01:27|dummy|8|1,6.00,0.00|1,4.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|5|10|1|100|507|1002|518|OK
20140725 13:01:30|dummy|8|1,7.00,0.00|1,3.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|6|10|1|100|506|1002|516|OK
20140725 13:01:33|dummy|8|1,6.00,0.00|1,3.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|7|10|1|100|505|1002|516|OK
20140725 13:01:36|dummy|8|1,6.00,0.00|1,3.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|8|10|1|100|507|1002|520|OK
