time|platform|cpu_count(%)|cpu_deploy(%)|cpu_start|mem_total(B)|mem_deploy(%)|mem_starts(%)|opdelay(s)|scheddelay(s)|run#|node_count|app_count|thread_count|TTD(ms)|TTR(ms)|TTREL(ms)|status
20140909 19:19:30|omf6|2|4,38.90,10.79|3,49.17,26.99|2109243392|4,1.04,0.01|3,1.06,0.00|0.5|2|25|1|50|8024|4515|10608|OK|76,3242.10,1349.17|25,3988.93,101.77|25,616.31,23.61|25,3306.61,184.82|25,6258.47,486.67|
20140909 19:20:27|omf6|2|4,36.98,25.25|3,61.87,12.21|2109243392|4,1.04,0.02|3,1.06,0.01|0.5|3|25|1|50|6513|5010|12033|OK|76,2415.19,792.19|25,2743.18,110.93|25,626.56,32.33|25,3393.69,139.80|25,6844.54,708.17|
20140909 19:21:25|omf6|2|4,41.42,28.68|3,66.77,17.64|2109243392|4,1.04,0.01|3,1.07,0.02|0.5|4|25|1|50|6512|5008|11037|OK|76,2400.86,710.99|25,2654.41,67.03|25,700.29,58.48|25,3421.93,225.06|25,6341.33,533.25|
20140909 19:22:22|omf6|2|4,43.70,29.00|3,74.57,15.84|2109243392|4,1.04,0.01|3,1.06,0.01|0.5|5|25|1|50|6519|5535|11048|OK|76,2438.60,860.05|25,2776.69,98.22|25,746.63,94.19|25,3481.73,245.78|25,6275.61,393.90|
20140909 19:23:19|omf6|2|4,34.88,20.12|3,70.10,27.68|2109243392|4,1.04,0.01|3,1.06,0.00|0.5|6|25|1|50|7018|4509|11533|OK|76,2757.19,990.11|25,3278.10,74.99|25,701.34,58.44|25,3496.31,216.37|25,6400.63,537.60|
20140909 19:24:16|omf6|2|4,39.47,25.41|3,62.53,5.21|2109243392|4,1.04,0.01|3,1.06,0.01|0.5|7|25|1|50|6515|5041|10580|OK|76,2385.59,817.46|25,2729.49,102.55|25,589.78,20.45|25,3333.09,162.45|25,6320.34,453.18|
20140909 19:25:12|omf6|2|4,34.55,13.63|3,66.77,18.22|2109243392|4,1.04,0.01|3,1.06,0.00|0.5|8|25|1|50|7038|4540|10617|OK|76,2989.15,1095.91|25,3611.63,88.27|25,716.68,38.94|25,3395.80,170.47|25,6219.26,482.04|
20140909 19:26:09|omf6|2|4,45.05,31.90|3,60.57,14.08|2109243392|4,1.04,0.01|3,1.07,0.00|0.5|9|25|1|50|6521|5023|10612|OK|76,2417.46,810.91|25,2783.51,73.26|25,636.35,25.52|25,3345.28,167.15|25,6334.76,464.35|
20140909 19:27:05|omf6|2|4,43.15,28.64|3,58.77,2.61|2109243392|4,1.04,0.01|3,1.06,0.00|0.5|10|25|1|50|6516|5027|10570|OK|76,2431.83,763.40|25,2761.40,53.34|25,601.20,24.99|25,3267.36,144.43|25,6338.90,502.17|
20140909 19:28:02|omf6|2|4,41.45,21.02|3,59.97,11.00|2109243392|4,1.05,0.01|3,1.08,0.00|0.5|1|25|1|100|7517|5014|11540|OK|76,2933.38,1141.33|25,3517.93,44.81|25,612.02,28.11|25,3375.47,146.76|25,6394.24,505.30|
20140909 19:29:00|omf6|2|4,43.20,27.80|3,71.20,17.57|2109243392|4,1.05,0.01|3,1.07,0.01|0.5|2|25|1|100|6513|5010|11552|OK|76,2395.46,749.75|25,2690.63,83.93|25,711.00,73.69|25,3490.90,210.20|25,6339.26,555.64|
20140909 19:29:57|omf6|2|4,43.45,31.96|3,61.20,12.25|2109243392|4,1.05,0.01|3,1.08,0.01|0.5|3|25|1|100|6518|5017|11625|OK|76,2370.97,725.98|25,2628.56,67.27|25,641.69,28.66|25,3397.28,201.18|25,6812.17,379.46|
20140909 19:31:53|omf6|2|5,29.16,22.93|3,56.90,10.28|2109243392|5,1.05,0.01|3,1.07,0.01|0.5|4|25|1|100|8517|5025|11053|OK|76,3017.73,1377.48|25,3423.61,462.99|25,621.78,14.60|25,3322.55,140.94|25,6299.03,488.00|
20140909 19:32:50|omf6|2|4,44.20,30.62|3,54.57,10.08|2109243392|4,1.05,0.01|3,1.08,0.00|0.5|5|25|1|100|6515|5009|10597|OK|76,2303.50,756.76|25,2600.30,45.89|25,647.68,26.34|25,3307.77,138.49|25,6306.84,440.26|
20140909 19:33:46|omf6|2|4,33.48,16.33|3,71.23,24.67|2109243392|4,1.05,0.01|3,1.07,0.00|0.5|6|25|1|100|7016|4510|11551|OK|76,2847.50,1060.91|25,3406.09,125.95|25,712.53,84.16|25,3468.22,222.04|25,6335.44,527.28|
20140909 19:34:43|omf6|2|4,45.45,32.33|3,53.90,9.63|2109243392|4,1.06,0.02|3,1.07,0.00|0.5|7|25|1|100|6517|5041|11598|OK|76,2370.58,778.00|25,2715.65,74.40|25,610.15,25.28|25,3291.09,144.39|25,6372.96,486.36|
20140909 19:35:40|omf6|2|4,43.10,25.12|3,61.87,6.49|2109243392|4,1.05,0.01|3,1.07,0.01|0.5|8|25|1|100|6516|5017|11540|OK|76,2520.12,852.65|25,2887.67,72.85|25,631.01,13.70|25,3345.03,129.58|25,6387.97,525.46|
20140909 19:36:37|omf6|2|4,40.70,21.89|3,72.90,26.37|2109243392|4,1.05,0.01|3,1.07,0.00|0.5|9|25|1|100|7021|4517|10583|OK|76,2852.93,1100.02|25,3443.41,83.80|25,713.78,49.23|25,3477.53,191.13|25,6238.28,509.30|
20140909 19:37:33|omf6|2|4,43.65,30.43|3,68.67,17.73|2109243392|4,1.05,0.01|3,1.07,0.01|0.5|10|25|1|100|6517|5511|10605|OK|76,2385.93,733.76|25,2675.57,75.41|25,738.21,84.14|25,3488.20,272.76|25,6279.12,467.62|
20140909 19:38:30|omf6|2|17,24.46,4.21|33,98.55,29.02|2109243392|17,1.10,0.00|33,1.14,0.01|0.5|1|25|5|1|32560|64742|45115|OK|176,13217.42,5696.26|125,15468.32,1825.22|125,6635.89,3625.83|125,25979.61,14313.96|125,18011.88,9564.51|
20140909 19:41:27|omf6|2|18,24.16,5.65|33,99.07,28.76|2109243392|18,1.10,0.00|33,1.14,0.01|0.5|2|25|5|1|34596|65241|40579|OK|176,14117.62,6188.13|125,16525.61,2296.88|125,7074.64,3720.00|125,31081.46,13600.22|125,15812.17,8181.26|
20140909 19:44:21|omf6|2|16,24.81,2.51|33,101.69,23.98|2109243392|16,1.10,0.00|33,1.14,0.01|0.5|3|25|5|1|31088|65694|41101|OK|176,13049.83,5752.37|125,15270.11,2228.04|125,6815.24,3570.18|125,28647.45,12810.32|125,16270.44,8288.63|
20140909 19:47:14|omf6|2|17,24.99,5.12|32,99.72,27.38|2109243392|17,1.10,0.00|32,1.13,0.00|0.5|4|25|5|1|32568|63754|41114|OK|176,13370.23,5783.92|125,15646.72,1938.69|125,6682.51,3593.57|125,27530.04,15412.30|125,16382.28,8358.71|
20140909 19:50:09|omf6|2|19,25.60,6.68|73,107.98,8.15|2109243392|19,1.10,0.01|73,1.15,0.01|0.5|5|25|5|1|36611|147462|41102|OK|176,14767.96,6293.17|125,17282.36,1817.94|125,8621.52,4246.57|125,62254.93,36974.52|125,16298.58,8232.13|
20140909 19:55:03|omf6|2|19,22.09,5.95|32,101.83,25.61|2109243392|19,1.10,0.00|32,1.14,0.01|0.5|6|25|5|1|36084|64436|41597|OK|176,14226.67,6338.87|125,16643.20,2693.69|125,6696.18,3670.64|125,26025.56,15695.65|125,16356.54,8410.15|
20140909 19:57:58|omf6|2|18,23.33,6.43|32,102.83,24.61|2109243392|18,1.10,0.00|32,1.14,0.01|0.5|7|25|5|1|34091|64443|41590|OK|176,14358.14,6377.69|125,16804.17,2581.04|125,6939.28,3598.45|125,26733.18,14925.30|125,16854.72,8463.32|
20140909 20:00:55|omf6|2|18,26.96,3.99|52,104.13,21.78|2109243392|18,1.10,0.00|52,1.15,0.01|0.5|8|25|5|1|34615|103487|42114|OK|176,14697.07,6290.21|125,17206.74,1849.31|125,7729.40,3782.52|125,45613.67,24975.56|125,17032.38,8658.21|
20140909 20:04:33|omf6|2|17,28.13,4.14|33,101.65,23.99|2109243392|17,1.10,0.01|33,1.14,0.01|0.5|9|25|5|1|32620|65306|42115|OK|176,13188.92,5659.64|125,15439.34,1727.84|125,6859.22,3678.69|125,29212.67,13700.96|125,17079.98,8508.91|
20140909 20:07:28|omf6|2|17,26.51,3.45|41,103.67,20.07|2109243392|17,1.10,0.00|41,1.15,0.01|0.5|10|25|5|1|32593|82577|41605|OK|176,13198.43,5791.12|125,15445.35,2180.66|125,7275.79,3761.66|125,35748.45,20933.02|125,16719.86,8457.70|
20140909 20:10:44|omf6|2|6,94.13,30.23|104,111.04,9.67|2109243392|6,1.12,0.04|104,1.49,0.06|0.5|1|25|5|10|11636|217072|14638|OK|176,3858.46,1476.65|125,4370.58,691.20|125,16008.29,8285.23|125,122511.09,47357.96|125,5557.08,188.45|
20140909 20:15:26|omf6|2|6,75.72,25.63|43,114.89,7.80|2109243392|6,1.12,0.03|43,1.48,0.09|0.5|2|25|5|10|10613|88447|13036|OK|176,4085.02,1675.98|125,4646.22,922.20|125,10033.28,2268.07|125,49191.53,18157.84|125,5514.56,169.13|
20140909 20:17:53|omf6|2|5,52.10,32.61|36,112.86,19.63|2109243392|5,1.10,0.01|36,1.48,0.07|0.5|3|25|5|10|9047|72763|14606|OK|176,3014.97,1452.62|125,3364.68,1109.34|125,3173.88,1273.77|125,37193.86,17747.27|125,5551.17,182.89|
20140909 20:20:08|omf6|2|7,92.03,32.17|196,111.67,5.41|2109243392|7,1.12,0.03|196,1.50,0.04|0.5|4|25|5|10|12165|441042|14633|OK|176,3984.71,1631.39|125,4528.93,931.81|125,20403.24,17693.68|125,286679.09,105215.85|125,5538.06,177.52|
20140909 20:28:34|omf6|2|5,85.24,29.05|35,115.17,8.08|2109243392|5,1.11,0.02|35,1.45,0.07|0.5|5|25|5|10|9087|70621|13609|OK|176,3093.45,1259.52|125,3465.13,750.18|125,5393.26,684.67|125,38912.14,15591.02|125,5508.82,163.32|
20140909 20:30:42|omf6|2|5,62.84,40.99|77,112.65,4.24|2109243392|5,1.10,0.01|77,1.46,0.05|0.5|6|25|5|10|10063|159135|20795|OK|176,3483.00,1809.84|125,3907.33,1441.82|125,5540.98,720.05|125,70586.65,40639.07|125,7977.03,2219.29|
20140909 20:34:37|omf6|2|10,103.82,31.82|111,112.38,7.49|2109243392|10,1.12,0.04|111,1.54,0.09|0.5|7|25|5|10|19845|230617|13607|OK|176,7398.93,2669.04|125,8429.16,878.05|125,43366.48,26706.45|125,135775.55,49778.83|125,5529.65,193.01|
20140909 20:39:38|omf6|2|5,64.26,31.59|39,115.29,3.07|2109243392|5,1.11,0.02|39,1.43,0.06|0.5|8|25|5|10|9071|79718|13651|OK|176,3030.44,1331.08|125,3395.77,889.47|125,5339.50,882.49|125,42397.64,18397.65|125,5481.78,170.58|
20140909 20:41:59|omf6|2|5,94.68,31.49|82,111.24,9.46|2109243392|5,1.10,0.02|82,1.50,0.07|0.5|9|25|5|10|9670|169117|10606|OK|176,3596.11,1350.81|125,4080.16,571.34|125,12357.41,4458.78|125,90378.01,38122.29|125,5560.04,214.12|
20140910 10:17:24|omf6|2|5,58.26,22.92|27,112.33,23.39|2109243392|5,1.13,0.02|27,1.24,0.04|0.5|1|25|5|50|9732|58566|13582|OK|176,4527.11,1521.09|125,5068.88,802.32|125,1854.57,388.97|125,37020.62,14160.61|125,6045.86,364.09|
20140910 10:19:21|omf6|2|6,42.80,30.46|27,113.87,15.94|2109243392|6,1.13,0.03|27,1.50,0.09|0.5|2|25|5|50|10545|59957|15042|OK|176,4573.63,1120.09|125,4854.86,892.65|125,2665.55,855.69|125,34951.50,15967.95|125,6239.32,514.46|
20140910 10:21:21|omf6|2|6,70.72,23.80|52,114.39,12.36|2109243392|6,1.12,0.02|52,1.51,0.07|0.5|3|25|5|50|11085|157480|14982|OK|176,5356.10,1839.76|125,5996.96,983.86|125,4759.47,3177.59|125,89460.50,44103.49|125,7328.80,1313.53|
20140910 10:25:06|omf6|2|8,76.78,32.77|50,108.13,14.44|2109243392|8,1.12,0.02|50,1.42,0.08|0.5|4|25|5|50|15142|106969|13642|OK|176,7465.16,2848.54|125,8467.87,1533.25|125,13212.72,11932.48|125,70838.19,24645.55|125,6058.72,362.12|
20140910 10:27:59|omf6|2|6,75.90,24.95|157,101.90,12.99|2109243392|6,1.12,0.02|157,1.57,0.06|0.5|5|25|5|50|11129|365211|15216|OK|176,4930.68,1594.49|125,5508.12,673.65|125,10892.44,14342.99|125,264521.93,81575.34|125,6337.27,548.78|
20140910 10:35:10|omf6|2|6,75.77,25.61|34,107.45,15.81|2109243392|6,1.12,0.02|34,1.44,0.08|0.5|6|25|5|50|10083|70867|13117|OK|176,4660.21,1499.01|125,5178.59,758.30|125,4499.34,2821.16|125,45140.35,16937.02|125,5938.37,313.96|
20140910 10:37:20|omf6|2|5,66.90,33.59|100,99.58,18.24|2109243392|5,1.13,0.02|100,1.52,0.06|0.5|7|25|5|50|10081|252077|59005|OK|176,4704.05,1586.10|125,5226.58,913.11|125,4742.12,3343.83|125,112847.75,68281.50|125,27733.67,14534.46|
20140910 10:43:39|omf6|2|20,117.80,13.03|81,116.84,16.48|2109243392|20,1.12,0.02|81,1.49,0.12|0.5|8|25|5|50|40637|200597|13274|OK|176,20318.46,6701.36|125,22976.78,1973.12|125,45550.86,26509.91|125,120998.67,50491.10|125,5974.82,268.01|
20140910 10:48:27|omf6|2|5,68.84,34.83|24,124.66,15.99|2109243392|5,1.13,0.03|24,1.49,0.08|0.5|9|25|5|50|9557|58301|13065|OK|176,3952.62,1215.85|125,4346.77,675.70|125,2661.30,896.31|125,35202.31,14669.60|125,5870.68,291.46|
20140910 10:50:26|omf6|2|7,87.43,26.79|139,111.14,14.06|2109243392|7,1.14,0.02|139,1.57,0.07|0.5|10|25|5|50|13616|509427|14327|OK|176,6719.72,2280.07|125,7597.67,660.08|125,20647.19,26711.74|125,378592.91,125869.11|125,6053.78,672.14|
20140910 11:00:02|omf6|2|6,82.50,27.84|27,115.20,13.78|2109243392|6,1.15,0.02|27,1.48,0.10|0.5|1|25|5|100|12058|69255|13577|OK|176,6929.23,2357.50|125,7829.08,589.10|125,5141.08,3506.59|125,45025.60,17870.66|125,6648.96,700.87|
20140910 11:02:11|omf6|2|5,72.76,34.46|24,117.00,13.56|2109243392|5,1.15,0.02|24,1.50,0.09|0.5|2|25|5|100|9029|93022|20026|OK|176,4524.21,1314.31|125,4984.55,130.98|125,2890.99,1048.17|125,53568.36,25998.75|125,13519.98,1891.15|
20140910 11:04:54|omf6|2|13,110.75,28.67|127,114.00,17.02|2109243392|13,1.15,0.02|127,1.53,0.11|0.5|3|25|5|100|26292|374943|12809|OK|176,15562.10,5159.29|125,17357.72,1106.09|125,60722.71,61834.40|125,272824.16,103404.69|125,6215.26,439.61|
20140910 11:12:25|omf6|2|6,87.00,36.88|20,115.40,10.37|2109243392|6,1.16,0.03|20,1.52,0.09|0.5|4|25|5|100|10033|58847|13056|OK|176,5172.09,1609.51|125,5777.29,149.20|125,2975.21,1089.55|125,37841.95,14991.76|125,6348.09,525.55|
20140910 11:14:22|omf6|2|5,91.62,32.39|44,109.40,24.70|2109243392|5,1.14,0.02|44,1.53,0.10|0.5|5|25|5|100|9546|211568|57364|OK|176,4994.92,1525.95|125,5514.09,281.84|125,6494.14,3630.90|125,113399.90,64631.16|125,43031.35,9886.28|
20140910 11:19:50|omf6|2|16,116.29,19.18|59,119.62,37.19|2109243392|16,1.16,0.02|59,1.49,0.12|0.5|6|25|5|100|32520|172409|13070|OK|176,20425.41,7203.95|125,23119.56,1563.90|125,31560.39,24127.93|125,114791.70,46903.09|125,6408.84,561.13|
20140910 11:24:03|omf6|2|5,72.28,32.76|22,120.50,23.66|2109243392|5,1.16,0.03|22,1.54,0.11|0.5|7|25|5|100|9542|63443|13078|OK|176,4562.88,1356.37|125,5036.88,107.10|125,3041.50,1251.36|125,39206.17,16814.18|125,6496.00,591.49|
20140910 11:26:08|omf6|2|7,107.23,27.08|113,106.09,29.18|2109243392|7,1.16,0.03|113,1.56,0.07|0.5|8|25|5|100|13605|458897|25798|OK|176,7203.09,2428.62|125,7995.75,669.66|125,14462.83,12149.85|125,302468.25,152361.75|125,16458.25,4114.27|
20140910 11:35:07|omf6|2|8,88.97,35.37|39,110.83,9.27|2109243392|8,1.15,0.02|39,1.40,0.08|0.5|9|25|5|100|14099|97497|14190|OK|176,7850.93,2722.06|125,8900.76,631.73|125,6793.53,4694.02|125,66440.73,24810.78|125,6979.03,1071.75|
20140910 11:37:53|omf6|2|7,104.54,25.72|102,111.99,25.18|2109243392|7,1.16,0.03|102,1.45,0.06|0.5|10|25|5|100|13627|353670|32407|OK|176,7356.99,2567.57|125,8216.39,663.08|125,15961.47,16155.08|125,253473.58,83594.25|125,22993.88,4479.05|
20140910 15:50:22|omf6|2|2,13.50,7.50|3,6.33,2.49|2109243392|2,1.00,0.00|3,1.02,0.00|0.5|1|1|1|100|3505|4507|9531|OK|4,816.06,530.40|1,692.34,0.00|1,620.46,0.00|1,3001.37,0.00|1,5302.23,0.00|
20140910 15:50:49|omf6|2|3,11.33,6.94|3,5.00,2.83|2109243392|3,1.01,0.01|3,1.02,0.00|0.5|2|1|1|100|4507|4507|9536|OK|4,1179.30,747.04|1,1195.60,0.00|1,570.77,0.00|1,3000.88,0.00|1,5198.44,0.00|
20140910 15:51:17|omf6|2|2,14.50,5.50|2,4.50,3.50|2109243392|2,1.00,0.00|2,1.02,0.00|0.5|3|1|1|100|4006|4006|9531|OK|4,925.11,643.91|1,686.65,0.00|1,569.91,0.00|1,3001.24,0.00|1,5299.14,0.00|
20140910 15:51:44|omf6|2|2,16.00,6.00|2,5.00,3.00|2109243392|2,1.00,0.00|2,1.02,0.00|0.5|4|1|1|100|4006|4006|9532|OK|4,989.33,660.47|1,793.37,0.00|1,622.29,0.00|1,3001.33,0.00|1,5698.65,0.00|
20140910 15:52:11|omf6|2|2,15.00,5.00|3,6.00,2.94|2109243392|2,1.00,0.00|3,1.02,0.00|0.5|5|1|1|100|3505|4507|9531|OK|4,826.38,534.39|1,742.20,0.00|1,569.83,0.00|1,3001.23,0.00|1,5197.98,0.00|
20140910 15:52:37|omf6|2|2,15.00,6.00|2,4.50,3.50|2109243392|2,1.00,0.00|2,1.02,0.00|0.5|6|1|1|100|4006|4006|9530|OK|4,939.14,640.19|1,740.56,0.00|1,570.11,0.00|1,3001.32,0.00|1,5196.89,0.00|
20140910 15:53:05|omf6|2|2,14.50,4.50|2,4.00,3.00|2109243392|2,1.00,0.00|2,1.02,0.00|0.5|7|1|1|100|4005|4006|9531|OK|4,951.55,636.41|1,790.76,0.00|1,621.76,0.00|1,3001.14,0.00|1,5298.80,0.00|
20140910 15:53:32|omf6|2|2,15.00,6.00|2,5.00,4.00|2109243392|2,1.00,0.00|2,1.02,0.00|0.5|8|1|1|100|4006|4005|9531|OK|4,941.31,640.78|1,743.63,0.00|1,570.00,0.00|1,3001.08,0.00|1,5198.44,0.00|
20140910 15:53:59|omf6|2|2,15.50,6.50|2,4.50,2.50|2109243392|2,1.00,0.00|2,1.02,0.00|0.5|9|1|1|100|4006|4006|9532|OK|4,949.93,634.04|1,793.10,0.00|1,619.61,0.00|1,3001.35,0.00|1,5696.63,0.00|
20140910 15:54:26|omf6|2|2,15.50,5.50|2,5.50,3.50|2109243392|2,1.00,0.00|2,1.02,0.00|0.5|10|1|1|100|4007|4006|9530|OK|4,939.03,639.53|1,743.65,0.00|1,570.62,0.00|1,3001.28,0.00|1,5298.90,0.00|
20140910 15:54:53|omf6|2|3,20.33,9.03|3,22.97,9.15|2109243392|3,1.01,0.01|3,1.03,0.01|0.5|1|1|10|100|5514|6009|12534|OK|13,1499.66,746.26|10,1499.27,463.23|10,1941.77,452.47|10,3226.65,458.80|10,8091.27,257.05|
20140910 15:55:27|omf6|2|3,18.63,8.18|3,21.60,5.72|2109243392|3,1.01,0.01|3,1.03,0.01|0.5|2|1|10|100|5511|6015|11534|OK|13,1445.01,727.50|10,1424.09,400.95|10,1825.81,466.97|10,3363.09,478.06|10,7541.52,144.62|
20140910 15:55:59|omf6|2|3,19.33,11.09|3,23.00,10.23|2109243392|3,1.01,0.01|3,1.03,0.01|0.5|3|1|10|100|5510|6009|11534|OK|13,1444.74,724.76|10,1429.57,420.81|10,1817.70,464.89|10,3368.13,476.34|10,7719.47,259.20|
20140910 15:56:31|omf6|2|3,17.33,10.34|3,14.33,1.25|2109243392|3,1.01,0.01|3,1.03,0.01|0.5|4|1|10|100|5511|5512|12560|OK|13,1345.12,726.60|10,1288.63,357.06|10,1618.43,29.94|10,3118.53,45.40|10,8395.52,154.45|
20140910 15:57:05|omf6|2|3,17.67,8.50|3,17.63,7.52|2109243392|3,1.01,0.01|3,1.03,0.01|0.5|5|1|10|100|5509|6012|11558|OK|13,1503.62,712.75|10,1506.73,396.03|10,1567.30,363.30|10,3607.83,375.26|10,7477.71,21.79|
20140910 15:57:37|omf6|2|3,19.67,10.08|3,18.60,8.09|2109243392|3,1.01,0.01|3,1.03,0.01|0.5|6|1|10|100|5509|6011|11534|OK|13,1532.55,731.87|10,1531.58,387.36|10,1763.20,458.95|10,3407.28,475.88|10,7563.42,231.76|
20140910 15:58:09|omf6|2|3,18.00,10.03|3,22.67,7.13|2109243392|3,1.01,0.01|3,1.03,0.01|0.5|7|1|10|100|5511|6009|11536|OK|13,1626.06,681.50|10,1648.57,308.42|10,1818.91,470.64|10,3370.68,477.33|10,7436.71,31.24|
20140910 15:58:42|omf6|2|3,16.33,8.73|3,13.30,7.37|2109243392|3,1.01,0.01|3,1.03,0.01|0.5|8|1|10|100|6012|5509|11536|OK|13,1543.25,797.10|10,1509.62,373.89|10,1612.43,408.93|10,3569.19,415.84|10,7527.48,196.38|
20140910 15:59:14|omf6|2|3,19.33,10.27|3,12.00,2.94|2109243392|3,1.01,0.01|3,1.03,0.01|0.5|9|1|10|100|5511|5510|12537|OK|13,1443.89,700.79|10,1417.38,332.87|10,1608.58,30.69|10,3111.51,37.49|10,8148.55,267.59|
20140910 15:59:48|omf6|2|3,18.67,11.44|3,13.67,6.94|2109243392|3,1.01,0.01|3,1.02,0.01|0.5|10|1|10|100|5509|5509|12535|OK|13,1559.23,707.74|10,1570.83,394.60|10,1642.34,13.21|10,3076.87,19.19|10,8263.21,226.48|
20140910 16:00:20|omf6|2|6,26.60,10.89|9,30.54,22.02|2109243392|6,1.04,0.01|9,1.05,0.00|0.5|1|1|30|100|10023|17571|29571|OK|33,4669.21,1668.97|30,4980.81,1351.27|30,10253.68,2370.29|30,6421.09,2552.57|30,25045.69,254.13|
20140910 16:01:27|omf6|2|4,36.38,16.92|8,26.69,19.71|2109243392|4,1.04,0.01|8,1.05,0.00|0.5|2|1|30|100|8016|16060|29567|OK|33,3278.02,1357.84|30,3370.74,1161.12|30,9822.45,1431.72|30,5461.60,1492.52|30,24837.60,286.64|
20140910 16:02:30|omf6|2|4,27.48,10.12|9,25.22,21.45|2109243392|4,1.04,0.01|9,1.05,0.00|0.5|3|1|30|100|7512|17040|29560|OK|33,3166.38,1335.88|30,3267.56,1172.06|30,10345.54,1354.92|30,5318.77,1473.66|30,24854.09,328.94|
20140910 16:03:33|omf6|2|4,29.20,12.00|8,26.65,13.45|2109243392|4,1.04,0.01|8,1.05,0.00|0.5|4|1|30|100|8013|16072|29585|OK|33,3218.44,1407.24|30,3305.10,1223.04|30,10039.64,1354.78|30,5137.68,1552.29|30,24986.66,243.36|
20140910 16:04:37|omf6|2|5,30.16,20.32|9,27.30,14.57|2109243392|5,1.04,0.01|9,1.06,0.01|0.5|5|1|30|100|8517|16554|28588|OK|33,3170.48,1301.00|30,3233.15,1039.41|30,9397.58,1863.08|30,5891.41,1866.70|30,23988.52,231.71|
