time|platform|cpu_count(%)|cpu_deploy(%)|cpu_start|mem_total(B)|mem_deploy(%)|mem_starts(%)|opdelay(s)|scheddelay(s)|run#|node_count|app_count|thread_count|TTD(ms)|TTR(ms)|TTREL(ms)|status
20140819 18:55:16|omf6|2|19,8.99,6.80|3,71.23,10.34|2109243392|19,1.01,0.02|3,1.07,0.02|0.5|3|5|10|10|37564|5512|16550|OK|61,10487.93,4401.61|50,9600.24,2924.83|50,1577.72,356.75|50,3002.00,1.49|50,7449.56,738.94|
20140819 18:56:52|omf6|2|19,8.89,6.09|3,83.00,18.18|2109243392|19,1.01,0.02|3,1.08,0.03|0.5|4|5|10|10|38085|5518|16562|OK|61,10654.48,4362.07|50,9816.95,2901.03|50,1848.21,289.29|50,3001.47,1.02|50,7200.95,797.27|
20140819 18:58:28|omf6|2|19,8.53,4.77|3,82.87,27.54|2109243392|19,1.01,0.02|3,1.08,0.02|0.5|5|5|10|10|37573|6012|16534|OK|61,10914.17,4281.14|50,10108.52,2890.61|50,1625.61,232.00|50,3001.24,0.77|50,7529.23,943.09|
20140819 19:00:04|omf6|2|19,9.15,7.22|4,40.33,28.13|2109243392|19,1.01,0.02|4,1.08,0.03|0.5|6|5|10|10|37563|7529|18584|OK|61,10813.37,4240.09|50,10016.98,2773.80|50,1898.93,775.37|50,3000.83,0.27|50,7422.55,773.24|
20140819 19:01:45|omf6|2|19,8.20,4.94|3,78.33,3.18|2109243392|19,1.01,0.02|3,1.07,0.02|0.5|7|5|10|10|37054|5512|17533|OK|61,10343.78,4267.10|50,9488.12,2639.99|50,1619.63,239.57|50,3002.27,2.13|50,7999.04,1011.31|
20140819 19:03:21|omf6|2|19,8.84,5.08|4,42.40,30.24|2109243392|19,1.01,0.02|4,1.09,0.03|0.5|8|5|10|10|37071|7521|17083|OK|61,10460.62,4335.04|50,9599.15,2845.86|50,2038.89,783.98|50,3001.12,0.35|50,6913.36,869.40|
20140819 19:04:59|omf6|2|19,10.10,5.81|4,48.68,28.93|2109243392|19,1.01,0.02|4,1.08,0.03|0.5|9|5|10|10|37075|7014|17583|OK|61,10225.03,4169.17|50,9323.81,2414.39|50,1687.27,567.63|50,3001.26,0.48|50,7407.04,610.20|
20140819 19:06:37|omf6|2|19,8.74,6.19|3,71.73,12.75|2109243392|19,1.01,0.02|3,1.07,0.02|0.5|10|5|10|10|37571|6010|17540|OK|61,10435.41,4422.13|50,9527.26,2927.68|50,1569.05,299.23|50,3001.47,1.09|50,7532.66,727.73|
20140819 19:08:14|omf6|2|19,13.46,10.83|4,45.92,27.74|2109243392|19,1.03,0.02|4,1.08,0.01|0.5|1|5|10|50|37069|7027|17090|OK|61,13730.95,2818.94|50,13327.82,465.42|50,1740.26,609.68|50,3001.26,0.57|50,9471.07,1573.66|
20140819 19:09:53|omf6|2|19,14.25,11.64|4,49.85,34.21|2109243392|19,1.02,0.02|4,1.09,0.02|0.5|2|5|10|50|37566|7522|19569|OK|61,13791.55,2850.03|50,13379.60,481.90|50,2051.05,640.92|50,3001.16,0.49|50,9639.57,1899.55|
20140819 19:11:34|omf6|2|20,13.05,10.18|3,70.83,24.26|2109243392|20,1.03,0.03|3,1.08,0.02|0.5|3|5|10|50|39071|6012|17036|OK|61,14531.26,2746.13|50,14196.38,494.49|50,1931.70,398.78|50,3001.34,0.70|50,9813.90,1877.71|
20140819 19:13:13|omf6|2|20,13.59,10.80|3,75.27,29.12|2109243392|20,1.03,0.03|3,1.07,0.01|0.5|4|5|10|50|38555|6015|18132|OK|61,14618.43,2733.61|50,14323.34,639.69|50,1550.52,261.78|50,3001.53,1.11|50,10249.36,1745.84|
20140819 19:14:53|omf6|2|20,13.03,9.64|3,51.63,41.07|2109243392|20,1.03,0.02|3,1.07,0.01|0.5|5|5|10|50|38553|6024|18541|OK|61,14143.74,2799.16|50,13790.36,628.62|50,1689.66,355.19|50,3001.00,0.66|50,10316.86,1501.51|
20140819 19:16:32|omf6|2|19,13.56,10.10|3,45.60,27.40|2109243392|19,1.02,0.03|3,1.08,0.01|0.5|6|5|10|50|38062|6013|18088|OK|61,14169.95,2792.96|50,13835.73,647.90|50,1781.20,361.90|50,3001.71,1.43|50,9857.54,1594.71|
20140819 19:18:11|omf6|2|20,11.75,8.07|3,47.27,37.90|2109243392|20,1.03,0.03|3,1.08,0.02|0.5|7|5|10|50|38555|6011|18567|OK|61,14508.18,2742.17|50,14184.38,637.28|50,1728.52,257.58|50,3001.36,1.31|50,10395.83,1791.90|
20140819 19:19:50|omf6|2|20,13.43,10.62|3,85.27,10.82|2109243392|20,1.03,0.02|3,1.08,0.02|0.5|8|5|10|50|39065|6008|18057|OK|61,14537.25,2760.73|50,14212.38,744.10|50,1693.89,397.48|50,3001.29,0.80|50,10414.11,1861.56|
20140819 19:21:34|omf6|2|20,14.39,12.06|4,42.40,24.83|2109243392|20,1.02,0.03|4,1.10,0.02|0.5|9|5|10|50|38558|7014|18588|OK|61,14277.30,2967.23|50,13841.52,476.46|50,1955.24,716.29|50,3001.21,0.34|50,10184.77,1961.00|
20140819 19:23:15|omf6|2|20,14.68,12.08|4,56.45,32.79|2109243392|20,1.03,0.03|4,1.08,0.02|0.5|10|5|10|50|39064|7014|18604|OK|61,14757.67,2740.64|50,14452.42,623.00|50,1695.11,366.89|50,3001.05,0.59|50,10020.56,1776.03|
20140819 19:24:55|omf6|2|19,3.05,3.07|2,10.50,2.50|2109243392|19,0.98,0.02|2,1.01,0.00|0.5|1|5|1|1|38058|3505|12019|OK|16,3867.41,7533.28|5,2724.93,880.36|5,334.21,68.35|5,3000.93,0.38|5,5251.41,36.85|
20140819 19:26:25|omf6|2|14,5.29,7.48|2,13.50,5.50|2109243392|14,0.98,0.02|2,1.01,0.00|0.5|2|5|1|1|26542|3505|12019|OK|16,3134.33,4934.87|5,2631.74,678.97|5,338.53,65.87|5,3001.04,0.28|5,5507.67,424.60|
20140819 19:27:44|omf6|2|14,5.36,5.59|2,10.00,6.00|2109243392|14,0.98,0.02|2,1.01,0.00|0.5|3|5|1|1|26544|3505|12019|OK|16,3235.10,4838.77|5,2910.37,937.39|5,334.43,65.59|5,3001.27,0.19|5,5633.76,439.44|
20140819 19:29:02|omf6|2|14,5.29,6.91|2,15.50,8.50|2109243392|14,0.98,0.02|2,1.01,0.00|0.5|4|5|1|1|26540|3506|12018|OK|16,3075.65,4855.50|5,2441.25,910.84|5,300.77,36.64|5,3001.21,0.42|5,5445.85,361.24|
20140819 19:30:20|omf6|2|14,4.86,4.94|3,15.33,7.85|2109243392|14,0.98,0.02|3,1.01,0.00|0.5|5|5|1|1|27540|4506|13019|OK|16,3314.86,4948.77|5,2818.55,1212.18|5,376.48,57.78|5,3001.32,0.29|5,5669.85,499.86|
20140819 19:31:41|omf6|2|14,4.36,4.94|2,14.50,8.50|2109243392|14,0.98,0.02|2,1.01,0.00|0.5|6|5|1|1|27045|4006|12518|OK|16,3483.63,4936.36|5,3476.75,978.60|5,364.58,69.24|5,3001.40,0.45|5,5517.58,362.06|
20140819 19:33:01|omf6|2|20,3.30,3.16|3,12.33,4.11|2109243392|20,0.98,0.02|3,1.01,0.00|0.5|7|5|1|1|38557|4508|13025|OK|16,4012.25,7547.81|5,2847.57,959.27|5,408.66,106.72|5,3001.34,0.39|5,5427.72,225.23|
20140819 19:34:33|omf6|2|15,4.93,4.33|3,12.33,7.72|2109243392|15,0.98,0.02|3,1.01,0.00|0.5|8|5|1|1|28542|4506|12023|OK|16,3299.21,4917.67|5,2743.80,1213.38|5,347.78,56.98|5,3001.16,0.20|5,5449.63,336.06|
20140819 19:35:54|omf6|2|15,4.53,5.91|3,11.67,6.94|2109243392|15,0.98,0.02|3,1.01,0.00|0.5|9|5|1|1|29546|4507|13020|OK|16,3681.88,5123.90|5,3435.39,1979.34|5,386.02,77.70|5,3001.41,0.27|5,5555.18,285.54|
20140819 19:37:18|omf6|2|14,3.29,3.51|3,11.67,2.49|2109243392|14,0.98,0.02|3,1.02,0.00|0.5|10|5|1|1|28045|4514|12021|OK|16,3368.61,5113.46|5,2866.43,1219.48|5,349.23,63.19|5,3001.24,0.35|5,5599.36,430.16|
20140819 19:38:39|omf6|2|14,5.43,3.77|3,16.67,9.74|2109243392|14,0.98,0.02|3,1.01,0.00|0.5|1|5|1|10|27545|4007|12022|OK|16,9596.18,8110.93|5,4505.37,134.76|5,291.67,27.82|5,3001.19,0.17|5,6442.91,770.19|
20140819 19:39:58|omf6|2|15,5.20,3.64|2,23.50,4.50|2109243392|15,0.98,0.02|2,1.01,0.00|0.5|2|5|1|10|28543|4006|11025|OK|16,9737.20,8470.55|5,4346.63,101.24|5,317.07,20.07|5,3001.40,0.11|5,6127.45,629.92|
20140819 19:41:17|omf6|2|20,4.60,3.75|2,11.00,2.00|2109243392|20,0.98,0.02|2,1.01,0.00|0.5|3|5|1|10|38566|4007|12021|OK|16,12767.74,13483.06|5,3961.00,45.70|5,299.77,23.13|5,3001.53,0.19|5,6812.67,830.95|
20140819 19:42:48|omf6|2|20,5.04,4.82|2,13.00,6.00|2109243392|20,0.98,0.02|2,1.02,0.00|0.5|4|5|1|10|38558|4006|12023|OK|16,12889.91,13334.14|5,4432.54,537.80|5,287.98,18.30|5,3001.29,0.08|5,6745.86,572.45|
20140819 19:44:19|omf6|2|15,5.46,4.43|2,18.45,2.55|2109243392|15,0.98,0.02|2,1.02,0.00|0.5|5|5|1|10|28543|4006|12021|OK|16,9929.38,8490.04|5,4361.13,550.36|5,341.16,24.13|5,3001.19,0.14|5,7159.97,659.33|
20140819 19:45:40|omf6|2|15,5.13,3.32|3,10.33,9.10|2109243392|15,0.98,0.02|3,1.01,0.00|0.5|6|5|1|10|29545|5007|11035|OK|16,10724.51,7494.01|5,6122.22,31.29|5,1277.81,22.90|5,3001.23,0.06|5,6386.46,489.80|
20140819 19:47:01|omf6|2|20,4.25,3.58|2,18.50,4.50|2109243392|20,0.98,0.02|2,1.01,0.00|0.5|7|5|1|10|39058|3509|12027|OK|16,13071.59,13190.45|5,4467.37,448.78|5,280.48,26.34|5,3001.27,0.14|5,6823.44,507.50|
20140819 19:48:32|omf6|2|20,4.35,3.94|3,11.30,7.29|2109243392|20,0.98,0.02|3,1.01,0.00|0.5|8|5|1|10|38556|4008|12020|OK|16,12979.53,13260.02|5,4486.92,525.06|5,272.21,1.61|5,3001.18,0.15|5,6262.87,422.47|
20140819 19:50:03|omf6|2|15,4.52,3.08|3,15.97,10.79|2109243392|15,0.98,0.02|3,1.01,0.00|0.5|9|5|1|10|29544|4008|11022|OK|16,9679.43,8437.59|5,4281.86,79.22|5,317.27,20.00|5,3001.17,0.11|5,6512.23,505.80|
20140819 19:51:24|omf6|2|16,4.69,2.80|2,14.50,7.50|2109243392|16,0.98,0.02|2,1.01,0.00|0.5|10|5|1|10|30543|4006|11021|OK|16,11140.74,8050.83|5,6260.52,48.67|5,298.49,24.25|5,3000.54,0.09|5,6412.33,548.98|
20140819 19:52:46|omf6|2|16,4.94,3.33|2,13.00,5.00|2109243392|16,0.99,0.02|2,1.02,0.00|0.5|1|5|1|50|31047|3506|12528|OK|16,10806.74,9434.76|5,4902.30,132.41|5,308.72,21.24|5,3001.16,0.04|5,7073.19,807.19|
20140819 19:54:09|omf6|2|15,4.72,3.14|2,16.90,7.90|2109243392|15,0.99,0.02|2,1.02,0.00|0.5|2|5|1|50|30048|3512|11523|OK|16,11147.43,7458.54|5,7108.43,603.42|5,307.22,24.63|5,3001.22,0.08|5,6750.47,904.07|
20140819 19:55:30|omf6|2|20,5.30,4.57|3,16.00,5.72|2109243392|20,0.99,0.02|3,1.03,0.01|0.5|3|5|1|50|38556|4009|12530|OK|16,12919.11,13293.30|5,4379.87,581.18|5,298.86,20.89|5,3001.25,0.27|5,7477.35,665.39|
20140819 19:57:01|omf6|2|16,5.19,2.77|2,8.95,6.95|2109243392|16,0.99,0.02|2,1.02,0.00|0.5|4|5|1|50|32052|3511|11524|OK|16,11312.92,7840.81|5,6408.65,62.95|5,303.38,21.17|5,3000.97,0.14|5,6605.09,847.25|
20140819 19:58:24|omf6|2|16,4.56,3.24|2,11.95,3.95|2109243392|16,0.99,0.02|2,1.03,0.00|0.5|5|5|1|50|31048|3506|11523|OK|16,11241.43,7552.12|5,6821.93,59.93|5,308.14,24.98|5,3001.33,0.13|5,6603.93,993.25|
20140819 19:59:46|omf6|2|20,4.34,3.82|2,8.00,8.00|2109243392|20,0.99,0.02|2,1.02,0.00|0.5|6|5|1|50|39556|4008|11528|OK|16,12982.47,13299.50|5,4073.60,75.82|5,302.78,23.67|5,3000.95,0.19|5,6323.65,557.07|
20140819 20:01:18|omf6|2|17,5.88,4.30|3,13.67,10.27|2109243392|17,0.99,0.02|3,1.02,0.00|0.5|7|5|1|50|33552|4007|11529|OK|16,12436.29,8315.85|5,7668.52,200.79|5,306.70,22.35|5,3001.26,0.12|5,6935.39,892.74|
20140819 20:02:42|omf6|2|20,4.00,3.24|2,13.00,5.00|2109243392|20,0.99,0.02|2,1.02,0.00|0.5|8|5|1|50|38560|4006|11535|OK|16,12858.86,13324.32|5,4371.26,558.42|5,334.20,19.03|5,3001.18,0.18|5,6827.92,486.81|
20140819 20:04:13|omf6|2|17,5.11,3.26|2,11.95,0.95|2109243392|17,1.00,0.02|2,1.03,0.00|0.5|9|5|1|50|33049|3508|11529|OK|16,11896.18,8986.47|5,6303.87,88.74|5,324.50,2.11|5,3001.24,0.13|5,6286.82,473.04|
20140819 20:05:37|omf6|2|16,4.75,3.75|2,13.45,5.45|2109243392|16,0.99,0.02|2,1.02,0.00|0.5|10|5|1|50|32047|3506|11533|OK|16,11561.37,8958.65|5,6016.27,87.97|5,304.69,22.66|5,3001.36,0.21|5,7150.05,468.59|
20140819 20:07:00|omf6|2|76,9.01,7.04|29,40.57,19.55|2109243392|76,1.14,0.02|29,1.21,0.02|0.5|1|5|50|1|151778|56607|705045|OK|261,58921.68,23252.31|250,60028.53,21948.19|250,19767.57,6346.37|250,3064.82,68.82|250,294540.48,290279.36|
20140819 20:48:25|omf6|2|78,8.25,6.99|28,37.05,22.49|2109243392|78,1.14,0.02|28,1.21,0.03|0.5|3|5|50|1|155782|55108|126717|OK|261,61311.77,24038.48|250,62473.83,22647.45|250,20586.21,5628.26|250,3050.77,44.54|250,66077.96,35203.22|
20140819 20:54:39|omf6|2|82,8.84,7.16|28,35.56,23.74|2109243392|82,1.14,0.02|28,1.21,0.03|0.5|4|5|50|1|162800|55610|132753|OK|261,64597.76,25339.41|250,65817.76,23897.69|250,20559.44,5946.46|250,3006.08,7.19|250,68943.53,37491.96|
20140819 21:01:07|omf6|2|89,7.53,6.63|28,34.40,23.20|2109243392|89,1.14,0.02|28,1.22,0.04|0.5|5|5|50|1|178301|55109|724586|OK|261,65091.48,26399.75|250,66256.87,25065.00|250,20326.23,5584.84|250,3037.66,34.84|250,186419.65,255878.31|
20140819 21:17:42|omf6|2|95,7.08,5.72|30,34.63,22.15|2109243392|95,1.14,0.02|30,1.21,0.03|0.5|6|5|50|1|190331|60127|144266|OK|261,70471.26,29393.74|250,71749.76,27990.86|250,21578.38,7033.97|250,3095.82,115.12|250,73883.94,41209.30|
20140819 21:24:54|omf6|2|98,7.21,6.32|28,38.15,21.08|2109243392|98,1.15,0.02|28,1.21,0.02|0.5|7|5|50|1|196337|55607|726548|OK|261,73456.57,31187.67|250,74794.54,29756.12|250,21604.51,5584.51|250,3003.91,9.40|250,306545.00,289341.06|
20140819 21:41:50|omf6|2|101,7.26,6.75|30,34.33,23.82|2109243392|101,1.14,0.02|30,1.22,0.03|0.5|8|5|50|1|200839|58598|742575|OK|261,75837.62,32600.69|250,77216.19,31146.71|250,20765.75,7125.70|250,3009.31,12.35|250,196221.11,268077.23|
20140819 21:59:09|omf6|2|120,6.46,6.68|30,37.38,23.09|2109243392|120,1.14,0.02|30,1.22,0.03|0.5|9|5|50|1|238896|59616|161306|OK|261,82251.85,36114.43|250,83667.88,34652.66|250,23171.91,7967.58|250,3018.48,14.48|250,83609.92,47419.91|
20140819 22:07:26|omf6|2|115,6.52,5.66|32,32.69,21.11|2109243392|115,1.14,0.02|32,1.23,0.03|0.5|10|5|50|1|229359|63625|172846|OK|261,84731.88,36789.99|250,86253.46,35201.96|250,23568.37,7358.79|250,3013.38,13.01|250,87676.61,51440.42|
20140819 22:15:49|omf6|2|115,10.95,7.06|18,74.37,29.12|2109243392|115,1.13,0.02|18,1.22,0.05|0.5|1|5|50|10|230381|35566|144257|OK|261,85193.93,39982.51|250,85498.81,40091.60|250,22098.31,5443.58|250,3011.17,26.32|250,72459.65,24285.41|
20140819 22:23:16|omf6|2|124,10.30,5.41|19,77.84,28.89|2109243392|124,1.13,0.02|19,1.22,0.03|0.5|2|5|50|10|246874|38076|157338|OK|261,93390.86,44170.33|250,93762.85,44256.19|250,21400.39,8051.84|250,3007.49,18.33|250,86205.45,25490.18|
20140820 18:19:36|omf6|2|74,3.68,4.32|4,18.70,12.22|2109243392|74,1.03,0.02|4,1.06,0.01|0.5|1|25|1|1|146448|8014|83634|OK|76,36368.13,31274.88|25,53557.90,23826.90|25,2479.84,1172.47|25,3002.82,1.44|25,41435.16,22141.91|
20140820 18:24:17|omf6|2|73,3.46,3.66|4,32.67,16.86|2109243392|73,1.03,0.02|4,1.06,0.00|0.5|2|25|1|1|145258|7516|84643|OK|76,33081.36,28110.35|25,48472.29,21001.43|25,2279.16,1365.20|25,3002.03,0.64|25,41252.16,21973.94|
20140820 18:28:59|omf6|2|74,3.78,5.07|4,29.35,16.12|2109243392|74,1.03,0.02|4,1.08,0.02|0.5|3|25|1|1|146748|7012|88650|OK|76,32673.86,28004.63|25,47654.10,21037.13|25,2287.59,1119.75|25,3001.72,0.81|25,42911.95,23624.99|
20140820 18:33:42|omf6|2|80,3.45,3.09|5,16.20,11.29|2109243392|80,1.03,0.02|5,1.07,0.02|0.5|4|25|1|1|159251|8019|89653|OK|76,32773.71,27758.26|25,47691.84,20205.00|25,2486.17,1113.43|25,3004.50,2.17|25,43929.51,24020.78|
20140820 18:38:39|omf6|2|82,3.18,2.27|4,35.12,19.28|2109243392|82,1.03,0.02|4,1.08,0.01|0.5|5|25|1|1|164245|7516|89151|OK|76,34512.90,29506.68|25,50280.23,22067.24|25,2040.93,1251.40|25,3001.52,0.47|25,43104.90,23797.47|
20140820 18:43:44|omf6|2|81,3.37,2.80|4,32.73,18.37|2109243392|81,1.03,0.02|4,1.07,0.01|0.5|6|25|1|1|162247|7510|98148|OK|76,33401.45,27724.03|25,48670.33,19430.95|25,2353.81,1255.37|25,3004.32,2.12|25,41788.78,23020.08|
20140820 18:48:56|omf6|2|78,3.35,2.94|4,29.35,16.48|2109243392|78,1.02,0.02|4,1.07,0.00|0.5|7|25|1|1|156232|7521|83643|OK|76,31755.99,27399.16|25,46129.91,20354.69|25,2048.60,1284.03|25,3000.95,0.32|25,40073.96,22045.99|
20140820 18:53:45|omf6|2|97,2.97,3.23|4,19.23,15.78|2109243392|97,1.03,0.02|4,1.08,0.01|0.5|8|25|1|1|194312|7517|81640|OK|76,31383.20,28097.72|25,44867.40,20458.00|25,2567.62,884.15|25,3004.65,2.25|25,39186.62,21294.00|
20140820 18:59:05|omf6|2|97,3.00,3.38|4,18.25,17.27|2109243392|97,1.02,0.02|4,1.07,0.01|0.5|9|25|1|1|193795|7512|77630|OK|76,30627.40,28062.19|25,43728.58,21259.66|25,2267.93,910.10|25,3003.51,1.70|25,36748.10,19605.31|
20140820 19:04:19|omf6|2|93,2.76,2.78|4,28.23,19.09|2109243392|93,1.02,0.02|4,1.07,0.01|0.5|10|25|1|1|186281|7017|75621|OK|76,27725.31,25320.06|25,39388.66,18031.62|25,2404.51,937.18|25,3001.28,0.53|25,34579.16,18920.30|
20140820 19:09:25|omf6|2|89,3.31,3.98|4,35.25,34.43|2109243392|89,1.02,0.02|4,1.09,0.02|0.5|1|25|1|10|177266|6510|68614|OK|76,43661.10,34569.98|25,43885.76,15125.56|25,1389.75,753.58|25,3001.16,0.35|25,26585.54,17910.10|
20140820 19:14:14|omf6|2|88,2.90,2.14|3,11.00,11.34|2109243392|88,1.03,0.02|3,1.08,0.01|0.5|2|25|1|10|175757|5009|65100|OK|76,42493.51,34507.88|25,41250.29,14986.08|25,672.82,44.46|25,3001.67,1.12|25,24700.57,16860.19|
20140820 19:18:56|omf6|2|88,3.35,2.87|3,38.30,23.65|2109243392|88,1.02,0.02|3,1.08,0.01|0.5|3|25|1|10|176263|4511|66607|OK|76,43199.28,34468.04|25,43146.89,14841.68|25,609.48,29.25|25,3001.40,0.38|25,24337.04,17538.90|
20140820 19:23:39|omf6|2|89,3.72,4.51|3,40.93,30.59|2109243392|89,1.02,0.02|3,1.08,0.01|0.5|4|25|1|10|176763|5009|67609|OK|76,42859.33,34247.01|25,42632.82,13811.36|25,702.69,59.04|25,3001.20,0.35|25,25815.00,16828.51|
20140820 19:28:24|omf6|2|88,2.98,1.91|3,41.60,18.58|2109243392|88,1.02,0.02|3,1.08,0.02|0.5|5|25|1|10|176264|6010|70120|OK|76,43649.06,34534.10|25,43803.59,14828.95|25,1222.43,493.60|25,3001.10,0.40|25,25277.50,16493.37|
20140820 19:33:13|omf6|2|90,3.38,2.73|4,40.48,32.85|2109243392|90,1.02,0.02|4,1.09,0.01|0.5|6|25|1|10|180282|6011|71637|OK|76,43896.40,34887.84|25,41765.83,14948.55|25,699.31,308.28|25,3001.15,0.29|25,27363.21,18540.05|
20140820 19:38:07|omf6|2|90,3.08,2.56|3,11.00,6.53|2109243392|90,1.02,0.02|3,1.07,0.01|0.5|7|25|1|10|180267|5009|73662|OK|76,44890.64,34828.63|25,45662.80,16037.97|25,714.29,62.08|25,3001.05,0.27|25,25166.12,18352.19|
20140820 19:43:02|omf6|2|92,3.34,3.08|3,53.60,32.68|2109243392|92,1.02,0.02|3,1.09,0.01|0.5|8|25|1|10|183277|4507|75139|OK|76,46080.54,34983.22|25,47568.94,16349.30|25,620.87,39.53|25,3001.34,0.22|25,24307.04,18117.51|
20140820 19:48:03|omf6|2|92,3.50,3.89|3,14.67,4.99|2109243392|92,1.02,0.02|3,1.08,0.01|0.5|9|25|1|10|183271|6010|76155|OK|76,45977.12,35032.09|25,46504.74,16638.46|25,668.91,282.11|25,3001.15,0.23|25,25776.52,18301.22|
20140820 19:53:06|omf6|2|94,3.59,4.06|4,15.75,18.87|2109243392|94,1.02,0.02|4,1.09,0.02|0.5|10|25|1|10|186797|7512|81661|OK|76,47829.27,35196.94|25,50177.37,16802.01|25,1241.48,1083.99|25,3001.45,0.82|25,23486.50,16396.03|
20140820 19:58:19|omf6|2|125,6.69,3.82|3,44.60,30.22|2109243392|125,1.02,0.02|3,1.07,0.00|0.5|1|25|1|50|249888|6018|83171|OK|76,97743.61,53493.67|25,62368.20,14274.38|25,859.91,490.00|25,3001.25,0.36|25,55723.83,12958.56|
20140820 20:04:34|omf6|2|102,7.36,3.36|4,19.48,17.60|2109243392|102,1.02,0.03|4,1.08,0.01|0.5|2|25|1|50|203805|7011|85649|OK|76,84780.47,26762.17|25,69694.22,13829.22|25,1625.04,824.80|25,3001.00,0.31|25,57153.84,13905.32|
20140820 20:10:07|omf6|2|130,6.66,4.30|3,57.47,18.21|2109243392|130,1.02,0.03|3,1.08,0.01|0.5|3|25|1|50|258875|4509|89186|OK|76,100197.11,52549.73|25,66222.05,18019.31|25,709.33,67.27|25,3001.04,0.31|25,58269.76,14733.33|
20140820 20:16:36|omf6|2|129,6.51,3.56|4,26.73,18.51|2109243392|129,1.02,0.03|4,1.07,0.01|0.5|4|25|1|50|257883|6512|98652|OK|76,100010.77,52625.80|25,67071.82,16626.54|25,961.87,721.36|25,3001.16,0.47|25,61481.24,17202.51|
20140820 20:23:15|omf6|2|134,6.75,4.24|2,34.90,0.10|2109243392|134,1.02,0.03|2,1.08,0.01|0.5|5|25|1|50|267377|4006|101668|OK|76,103579.00,51028.89|25,70357.52,20417.49|25,630.12,20.68|25,3001.12,0.25|25,62363.01,17860.22|
20140820 20:30:04|omf6|2|134,6.54,4.44|4,24.20,21.90|2109243392|134,1.03,0.02|4,1.07,0.00|0.5|6|25|1|50|266889|7011|103166|OK|76,103219.40,51308.48|25,71204.65,20728.41|25,917.32,687.56|25,3001.29,0.19|25,62934.78,18735.67|
