time|platform|cpu_count(%)|cpu_deploy(%)|cpu_start|mem_total(B)|mem_deploy(%)|mem_starts(%)|opdelay(s)|scheddelay(s)|run#|node_count|app_count|thread_count|TTD(ms)|TTR(ms)|TTREL(ms)|status
20140731 18:12:33|omf6|2|3,33.97,8.88|2,28.40,0.60|2109243392|3,1.02,0.01|2,1.03,0.00|0.5|7|10|1|10|4531|4018|8036|OK|31,1344.81,473.38|10,864.09,174.59|10,382.40,52.17|10,3150.95,58.25|10,5445.94,103.58|
20140731 18:13:26|omf6|2|3,31.97,13.69|3,30.63,15.02|2109243392|3,1.02,0.01|3,1.02,0.00|0.5|8|10|1|10|4008|4007|9517|OK|31,1330.71,471.99|10,911.10,163.60|10,302.35,23.67|10,3085.96,33.07|10,5833.85,473.17|
20140731 18:14:20|omf6|2|3,35.63,15.13|2,23.00,8.00|2109243392|3,1.02,0.00|2,1.02,0.00|0.5|9|10|1|10|4513|3506|8025|OK|31,1231.89,473.62|10,717.77,141.59|10,327.36,14.67|10,3079.44,18.69|10,5502.59,125.08|
20140731 18:15:13|omf6|2|3,29.67,7.85|2,15.40,6.40|2109243392|3,1.02,0.01|2,1.03,0.00|0.5|10|10|1|10|4508|3513|8015|OK|31,1305.75,428.88|10,866.98,94.23|10,286.74,12.13|10,3084.00,29.70|10,5426.25,71.34|
20140731 18:16:07|omf6|2|3,31.67,17.78|2,40.95,9.95|2109243392|3,1.01,0.00|2,1.03,0.00|0.5|1|10|1|50|4511|4006|7522|OK|31,1434.94,452.95|10,1162.98,118.27|10,281.41,16.40|10,3099.17,31.40|10,5660.14,222.20|
20140731 18:17:00|omf6|2|3,29.97,15.21|3,44.27,11.51|2109243392|3,1.02,0.00|3,1.03,0.00|0.5|2|10|1|50|4512|4008|8541|OK|31,1445.32,434.93|10,1257.73,125.86|10,277.18,8.39|10,3047.32,20.81|10,5830.11,460.82|
20140731 18:17:54|omf6|2|3,29.97,15.85|2,46.35,3.45|2109243392|3,1.02,0.00|2,1.03,0.00|0.5|3|10|1|50|4509|4009|8524|OK|31,1505.79,440.92|10,1215.09,88.14|10,339.40,14.83|10,3090.87,25.92|10,5712.48,220.51|
20140731 18:18:47|omf6|2|3,28.30,15.65|2,27.45,2.55|2109243392|3,1.02,0.00|2,1.02,0.00|0.5|4|10|1|50|5010|3509|7524|OK|31,1472.11,437.71|10,1176.99,58.85|10,306.56,25.74|10,3073.84,45.73|10,5676.13,215.32|
20140731 18:19:40|omf6|2|3,29.30,8.14|2,40.00,6.00|2109243392|3,1.01,0.01|2,1.02,0.00|0.5|5|10|1|50|6013|3505|7522|OK|31,2167.58,789.42|10,2387.58,69.74|10,276.05,11.48|10,3055.36,32.48|10,5646.31,227.27|
20140731 18:20:34|omf6|2|3,26.90,13.59|3,46.57,20.34|2109243392|3,1.01,0.01|3,1.03,0.00|0.5|6|10|1|50|4514|4007|7536|OK|31,1429.48,431.67|10,1228.68,112.92|10,283.69,14.15|10,3098.11,28.83|10,5632.69,225.70|
20140731 18:21:27|omf6|2|3,25.63,5.21|2,38.80,14.10|2109243392|3,1.01,0.01|2,1.03,0.00|0.5|7|10|1|50|5014|3516|8540|OK|31,1766.99,523.96|10,1690.56,59.46|10,335.59,13.12|10,3090.06,30.07|10,5672.44,227.74|
20140731 18:22:21|omf6|2|3,30.30,14.84|3,35.17,11.43|2109243392|3,1.02,0.01|3,1.03,0.00|0.5|8|10|1|50|4513|4007|8534|OK|31,1433.89,449.90|10,1144.86,67.00|10,279.03,29.54|10,3122.79,40.02|10,5873.48,237.45|
20140731 18:23:16|omf6|2|3,27.90,15.45|2,33.45,13.45|2109243392|3,1.02,0.00|2,1.02,0.00|0.5|9|10|1|50|4511|4006|8529|OK|31,1411.76,406.14|10,1141.70,44.65|10,275.34,14.90|10,3080.86,22.75|10,5715.40,210.24|
20140731 18:24:10|omf6|2|3,28.60,12.27|2,29.85,5.15|2109243392|3,1.02,0.01|2,1.03,0.00|0.5|10|10|1|50|5017|3509|9552|OK|31,1495.34,462.37|10,1228.55,101.52|10,279.93,2.13|10,3046.86,27.61|10,6403.61,703.13|
20140731 18:25:05|omf6|2|6,54.20,15.95|16,117.72,16.90|2109243392|6,1.09,0.01|16,1.24,0.04|0.5|1|10|10|10|10544|32627|12602|OK|121,3867.17,1462.14|100,4077.59,1312.15|100,1850.70,519.96|100,18211.04,7301.73|100,5488.69,133.44|
20140731 18:26:37|omf6|2|6,33.23,13.61|16,117.95,9.23|2109243392|6,1.09,0.00|16,1.28,0.05|0.5|2|10|10|10|11048|33051|11597|OK|121,5178.81,1942.12|100,5553.56,1574.32|100,1937.08,511.85|100,18695.25,7286.86|100,5423.77,104.41|
20140731 18:28:10|omf6|2|5,60.26,36.50|16,115.89,14.83|2109243392|5,1.09,0.01|16,1.27,0.05|0.5|3|10|10|10|8043|32932|10079|OK|121,2238.38,648.33|100,2229.23,465.33|100,2062.31,489.50|100,17265.99,7695.79|100,5423.78,119.11|
20140731 18:29:37|omf6|2|4,58.77,41.99|15,109.81,22.92|2109243392|4,1.09,0.01|15,1.13,0.02|0.5|4|10|10|10|7544|31349|10533|OK|121,2040.03,541.97|100,1990.84,358.30|100,1271.07,274.78|100,17695.15,7206.06|100,5429.67,113.04|
20140731 18:31:04|omf6|2|4,61.95,43.42|15,118.93,8.47|2109243392|4,1.10,0.01|15,1.22,0.04|0.5|5|10|10|10|7540|32315|11032|OK|121,2034.92,571.39|100,2000.29,380.35|100,1855.17,543.75|100,17716.37,7732.54|100,5474.14,192.33|
20140731 18:32:32|omf6|2|4,57.85,41.10|16,115.32,18.52|2109243392|4,1.09,0.01|16,1.29,0.07|0.5|6|10|10|10|7538|34038|10082|OK|121,2060.18,598.43|100,2025.14,410.37|100,1850.70,591.24|100,18549.93,7679.05|100,5419.34,97.48|
20140731 18:34:01|omf6|2|4,62.80,44.48|25,113.53,3.77|2109243392|4,1.10,0.01|25,1.30,0.05|0.5|7|10|10|10|7559|53500|10669|OK|121,2178.93,557.49|100,2147.09,348.20|100,2058.27,769.38|100,28045.28,13589.75|100,5416.43,118.14|
20140731 18:35:55|omf6|2|7,55.99,41.73|50,111.35,13.18|2109243392|7,1.09,0.02|50,1.32,0.06|0.5|8|10|10|10|14137|111038|10141|OK|121,5963.88,1920.46|100,6234.91,1767.65|100,10130.19,5563.82|100,64598.18,25117.89|100,5419.37,105.10|
20140731 18:38:51|omf6|2|4,65.53,47.78|19,107.71,27.71|2109243392|4,1.09,0.02|19,1.33,0.08|0.5|9|10|10|10|7548|38066|10107|OK|121,2278.58,591.01|100,2268.37,379.86|100,2882.34,1428.91|100,21627.95,7570.26|100,5427.61,104.28|
20140731 18:40:23|omf6|2|4,54.10,37.08|16,113.44,15.36|2109243392|4,1.09,0.01|16,1.26,0.04|0.5|10|10|10|10|7536|32933|10089|OK|121,2347.63,604.53|100,2320.24,448.28|100,1767.69,523.84|100,18049.14,7684.86|100,5417.71,94.48|
20140731 18:41:51|omf6|2|4,66.10,29.66|14,115.66,24.89|2109243392|4,1.10,0.01|14,1.27,0.05|0.5|1|10|10|50|8023|33924|9532|OK|121,3115.35,706.89|100,3216.39,213.12|100,2288.01,684.99|100,19828.36,7789.10|100,5751.85,235.39|
20140731 18:43:20|omf6|2|4,62.90,40.10|15,118.88,31.81|2109243392|4,1.10,0.01|15,1.21,0.03|0.5|2|10|10|50|7541|44355|10561|OK|121,2762.71,599.27|100,2797.31,151.77|100,1941.35,461.78|100,25166.91,10919.11|100,5591.62,191.65|
20140731 18:45:07|omf6|2|6,89.28,42.18|33,110.27,11.57|2109243392|6,1.12,0.03|33,1.31,0.05|0.5|3|10|10|50|11128|111076|12199|OK|121,5076.74,998.57|100,5157.32,441.69|100,7712.69,4753.54|100,71596.48,26280.02|100,5607.49,215.21|
20140731 18:48:10|omf6|2|6,89.37,38.49|20,111.88,7.70|2109243392|6,1.11,0.03|20,1.31,0.07|0.5|4|10|10|50|11072|64126|9658|OK|121,4981.23,1043.89|100,5056.47,497.45|100,6682.53,3489.25|100,41989.39,14503.37|100,5689.87,204.83|
20140731 18:50:17|omf6|2|4,64.55,40.16|11,118.57,29.24|2109243392|4,1.10,0.01|11,1.24,0.04|0.5|5|10|10|50|8032|32337|9532|OK|121,2766.57,585.04|100,2802.32,153.82|100,2099.48,673.35|100,21180.32,6549.46|100,5734.90,229.01|
20140731 18:51:47|omf6|2|5,53.12,43.95|15,114.77,21.39|2109243392|5,1.10,0.02|15,1.24,0.04|0.5|6|10|10|50|9044|33494|10027|OK|121,3811.27,845.80|100,3990.54,191.64|100,2188.60,563.20|100,20212.46,7586.17|100,5743.72,272.57|
20140731 18:53:18|omf6|2|4,74.60,32.57|23,114.66,11.95|2109243392|4,1.10,0.02|23,1.29,0.05|0.5|7|10|10|50|8060|61790|11739|OK|121,3120.24,671.76|100,3200.01,174.57|100,2639.00,964.25|100,36391.84,15209.81|100,5733.39,324.58|
20140731 18:55:27|omf6|2|7,94.33,33.74|65,110.21,8.02|2109243392|7,1.10,0.03|65,1.34,0.06|0.5|8|10|10|50|13095|151542|13458|OK|121,6452.14,1425.56|100,6674.85,541.40|100,15846.46,14319.02|100,95901.69,39109.86|100,6117.45,722.84|
20140731 18:59:10|omf6|2|5,81.26,43.80|22,113.38,9.36|2109243392|5,1.11,0.03|22,1.30,0.06|0.5|9|10|10|50|10085|53725|9562|OK|121,4284.59,878.90|100,4310.53,529.72|100,5392.13,2564.12|100,33973.13,12901.35|100,5722.92,242.08|
20140731 19:01:03|omf6|2|5,56.68,24.41|13,118.35,23.35|2109243392|5,1.10,0.02|13,1.21,0.03|0.5|10|10|10|50|8542|31733|11036|OK|121,3052.03,663.96|100,3121.97,219.41|100,2024.47,525.10|100,19550.93,7487.64|100,5978.34,252.71|
