time|platform|cpu_count(%)|cpu_deploy(%)|cpu_start|mem_total(B)|mem_deploy(%)|mem_starts(%)|opdelay(s)|scheddelay(s)|run#|node_count|app_count|thread_count|TTD(ms)|TTR(ms)|TTREL(ms)|status
20140725 16:55:59|dummy|8|2,42.20,42.20|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|1|1|1|50|2505|2003|506|OK
20140725 16:56:05|dummy|8|2,44.05,44.05|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|2|1|1|50|2505|2003|506|OK
20140725 16:56:12|dummy|8|2,42.90,42.90|1,0.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|3|1|1|50|2505|2002|506|OK
20140725 16:56:19|dummy|8|2,43.25,43.25|1,0.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|4|1|1|50|2505|2003|506|OK
20140725 16:56:26|dummy|8|2,42.10,42.10|1,0.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|5|1|1|50|2505|2003|506|OK
20140725 16:56:33|dummy|8|2,45.50,44.50|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|6|1|1|50|2505|2003|506|OK
20140725 16:56:40|dummy|8|2,45.30,45.30|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|7|1|1|50|2506|2003|507|OK
20140725 16:56:47|dummy|8|2,44.50,43.50|1,0.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|8|1|1|50|2506|2003|506|OK
20140725 16:56:53|dummy|8|2,44.10,44.10|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|9|1|1|50|2505|2003|507|OK
20140725 16:57:00|dummy|8|2,44.00,44.00|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|10|1|1|50|2505|2003|506|OK
20140725 16:57:07|dummy|8|2,43.50,43.50|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|1|1|1|100|2505|2003|512|OK
20140725 16:57:14|dummy|8|2,41.50,41.50|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|2|1|1|100|2505|2003|512|OK
20140725 16:57:21|dummy|8|2,40.00,40.00|1,0.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|3|1|1|100|2505|2002|512|OK
20140725 16:57:26|dummy|8|2,42.95,42.95|1,0.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|4|1|1|100|2506|2003|513|OK
20140725 16:57:33|dummy|8|2,44.55,43.55|1,0.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|5|1|1|100|2506|2003|512|OK
20140725 16:57:39|dummy|8|2,41.95,41.95|1,0.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|6|1|1|100|2506|2003|513|OK
20140725 16:57:46|dummy|8|2,41.95,41.95|1,0.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|7|1|1|100|2506|2003|512|OK
20140725 16:57:52|dummy|8|2,43.70,42.70|1,0.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|8|1|1|100|2505|2003|512|OK
20140725 16:57:59|dummy|8|2,41.55,41.55|1,0.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|9|1|1|100|2507|2003|512|OK
20140725 16:58:06|dummy|8|2,42.65,41.65|1,0.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|10|1|1|100|2505|2003|511|OK
20140725 16:58:13|dummy|8|7,0.29,0.45|5,0.20,0.40|16823734272|7,0.16,0.00|5,0.16,0.00|1.0|0.5|1|1|10|1|13521|10015|503|OK
20140725 16:58:39|dummy|8|7,0.00,0.00|5,0.00,0.00|16823734272|7,0.16,0.00|5,0.16,0.00|1.0|0.5|2|1|10|1|13522|10015|502|OK
20140725 16:59:05|dummy|8|7,0.29,0.45|5,0.00,0.00|16823734272|7,0.16,0.00|5,0.16,0.00|1.0|0.5|3|1|10|1|13521|10015|503|OK
20140725 16:59:31|dummy|8|7,0.14,0.35|5,0.20,0.40|16823734272|7,0.16,0.00|5,0.16,0.00|1.0|0.5|4|1|10|1|13520|10014|503|OK
20140725 16:59:57|dummy|8|7,0.29,0.45|5,0.00,0.00|16823734272|7,0.16,0.00|5,0.16,0.00|1.0|0.5|5|1|10|1|13521|10014|503|OK
20140725 17:00:22|dummy|8|7,0.14,0.35|5,0.20,0.40|16823734272|7,0.16,0.00|5,0.16,0.00|1.0|0.5|6|1|10|1|13521|10014|503|OK
20140725 17:00:48|dummy|8|7,0.00,0.00|5,0.20,0.40|16823734272|7,0.16,0.00|5,0.16,0.00|1.0|0.5|7|1|10|1|13521|10014|503|OK
20140725 17:01:14|dummy|8|7,0.29,0.45|5,0.20,0.40|16823734272|7,0.16,0.00|5,0.16,0.00|1.0|0.5|8|1|10|1|13520|10014|502|OK
20140725 17:01:40|dummy|8|7,0.00,0.00|5,0.20,0.40|16823734272|7,0.16,0.00|5,0.16,0.00|1.0|0.5|9|1|10|1|13520|10014|503|OK
20140725 17:02:06|dummy|8|7,0.29,0.45|5,0.20,0.40|16823734272|7,0.16,0.00|5,0.16,0.00|1.0|0.5|10|1|10|1|13521|10014|503|OK
20140725 17:02:32|dummy|8|2,60.30,60.30|1,0.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|1|1|10|10|3510|2004|505|OK
20140725 17:02:40|dummy|8|2,60.30,60.30|1,0.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|2|1|10|10|3512|2004|503|OK
20140725 17:02:48|dummy|8|2,59.00,59.00|1,0.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|3|1|10|10|3508|1002|505|OK
20140725 17:02:54|dummy|8|2,61.50,59.50|1,0.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|4|1|10|10|3510|2004|503|OK
20140725 17:03:01|dummy|8|2,60.35,60.35|1,0.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|5|1|10|10|3510|1002|504|OK
20140725 17:03:07|dummy|8|2,60.80,59.80|1,2.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|6|1|10|10|3508|1002|503|OK
20140725 17:03:13|dummy|8|2,60.40,59.40|1,0.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|7|1|10|10|3513|2004|505|OK
20140725 17:03:21|dummy|8|2,59.90,59.90|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|8|1|10|10|3017|1502|503|OK
20140725 17:03:26|dummy|8|2,60.45,59.45|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|9|1|10|10|3510|2004|503|OK
20140725 17:03:34|dummy|8|2,59.45,59.45|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|10|1|10|10|3510|2004|503|OK
20140725 17:03:42|dummy|8|2,61.35,60.35|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|1|1|10|50|2508|2004|508|OK
20140725 17:03:49|dummy|8|2,61.35,60.35|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|2|1|10|50|2507|2004|509|OK
20140725 17:03:56|dummy|8|2,60.30,60.30|1,2.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|3|1|10|50|2508|2003|508|OK
20140725 17:04:03|dummy|8|2,60.20,59.20|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|4|1|10|50|2508|2003|508|OK
20140725 17:04:10|dummy|8|2,60.65,59.65|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|5|1|10|50|2509|2003|508|OK
20140725 17:04:17|dummy|8|2,60.20,59.20|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|6|1|10|50|2509|2004|508|OK
20140725 17:04:23|dummy|8|2,61.15,60.15|1,0.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|7|1|10|50|2508|2004|509|OK
20140725 17:04:30|dummy|8|2,60.85,59.85|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|8|1|10|50|2508|2004|509|OK
20140725 17:04:37|dummy|8|2,61.15,60.15|1,0.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|9|1|10|50|2511|2004|508|OK
20140725 17:04:44|dummy|8|2,59.90,59.90|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|10|1|10|50|2507|2004|509|OK
20140725 17:04:51|dummy|8|2,60.70,59.70|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|1|1|10|100|2509|2004|514|OK
20140725 17:04:58|dummy|8|2,61.80,60.80|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|2|1|10|100|2509|2004|514|OK
20140725 17:05:05|dummy|8|2,61.15,60.15|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|3|1|10|100|2511|2004|514|OK
20140725 17:05:12|dummy|8|2,60.45,59.45|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|4|1|10|100|2506|2004|514|OK
20140725 17:05:18|dummy|8|2,60.95,59.95|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|5|1|10|100|2510|2004|515|OK
20140725 17:05:25|dummy|8|2,61.85,59.85|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|6|1|10|100|2508|2004|513|OK
20140725 17:05:32|dummy|8|2,60.45,60.45|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|7|1|10|100|2509|2004|514|OK
20140725 17:05:39|dummy|8|2,61.20,60.20|1,2.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|8|1|10|100|2509|2004|513|OK
20140725 17:05:46|dummy|8|2,61.45,60.45|1,1.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|9|1|10|100|2508|2004|514|OK
20140725 17:05:53|dummy|8|2,60.50,59.50|1,2.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|10|1|10|100|2508|2004|515|OK
20140725 17:06:00|dummy|8|27,0.11,0.31|25,0.16,0.37|16823734272|27,0.16,0.00|25,0.16,0.00|1.0|0.5|1|1|50|1|53580|50068|507|OK
20140725 17:07:46|dummy|8|27,0.19,0.39|25,0.16,0.37|16823734272|27,0.16,0.00|25,0.16,0.00|1.0|0.5|2|1|50|1|53582|50069|508|OK
20140725 17:09:32|dummy|8|27,0.15,0.36|25,0.12,0.32|16823734272|27,0.16,0.00|25,0.16,0.00|1.0|0.5|3|1|50|1|53582|50069|509|OK
20140725 17:11:18|dummy|8|27,0.19,0.47|25,0.12,0.32|16823734272|27,0.16,0.00|25,0.16,0.00|1.0|0.5|4|1|50|1|53582|50072|509|OK
20140725 17:13:04|dummy|8|27,0.15,0.36|25,0.08,0.27|16823734272|27,0.16,0.00|25,0.16,0.00|1.0|0.5|5|1|50|1|53584|50070|508|OK
20140725 17:14:50|dummy|8|27,0.07,0.26|25,0.08,0.27|16823734272|27,0.16,0.00|25,0.16,0.00|1.0|0.5|6|1|50|1|53583|50069|508|OK
20140725 17:16:36|dummy|8|27,0.11,0.31|25,0.12,0.32|16823734272|27,0.16,0.00|25,0.16,0.00|1.0|0.5|7|1|50|1|53582|50070|511|OK
20140725 17:18:22|dummy|8|27,0.19,0.39|26,0.23,0.50|16823734272|27,0.16,0.00|26,0.16,0.00|1.0|0.5|8|1|50|1|53089|50573|509|OK
20140725 17:20:07|dummy|8|27,0.15,0.36|25,0.12,0.32|16823734272|27,0.16,0.00|25,0.16,0.00|1.0|0.5|9|1|50|1|53582|50069|507|OK
20140725 17:21:53|dummy|8|27,0.19,0.39|25,0.08,0.27|16823734272|27,0.16,0.00|25,0.16,0.00|1.0|0.5|10|1|50|1|53583|50067|508|OK
20140725 17:23:39|dummy|8|4,30.25,51.24|3,0.33,0.47|16823734272|4,0.16,0.00|3,0.16,0.00|1.0|0.5|1|1|50|10|7032|5513|512|OK
20140725 17:23:53|dummy|8|4,30.57,52.38|3,1.33,0.47|16823734272|4,0.16,0.00|3,0.16,0.00|1.0|0.5|2|1|50|10|7033|5512|510|OK
20140725 17:24:06|dummy|8|4,30.27,51.28|3,0.67,0.47|16823734272|4,0.16,0.00|3,0.16,0.00|1.0|0.5|3|1|50|10|7029|5512|508|OK
20140725 17:24:20|dummy|8|4,30.35,51.41|3,0.67,0.47|16823734272|4,0.16,0.00|3,0.16,0.00|1.0|0.5|4|1|50|10|7027|5513|510|OK
20140725 17:24:33|dummy|8|4,30.75,52.11|4,1.50,0.87|16823734272|4,0.16,0.00|4,0.16,0.00|1.0|0.5|5|1|50|10|7021|6515|509|OK
20140725 17:24:49|dummy|8|4,30.48,51.64|3,0.33,0.47|16823734272|4,0.16,0.00|3,0.16,0.00|1.0|0.5|6|1|50|10|7030|5515|509|OK
20140725 17:25:02|dummy|8|4,29.60,51.27|3,1.33,0.47|16823734272|4,0.16,0.00|3,0.16,0.00|1.0|0.5|7|1|50|10|7033|5514|509|OK
20140725 17:25:16|dummy|8|4,29.50,50.52|3,0.33,0.47|16823734272|4,0.16,0.00|3,0.16,0.00|1.0|0.5|8|1|50|10|7029|5513|510|OK
20140725 17:25:29|dummy|8|4,30.07,50.36|3,1.33,0.47|16823734272|4,0.16,0.00|3,0.16,0.00|1.0|0.5|9|1|50|10|7028|5513|508|OK
20140725 17:25:43|dummy|8|4,30.02,50.85|3,0.33,0.47|16823734272|4,0.16,0.00|3,0.16,0.00|1.0|0.5|10|1|50|10|7030|5511|509|OK
20140725 17:25:56|dummy|8|2,61.50,59.50|1,4.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|1|1|50|50|3517|1006|516|OK
20140725 17:26:02|dummy|8|2,60.20,59.20|1,3.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|2|1|50|50|3515|1006|515|OK
20140725 17:26:08|dummy|8|2,60.40,58.40|1,4.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|3|1|50|50|3519|1006|515|OK
20140725 17:26:14|dummy|8|2,61.50,59.50|1,3.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|4|1|50|50|3516|1006|517|OK
20140725 17:26:20|dummy|8|2,59.90,58.90|1,3.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|5|1|50|50|3517|1006|515|OK
20140725 17:26:25|dummy|8|2,61.60,58.80|1,3.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|6|1|50|50|3516|1006|516|OK
20140725 17:26:31|dummy|8|2,61.70,58.70|1,4.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|7|1|50|50|3516|1006|514|OK
20140725 17:26:37|dummy|8|2,62.10,59.10|1,3.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|8|1|50|50|3516|1006|516|OK
20140725 17:26:43|dummy|8|2,60.85,58.85|1,4.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|9|1|50|50|3516|1005|517|OK
20140725 17:26:49|dummy|8|2,61.50,59.50|1,3.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|10|1|50|50|3517|1006|517|OK
20140725 17:26:55|dummy|8|2,62.45,58.45|1,4.00,0.00|16823734272|2,0.17,0.00|1,0.17,0.00|1.0|0.5|1|1|50|100|2515|2007|522|OK
20140725 17:27:02|dummy|8|2,61.50,59.50|1,5.00,0.00|16823734272|2,0.17,0.00|1,0.17,0.00|1.0|0.5|2|1|50|100|2515|2007|521|OK
20140725 17:27:09|dummy|8|2,61.35,59.35|1,5.00,0.00|16823734272|2,0.17,0.00|1,0.17,0.00|1.0|0.5|3|1|50|100|2517|2007|521|OK
20140725 17:27:16|dummy|8|2,61.35,59.35|1,4.00,0.00|16823734272|2,0.17,0.00|1,0.17,0.00|1.0|0.5|4|1|50|100|2514|2007|521|OK
20140725 17:27:22|dummy|8|2,61.65,58.65|1,5.00,0.00|16823734272|2,0.17,0.00|1,0.17,0.00|1.0|0.5|5|1|50|100|2516|2007|522|OK
20140725 17:27:29|dummy|8|2,60.95,58.25|1,4.00,0.00|16823734272|2,0.17,0.00|1,0.17,0.00|1.0|0.5|6|1|50|100|2515|2007|520|OK
20140725 17:27:36|dummy|8|2,61.35,59.35|1,4.00,0.00|16823734272|2,0.17,0.00|1,0.17,0.00|1.0|0.5|7|1|50|100|2517|2007|523|OK
20140725 17:27:43|dummy|8|2,61.95,58.95|1,4.00,0.00|16823734272|2,0.17,0.00|1,0.17,0.00|1.0|0.5|8|1|50|100|2513|2007|523|OK
20140725 17:27:50|dummy|8|2,62.40,60.40|1,4.00,0.00|16823734272|2,0.17,0.00|1,0.17,0.00|1.0|0.5|9|1|50|100|2513|2007|520|OK
20140725 17:27:57|dummy|8|2,61.25,58.25|1,4.00,0.00|16823734272|2,0.17,0.00|1,0.17,0.00|1.0|0.5|10|1|50|100|2514|2007|520|OK
20140725 17:28:04|dummy|8|16,0.06,0.24|5,0.00,0.00|16823734272|16,0.16,0.00|5,0.16,0.00|1.0|0.5|1|10|1|1|31548|10015|505|OK
20140725 17:28:48|dummy|8|16,0.00,0.00|5,0.00,0.00|16823734272|16,0.16,0.00|5,0.16,0.00|1.0|0.5|2|10|1|1|31547|10014|506|OK
20140725 17:29:32|dummy|8|16,0.12,0.33|6,0.17,0.37|16823734272|16,0.16,0.00|6,0.16,0.00|1.0|0.5|3|10|1|1|31054|10515|505|OK
20140725 17:30:15|dummy|8|16,0.19,0.39|5,0.60,0.49|16823734272|16,0.16,0.00|5,0.16,0.00|1.0|0.5|4|10|1|1|31549|10015|505|OK
20140725 17:30:59|dummy|8|16,0.12,0.33|6,0.50,0.50|16823734272|16,0.16,0.00|6,0.16,0.00|1.0|0.5|5|10|1|1|31055|10514|505|OK
20140725 17:31:42|dummy|8|16,0.19,0.53|5,0.00,0.00|16823734272|16,0.16,0.00|5,0.16,0.00|1.0|0.5|6|10|1|1|31549|10015|505|OK
20140725 17:32:26|dummy|8|16,0.19,0.39|5,0.00,0.00|16823734272|16,0.16,0.00|5,0.16,0.00|1.0|0.5|7|10|1|1|31547|10014|505|OK
20140725 17:33:10|dummy|8|16,0.12,0.33|5,0.00,0.00|16823734272|16,0.16,0.00|5,0.16,0.00|1.0|0.5|8|10|1|1|31548|10015|505|OK
20140725 17:33:54|dummy|8|16,0.19,0.39|5,0.40,0.49|16823734272|16,0.16,0.00|5,0.16,0.00|1.0|0.5|9|10|1|1|31550|10013|505|OK
20140725 17:34:38|dummy|8|16,0.19,0.39|5,0.20,0.40|16823734272|16,0.16,0.00|5,0.16,0.00|1.0|0.5|10|10|1|1|31548|10014|505|OK
20140725 17:35:22|dummy|8|3,1.67,0.47|1,0.00,0.00|16823734272|3,0.16,0.00|1,0.16,0.00|1.0|0.5|1|10|1|10|4512|1002|505|OK
20140725 17:35:29|dummy|8|3,1.67,1.25|1,0.00,0.00|16823734272|3,0.16,0.00|1,0.16,0.00|1.0|0.5|2|10|1|10|4513|1002|507|OK
20140725 17:35:36|dummy|8|3,2.00,0.82|1,2.00,0.00|16823734272|3,0.16,0.00|1,0.16,0.00|1.0|0.5|3|10|1|10|4016|1503|506|OK
20140725 17:35:42|dummy|8|3,2.00,1.41|1,1.00,0.00|16823734272|3,0.16,0.00|1,0.16,0.00|1.0|0.5|4|10|1|10|4018|1503|507|OK
20140725 17:35:49|dummy|8|3,1.67,0.47|1,1.00,0.00|16823734272|3,0.16,0.00|1,0.16,0.00|1.0|0.5|5|10|1|10|4511|1002|507|OK
20140725 17:35:56|dummy|8|3,1.67,1.25|1,0.00,0.00|16823734272|3,0.16,0.00|1,0.16,0.00|1.0|0.5|6|10|1|10|4514|1002|505|OK
20140725 17:36:02|dummy|8|3,1.67,0.47|1,2.00,0.00|16823734272|3,0.16,0.00|1,0.16,0.00|1.0|0.5|7|10|1|10|4511|1002|507|OK
20140725 17:36:09|dummy|8|3,1.00,0.82|1,2.00,0.00|16823734272|3,0.16,0.00|1,0.16,0.00|1.0|0.5|8|10|1|10|4035|1503|506|OK
20140725 17:36:16|dummy|8|3,2.00,0.82|1,2.00,0.00|16823734272|3,0.16,0.00|1,0.16,0.00|1.0|0.5|9|10|1|10|4014|1503|506|OK
20140725 17:36:22|dummy|8|3,1.67,0.47|1,1.00,0.00|16823734272|3,0.16,0.00|1,0.16,0.00|1.0|0.5|10|10|1|10|4035|1003|507|OK
20140725 17:36:29|dummy|8|2,61.10,60.10|1,3.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|1|10|1|50|2513|2004|512|OK
20140725 17:36:35|dummy|8|2,61.80,60.80|1,3.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|2|10|1|50|2511|2004|512|OK
20140725 17:36:42|dummy|8|2,60.65,59.65|1,3.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|3|10|1|50|2511|2004|514|OK
20140725 17:36:49|dummy|8|2,60.85,59.85|1,2.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|4|10|1|50|2510|2004|511|OK
20140725 17:36:56|dummy|8|2,61.35,60.35|1,3.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|5|10|1|50|2511|2004|514|OK
20140725 17:37:03|dummy|8|2,60.50,59.50|1,3.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|6|10|1|50|2511|2004|512|OK
20140725 17:37:10|dummy|8|2,61.30,60.30|1,2.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|7|10|1|50|2512|2004|515|OK
20140725 17:37:17|dummy|8|2,61.00,60.00|1,3.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|8|10|1|50|2511|2004|513|OK
20140725 17:37:24|dummy|8|2,60.85,59.85|1,3.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|9|10|1|50|2510|2004|511|OK
20140725 17:37:31|dummy|8|2,60.85,59.85|1,3.00,0.00|16823734272|2,0.16,0.00|1,0.16,0.00|1.0|0.5|10|10|1|50|2510|2004|511|OK
20140725 17:37:37|dummy|8|2,61.45,60.45|1,2.00,0.00|16823734272|2,0.17,0.00|1,0.17,0.00|1.0|0.5|1|10|1|100|2510|2004|517|OK
20140725 17:37:44|dummy|8|2,61.15,61.15|1,3.00,0.00|16823734272|2,0.17,0.00|1,0.17,0.00|1.0|0.5|2|10|1|100|2512|2004|518|OK
20140725 17:37:51|dummy|8|2,60.65,59.65|1,3.00,0.00|16823734272|2,0.17,0.00|1,0.17,0.00|1.0|0.5|3|10|1|100|2512|2003|518|OK
20140725 17:37:58|dummy|8|2,60.80,59.80|1,2.00,0.00|16823734272|2,0.17,0.00|1,0.17,0.00|1.0|0.5|4|10|1|100|2512|2004|517|OK
20140725 17:38:05|dummy|8|2,60.85,59.85|1,2.00,0.00|16823734272|2,0.17,0.00|1,0.17,0.00|1.0|0.5|5|10|1|100|2512|2004|519|OK
20140725 17:38:12|dummy|8|2,60.85,59.85|1,2.00,0.00|16823734272|2,0.17,0.00|1,0.17,0.00|1.0|0.5|6|10|1|100|2513|2004|518|OK
