time|platform|cpu_count(%)|cpu_deploy(%)|cpu_start|mem_total(B)|mem_deploy(%)|mem_starts(%)|opdelay(s)|scheddelay(s)|run#|node_count|app_count|thread_count|TTD(ms)|TTR(ms)|TTREL(ms)|status
20140721 18:17:49|dummy|8|1,3.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|1|1|100|502|1001|511|OK
20140721 18:17:52|dummy|8|1,3.00,0.00|1,0.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|1|1|100|503|1001|512|OK
20140721 18:17:55|dummy|8|1,2.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|1|10|1|505|1003|502|OK
20140721 18:17:58|dummy|8|1,2.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|1|10|1|506|1003|503|OK
20140721 18:18:01|dummy|8|1,2.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|1|10|1|506|1003|502|OK
20140721 18:18:03|dummy|8|1,2.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|1|10|1|505|1003|503|OK
20140721 18:18:06|dummy|8|1,2.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|1|10|1|505|1004|502|OK
20140721 18:18:09|dummy|8|1,2.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|1|10|1|505|1003|502|OK
20140721 18:18:12|dummy|8|1,2.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|1|10|1|505|1003|502|OK
20140721 18:18:15|dummy|8|1,1.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|1|10|1|504|1004|4|OK
20140721 18:18:18|dummy|8|1,1.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|1|10|1|505|1003|502|OK
20140721 18:18:21|dummy|8|1,1.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|1|10|1|505|1004|503|OK
20140721 18:18:23|dummy|8|1,2.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|1|10|10|505|1008|504|OK
20140721 18:18:26|dummy|8|1,3.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|1|10|10|504|1003|505|OK
20140721 18:18:29|dummy|8|1,2.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|1|10|10|504|1004|504|OK
20140721 18:18:32|dummy|8|1,3.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|1|10|10|504|1003|503|OK
20140721 18:18:35|dummy|8|1,3.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|1|10|10|504|1004|504|OK
20140721 18:18:38|dummy|8|1,2.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|1|10|10|504|1003|9|OK
20140721 18:18:41|dummy|8|1,3.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|1|10|10|504|1004|6|OK
20140721 18:18:43|dummy|8|1,3.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|1|10|10|505|1005|7|OK
20140721 18:18:46|dummy|8|1,3.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|1|10|10|504|1008|503|OK
20140721 18:18:49|dummy|8|1,2.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|1|10|10|505|1004|8|OK
20140721 18:18:52|dummy|8|1,3.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|1|10|50|505|1003|509|OK
20140721 18:18:55|dummy|8|1,3.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|1|10|50|504|1003|13|OK
20140721 18:18:58|dummy|8|1,2.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|1|10|50|504|1003|509|OK
20140721 18:19:01|dummy|8|1,3.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|1|10|50|505|1003|508|OK
20140721 18:19:03|dummy|8|1,2.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|1|10|50|505|1003|508|OK
20140721 18:19:06|dummy|8|1,2.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|1|10|50|504|1003|12|OK
20140721 18:19:09|dummy|8|1,3.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|1|10|50|504|1003|509|OK
20140721 18:19:12|dummy|8|1,4.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|1|10|50|504|1003|507|OK
20140721 18:19:15|dummy|8|1,3.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|1|10|50|504|1003|15|OK
20140721 18:19:18|dummy|8|1,3.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|1|10|50|504|1003|510|OK
20140721 18:19:21|dummy|8|1,4.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|1|10|100|504|1003|21|OK
20140721 18:19:24|dummy|8|1,5.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|1|10|100|505|1003|22|OK
20140721 18:19:26|dummy|8|1,4.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|1|10|100|504|1003|514|OK
20140721 18:19:29|dummy|8|1,4.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|1|10|100|505|1003|514|OK
20140721 18:19:32|dummy|8|1,3.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|1|10|100|505|1003|20|OK
20140721 18:19:35|dummy|8|1,3.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|1|10|100|504|1003|513|OK
20140721 18:19:38|dummy|8|1,3.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|1|10|100|505|1003|513|OK
20140721 18:19:41|dummy|8|1,4.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|1|10|100|505|1003|18|OK
20140721 18:19:44|dummy|8|1,4.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|1|10|100|504|1003|17|OK
20140721 18:19:46|dummy|8|1,5.00,0.00|1,1.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|1|10|100|504|1003|513|OK
20140721 18:19:49|dummy|8|1,7.00,0.00|1,6.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|1|50|1|524|1019|507|OK
20140721 18:19:52|dummy|8|1,6.90,0.00|1,6.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|1|50|1|528|1019|507|OK
20140721 18:19:55|dummy|8|1,7.00,0.00|1,5.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|1|50|1|531|1019|507|OK
20140721 18:19:58|dummy|8|1,8.00,0.00|1,6.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|1|50|1|530|1019|507|OK
20140721 18:20:01|dummy|8|1,7.00,0.00|1,6.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|1|50|1|531|1018|511|OK
20140721 18:20:04|dummy|8|1,6.00,0.00|1,6.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|1|50|1|524|1018|507|OK
20140721 18:20:07|dummy|8|1,6.90,0.00|1,7.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|1|50|1|528|1019|507|OK
20140721 18:20:10|dummy|8|1,6.00,0.00|1,5.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|1|50|1|527|1018|508|OK
20140721 18:20:12|dummy|8|1,7.00,0.00|1,5.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|1|50|1|531|1018|518|OK
20140721 18:20:15|dummy|8|1,6.90,0.00|1,5.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|1|50|1|526|1018|507|OK
20140721 18:20:18|dummy|8|1,10.90,0.00|1,10.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|1|50|10|524|1023|509|OK
20140721 18:20:21|dummy|8|1,10.00,0.00|1,9.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|1|50|10|536|1023|32|OK
20140721 18:20:24|dummy|8|1,11.90,0.00|1,9.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|1|50|10|99|1019|34|OK
20140721 18:20:26|dummy|8|1,9.90,0.00|1,10.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|1|50|10|523|1023|509|OK
20140721 18:20:29|dummy|8|1,10.00,0.00|1,10.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|1|50|10|528|1021|31|OK
20140721 18:20:32|dummy|8|1,10.90,0.00|1,10.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|1|50|10|526|1020|511|OK
20140721 18:20:35|dummy|8|1,10.90,0.00|1,10.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|1|50|10|532|1023|509|OK
20140721 18:20:38|dummy|8|1,11.90,0.00|1,9.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|1|50|10|97|1019|509|OK
20140721 18:20:40|dummy|8|1,8.90,0.00|1,10.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|1|50|10|523|1023|508|OK
20140721 18:20:43|dummy|8|1,9.90,0.00|1,9.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|1|50|10|536|1022|510|OK
20140721 18:20:46|dummy|8|1,11.00,0.00|1,10.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|1|50|50|522|1031|512|OK
20140721 18:20:49|dummy|8|1,11.00,0.00|1,11.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|1|50|50|524|1031|37|OK
20140721 18:20:52|dummy|8|1,12.00,0.00|1,10.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|1|50|50|523|1038|512|OK
20140721 18:20:55|dummy|8|1,10.00,0.00|1,11.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|1|50|50|523|1029|37|OK
20140721 18:20:58|dummy|8|1,11.00,0.00|1,11.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|1|50|50|524|1041|37|OK
20140721 18:21:01|dummy|8|1,11.00,0.00|1,10.40,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|1|50|50|523|1034|513|OK
20140721 18:21:04|dummy|8|1,11.00,0.00|1,11.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|1|50|50|522|1035|39|OK
20140721 18:21:07|dummy|8|1,11.00,0.00|1,10.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|1|50|50|523|1026|36|OK
20140721 18:21:09|dummy|8|1,10.00,0.00|1,10.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|1|50|50|523|1038|514|OK
20140721 18:21:12|dummy|8|1,10.00,0.00|1,11.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|1|50|50|523|1040|512|OK
20140721 18:21:15|dummy|8|1,11.40,0.00|1,9.50,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|1|1|50|100|523|1022|42|OK
20140721 18:21:18|dummy|8|1,12.00,0.00|1,11.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|2|1|50|100|523|1020|42|OK
20140721 18:21:21|dummy|8|1,13.00,0.00|1,10.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|3|1|50|100|522|1018|520|OK
20140721 18:21:24|dummy|8|1,12.00,0.00|1,10.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|4|1|50|100|523|1021|519|OK
20140721 18:21:27|dummy|8|1,12.00,0.00|1,11.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|5|1|50|100|523|1026|46|OK
20140721 18:21:30|dummy|8|1,12.00,0.00|1,11.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|6|1|50|100|525|1021|45|OK
20140721 18:21:33|dummy|8|1,12.00,0.00|1,10.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|7|1|50|100|522|1023|48|OK
20140721 18:21:35|dummy|8|1,13.00,0.00|1,10.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|8|1|50|100|522|1022|43|OK
20140721 18:21:38|dummy|8|1,12.00,0.00|1,10.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|9|1|50|100|524|1022|520|OK
20140721 18:21:41|dummy|8|1,11.00,0.00|1,11.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|10|1|50|100|524|1023|520|OK
20140721 18:21:44|dummy|8|1,3.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|10|1|1|515|1004|10|OK
20140721 18:21:47|dummy|8|1,4.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|10|1|1|514|1004|16|OK
20140721 18:21:50|dummy|8|1,4.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|10|1|1|519|1004|504|OK
20140721 18:21:53|dummy|8|1,4.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|10|1|1|513|1004|10|OK
20140721 18:21:56|dummy|8|1,4.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|10|1|1|518|1004|507|OK
20140721 18:21:58|dummy|8|1,4.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|10|1|1|515|1004|509|OK
20140721 18:22:01|dummy|8|1,4.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|10|1|1|512|1005|504|OK
20140721 18:22:04|dummy|8|1,5.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|10|1|1|513|1004|10|OK
20140721 18:22:07|dummy|8|1,5.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|10|1|1|512|1004|505|OK
20140721 18:22:10|dummy|8|1,5.00,0.00|1,2.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|10|1|1|514|1004|506|OK
20140721 18:22:13|dummy|8|1,6.00,0.00|1,4.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|10|1|10|523|1007|507|OK
20140721 18:22:16|dummy|8|1,5.00,0.00|1,4.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|10|1|10|512|1006|17|OK
20140721 18:22:19|dummy|8|1,6.00,0.00|1,5.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|10|1|10|511|1007|19|OK
20140721 18:22:21|dummy|8|1,6.00,0.00|1,4.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|10|1|10|511|1008|505|OK
20140721 18:22:24|dummy|8|1,7.00,0.00|1,4.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|10|1|10|522|1006|20|OK
20140721 18:22:27|dummy|8|1,6.00,0.00|1,4.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|10|1|10|511|1008|509|OK
20140721 18:22:30|dummy|8|1,6.00,0.00|1,4.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|10|1|10|511|1007|506|OK
20140721 18:22:33|dummy|8|1,6.00,0.00|1,4.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|10|1|10|511|1006|18|OK
20140721 18:22:36|dummy|8|1,6.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|10|1|10|516|1006|18|OK
20140721 18:22:39|dummy|8|1,7.00,0.00|1,6.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|10|1|10|527|509|507|OK
20140721 18:22:42|dummy|8|1,8.00,0.00|1,5.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|1|10|1|50|511|1007|23|OK
20140721 18:22:44|dummy|8|1,8.00,0.00|1,4.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|2|10|1|50|511|1009|515|OK
20140721 18:22:47|dummy|8|1,9.00,0.00|1,4.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|3|10|1|50|511|1005|513|OK
20140721 18:22:50|dummy|8|1,7.00,0.00|1,5.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|4|10|1|50|511|1005|512|OK
20140721 18:22:53|dummy|8|1,7.00,0.00|1,5.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|5|10|1|50|511|1007|23|OK
20140721 18:22:56|dummy|8|1,8.00,0.00|1,5.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|6|10|1|50|512|1006|511|OK
20140721 18:22:59|dummy|8|1,8.00,0.00|1,3.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|7|10|1|50|512|1007|510|OK
20140721 18:23:02|dummy|8|1,6.00,0.00|1,5.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|8|10|1|50|511|1005|23|OK
20140721 18:23:05|dummy|8|1,8.00,0.00|1,5.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|9|10|1|50|512|1008|511|OK
20140721 18:23:07|dummy|8|1,7.00,0.00|1,5.00,0.00|16823734272|1,0.16,0.00|1,0.16,0.00|0.0|0.5|10|10|1|50|512|1006|511|OK
20140721 18:23:10|dummy|8|1,9.00,0.00|1,4.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|1|10|1|100|512|1004|516|OK
20140721 18:23:13|dummy|8|1,9.00,0.00|1,5.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|2|10|1|100|511|1005|33|OK
20140721 18:23:16|dummy|8|1,8.00,0.00|1,5.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|3|10|1|100|511|1005|517|OK
20140721 18:23:19|dummy|8|1,9.00,0.00|1,5.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|4|10|1|100|511|1005|31|OK
20140721 18:23:22|dummy|8|1,9.00,0.00|1,4.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|5|10|1|100|510|1005|29|OK
20140721 18:23:25|dummy|8|1,8.00,0.00|1,4.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|6|10|1|100|512|1004|31|OK
20140721 18:23:28|dummy|8|1,8.00,0.00|1,5.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|7|10|1|100|511|1005|516|OK
20140721 18:23:30|dummy|8|1,8.00,0.00|1,5.00,0.00|16823734272|1,0.17,0.00|1,0.17,0.00|0.0|0.5|8|10|1|100|511|1005|32|OK
