timestamp|platform|node_count|app_count|thread_count|run#|delay(sec)|opdelay(sec)|cpu_count#|cpu_deploy(%)|cpu_execution(%)|cpu_release(%s)|mem_total(B)|mem_deploy(%)|mem_execution(%)|mem_release(%s)|TTD(ms)|TTR(ms)|TTREL(ms)|STATUS|IP|OS_info|NEPI_revision
20141214 15:42:10|dummy|1|1|1|11|0.0|0.0|8|0.0|0.0,0.0|0.0|16823734272|0.313145412001|0.313242798228,0.313242798228|0.313267144784|501|1002|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:42:12|dummy|1|1|1|12|0.0|0.0|8|0.0|0.0,0.0|0.0|16823734272|0.313145412001|0.313242798228,0.313242798228|0.313242798228|502|1002|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:42:15|dummy|1|1|1|13|0.0|0.0|8|0.0|0.0|0.0|16823734272|0.313169758558|0.313267144784|0.313267144784|502|501|501|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:42:18|dummy|1|1|1|14|0.0|0.0|8|0.0|0.0|0.0|16823734272|0.313096718888|0.313194105114|0.313194105114|502|501|501|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:42:20|dummy|1|1|1|15|0.0|0.0|8|9.9|0.0,0.0|0.0|16823734272|0.313096718888|0.313194105114,0.313194105114|0.313218451671|502|1002|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:42:23|dummy|1|1|10|1|0.0|0.0|8|10.0|0.0,0.0|0.0|16823734272|0.313121065444|0.313242798228,0.313242798228|0.313242798228|502|1001|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:42:25|dummy|1|1|10|2|0.0|0.0|8|10.0|0.0,0.0|0.0|16823734272|0.313121065444|0.313242798228,0.313242798228|0.313242798228|502|1002|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:42:28|dummy|1|1|10|3|0.0|0.0|8|0.0|0.0,0.0|0.0|16823734272|0.313096718888|0.313218451671,0.313218451671|0.313218451671|502|1002|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:42:31|dummy|1|1|10|4|0.0|0.0|8|9.8|0.0,0.0|0.0|16823734272|0.313169758558|0.313291491341,0.313291491341|0.313291491341|502|1002|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:42:34|dummy|1|1|10|5|0.0|0.0|8|10.0|0.0,0.0|0.0|16823734272|0.313145412001|0.313291491341,0.313291491341|0.313291491341|502|1001|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:42:37|dummy|1|1|10|6|0.0|0.0|8|0.0|0.0,0.0||16823734272|0.313194105114|0.313315837898,0.313315837898||503|1001|3|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:42:39|dummy|1|1|10|7|0.0|0.0|8|0.0|0.0,0.0|0.0|16823734272|0.313121065444|0.313242798228,0.313242798228|0.313242798228|502|1001|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:42:42|dummy|1|1|10|8|0.0|0.0|8|0.0|0.0,0.0|0.0|16823734272|0.313194105114|0.313315837898,0.313315837898|0.313315837898|503|1001|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:42:45|dummy|1|1|10|9|0.0|0.0|8|0.0|0.0,0.0|0.0|16823734272|0.313096718888|0.313218451671,0.313218451671|0.313218451671|503|1001|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:42:48|dummy|1|1|10|10|0.0|0.0|8|10.0|0.0,0.0|0.0|16823734272|0.313121065444|0.313242798228,0.313242798228|0.313242798228|502|1001|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:42:51|dummy|1|1|10|11|0.0|0.0|8|0.0|0.0,0.0|0.0|16823734272|0.313072372331|0.313194105114,0.313194105114|0.313218451671|502|1001|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:42:53|dummy|1|1|10|12|0.0|0.0|8|9.9|0.0,0.0|0.0|16823734272|0.313121065444|0.313267144784,0.313267144784|0.313267144784|502|1001|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:42:56|dummy|1|1|10|13|0.0|0.0|8|19.8|0.0,0.0|0.0|16823734272|0.313145412001|0.313267144784,0.313267144784|0.313267144784|502|1002|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:42:59|dummy|1|1|10|14|0.0|0.0|8|20.0|0.0,0.0|0.0|16823734272|0.313145412001|0.313291491341,0.313291491341|0.313291491341|502|1001|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:43:02|dummy|1|1|10|15|0.0|0.0|8|0.0|0.0,0.0|0.0|16823734272|0.313145412001|0.313267144784,0.313267144784|0.313267144784|502|1001|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:43:05|dummy|1|1|50|1|0.0|0.0|8|9.9|0.0,0.0|0.0|16823734272|0.316310464369|0.316407850596,0.316407850596|0.316407850596|502|1001|506|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:43:07|dummy|1|1|50|2|0.0|0.0|8|10.0|0.0,0.0|10.0|16823734272|0.316237424699|0.316359157483,0.316359157483|0.316359157483|502|1001|507|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:43:10|dummy|1|1|50|3|0.0|0.0|8|9.9|0.0,0.0|0.0|16823734272|0.316286117813|0.316407850596,0.316407850596|0.316407850596|502|1001|506|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:43:13|dummy|1|1|50|4|0.0|0.0|8|9.9|0.0,0.0|0.0|16823734272|0.316359157483|0.316456543709,0.316456543709|0.316456543709|502|1001|507|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:43:16|dummy|1|1|50|5|0.0|0.0|8|9.9|0.0,0.0|0.0|16823734272|0.316286117813|0.316383504039,0.316383504039|0.316383504039|502|1001|506|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:43:19|dummy|1|1|50|6|0.0|0.0|8|19.8|0.0,0.0|0.0|16823734272|0.316359157483|0.316480890266,0.316480890266|0.316480890266|502|1001|507|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:43:21|dummy|1|1|50|7|0.0|0.0|8|19.8|0.0,0.0|0.0|16823734272|0.316286117813|0.316407850596,0.316407850596|0.316407850596|502|1001|507|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:43:24|dummy|1|1|50|8|0.0|0.0|8|9.9|0.0,0.0|0.0|16823734272|0.316286117813|0.316383504039,0.316383504039|0.316407850596|502|1001|506|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:43:27|dummy|1|1|50|9|0.0|0.0|8|9.9|0.0,0.0|0.0|16823734272|0.316286117813|0.316407850596,0.316407850596|0.316407850596|502|1001|506|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:43:30|dummy|1|1|50|10|0.0|0.0|8|9.9|0.0,0.0|0.0|16823734272|0.316334810926|0.316456543709,0.316456543709|0.316456543709|502|1001|506|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:43:33|dummy|1|1|50|11|0.0|0.0|8|10.0|0.0,0.0|0.0|16823734272|0.316286117813|0.316407850596,0.316407850596|0.316407850596|505|1001|506|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:43:35|dummy|1|1|50|12|0.0|0.0|8|9.9|0.0,0.0|0.0|16823734272|0.316237424699|0.316334810926,0.316334810926|0.316359157483|503|1001|507|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:43:38|dummy|1|1|50|13|0.0|0.0|8|9.8|0.0,0.0|0.0|16823734272|0.316334810926|0.316456543709,0.316456543709|0.316456543709|503|1001|506|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:43:41|dummy|1|1|50|14|0.0|0.0|8|19.8|0.0,0.0|0.0|16823734272|0.316310464369|0.316432197153,0.316432197153|0.316432197153|505|1001|506|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:43:44|dummy|1|1|50|15|0.0|0.0|8|10.0|0.0,0.0|0.0|16823734272|0.316286117813|0.316407850596,0.316407850596|0.316407850596|502|1001|506|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:43:47|dummy|1|1|100|1|0.0|0.0|8|19.8|0.0,0.0|0.0|16823734272|0.319524209851|0.319597249521,0.319597249521|0.319597249521|507|1001|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:43:49|dummy|1|1|100|2|0.0|0.0|8|29.3|0.0,0.0|9.9|16823734272|0.319426823624|0.319499863294,0.319499863294|0.319499863294|502|1001|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:43:52|dummy|1|1|100|3|0.0|0.0|8|20.0|0.0,0.0|0.0|16823734272|0.319524209851|0.319572902964,0.319572902964|0.319572902964|502|1001|510|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:43:55|dummy|1|1|100|4|0.0|0.0|8|19.8|0.0,0.0|0.0|16823734272|0.319451170181|0.319524209851,0.319524209851|0.319524209851|507|1001|513|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:43:58|dummy|1|1|100|5|0.0|0.0|8|20.0|0.0,0.0|0.0|16823734272|0.319524209851|0.319621596077,0.319621596077|0.319621596077|502|1001|512|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:44:01|dummy|1|1|100|6|0.0|0.0|8|29.6|0.0,0.0|0.0|16823734272|0.319499863294|0.319572902964,0.319572902964|0.319572902964|502|1001|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:44:03|dummy|1|1|100|7|0.0|0.0|8|20.0|0.0,0.0|0.0|16823734272|0.319475516737|0.319548556407,0.319548556407|0.319548556407|502|1001|513|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:44:06|dummy|1|1|100|8|0.0|0.0|8|19.8|0.0,0.0|0.0|16823734272|0.319475516737|0.319548556407,0.319548556407|0.319548556407|502|1002|512|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:44:09|dummy|1|1|100|9|0.0|0.0|8|20.0|0.0,0.0|0.0|16823734272|0.319475516737|0.319548556407,0.319548556407|0.319548556407|502|1001|512|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:44:12|dummy|1|1|100|10|0.0|0.0|8|20.0|0.0,0.0|0.0|16823734272|0.319524209851|0.319597249521,0.319597249521|0.319597249521|502|1001|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:44:15|dummy|1|1|100|11|0.0|0.0|8|20.0|0.0,0.0|0.0|16823734272|0.319499863294|0.319597249521,0.319597249521|0.319597249521|502|1001|512|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:44:17|dummy|1|1|100|12|0.0|0.0|8|29.6|0.0,0.0|0.0|16823734272|0.319402477067|0.319475516737,0.319475516737|0.319499863294|502|1001|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:44:20|dummy|1|1|100|13|0.0|0.0|8|20.0|0.0,0.0|0.0|16823734272|0.319499863294|0.319572902964,0.319572902964|0.319572902964|502|1001|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:44:23|dummy|1|1|100|14|0.0|0.0|8|20.0|0.0,0.0|0.0|16823734272|0.319548556407|0.319645942634,0.319645942634|0.319645942634|502|1001|511|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:44:26|dummy|1|1|100|15|0.0|0.0|8|19.5|0.0,0.0|0.0|16823734272|0.319451170181|0.319524209851,0.319524209851|0.319524209851|502|1001|512|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:44:29|dummy|1|10|1|1|0.0|0.0|8|0.0|0.0,0.0|9.9|16823734272|0.313169758558|0.313267144784,0.313267144784|0.313291491341|504|1002|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:44:31|dummy|1|10|1|2|0.0|0.0|8|9.9|0.0,0.0|0.0|16823734272|0.313145412001|0.313242798228,0.313242798228|0.313242798228|505|1002|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:44:34|dummy|1|10|1|3|0.0|0.0|8|9.8|0.0,0.0|0.0|16823734272|0.313096718888|0.313194105114,0.313194105114|0.313218451671|503|1002|504|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:44:37|dummy|1|10|1|4|0.0|0.0|8|0.0|0.0,0.0|0.0|16823734272|0.313096718888|0.313194105114,0.313194105114|0.313194105114|503|1002|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:44:40|dummy|1|10|1|5|0.0|0.0|8|0.0|0.0,0.0|0.0|16823734272|0.313048025774|0.313145412001,0.313145412001|0.313169758558|503|1002|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:44:43|dummy|1|10|1|6|0.0|0.0|8|9.8|0.0,0.0|0.0|16823734272|0.313121065444|0.313242798228,0.313242798228|0.313242798228|505|1002|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:44:45|dummy|1|10|1|7|0.0|0.0|8|0.0|0.0,0.0|0.0|16823734272|0.313145412001|0.313242798228,0.313242798228|0.313242798228|503|1002|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:44:48|dummy|1|10|1|8|0.0|0.0|8|9.9|0.0,0.0|0.0|16823734272|0.313145412001|0.313242798228,0.313242798228|0.313267144784|503|1002|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:44:51|dummy|1|10|1|9|0.0|0.0|8|9.8|0.0,0.0|0.0|16823734272|0.313145412001|0.313242798228,0.313242798228|0.313242798228|503|1002|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:44:54|dummy|1|10|1|10|0.0|0.0|8|10.0|0.0,0.0|0.0|16823734272|0.313121065444|0.313218451671,0.313218451671|0.313242798228|503|1002|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:44:57|dummy|1|10|1|11|0.0|0.0|8|0.0|0.0,0.0|0.0|16823734272|0.313169758558|0.313267144784,0.313267144784|0.313267144784|505|1002|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:44:59|dummy|1|10|1|12|0.0|0.0|8|9.8|0.0,0.0|0.0|16823734272|0.313121065444|0.313218451671,0.313218451671|0.313242798228|505|1002|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:45:02|dummy|1|10|1|13|0.0|0.0|8|9.8|0.0,0.0|0.0|16823734272|0.313096718888|0.313194105114,0.313194105114|0.313194105114|504|1002|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:45:05|dummy|1|10|1|14|0.0|0.0|8|9.8|0.0,0.0|0.0|16823734272|0.313194105114|0.313291491341,0.313291491341|0.313315837898|505|1002|504|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:45:08|dummy|1|10|1|15|0.0|0.0|8|0.0|0.0,0.0|0.0|16823734272|0.313121065444|0.313218451671,0.313218451671|0.313242798228|504|1002|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:45:11|dummy|1|10|10|1|0.0|0.0|8|9.8|0.0,0.0|9.8|16823734272|0.313194105114|0.313291491341,0.313291491341|0.313291491341|504|1004|505|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:45:13|dummy|1|10|10|2|0.0|0.0|8|9.8|0.0,0.0|0.0|16823734272|0.313145412001|0.313242798228,0.313242798228|0.313242798228|504|1004|504|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:45:16|dummy|1|10|10|3|0.0|0.0|8|19.8|0.0,0.0|0.0|16823734272|0.313145412001|0.313242798228,0.313242798228|0.313242798228|503|1004|505|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:45:19|dummy|1|10|10|4|0.0|0.0|8|9.8|0.0,0.0|0.0|16823734272|0.313169758558|0.313267144784,0.313267144784|0.313267144784|504|1003|506|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:45:22|dummy|1|10|10|5|0.0|0.0|8|20.0|0.0,0.0|0.0|16823734272|0.313169758558|0.313267144784,0.313267144784|0.313267144784|503|1002|504|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:45:25|dummy|1|10|10|6|0.0|0.0|8|19.8|0.0,0.0|0.0|16823734272|0.313072372331|0.313169758558,0.313169758558|0.313169758558|503|1002|504|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:45:27|dummy|1|10|10|7|0.0|0.0|8|19.5|0.0,0.0|9.9|16823734272|0.313121065444|0.313218451671,0.313218451671|0.313218451671|503|1003|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:45:30|dummy|1|10|10|8|0.0|0.0|8|19.3|0.0,0.0|0.0|16823734272|0.313169758558|0.313267144784,0.313267144784|0.313267144784|503|1003|506|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:45:33|dummy|1|10|10|9|0.0|0.0|8|9.9|0.0,0.0|0.0|16823734272|0.313169758558|0.313267144784,0.313267144784|0.313267144784|503|1003|505|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:45:36|dummy|1|10|10|10|0.0|0.0|8|9.8|0.0,0.0|10.0|16823734272|0.313169758558|0.313267144784,0.313267144784|0.313267144784|503|1004|506|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:45:39|dummy|1|10|10|11|0.0|0.0|8|19.8|0.0,0.0|19.8|16823734272|0.313121065444|0.313218451671,0.313218451671|0.313218451671|503|1003|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:45:42|dummy|1|10|10|12|0.0|0.0|8|19.0|0.0,0.0|0.0|16823734272|0.313218451671|0.313315837898,0.313315837898|0.313315837898|504|1004|505|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:45:44|dummy|1|10|10|13|0.0|0.0|8|9.5|0.0,0.0|0.0|16823734272|0.313169758558|0.313267144784,0.313267144784|0.313267144784|503|1004|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:45:47|dummy|1|10|10|14|0.0|0.0|8|19.5|0.0,0.0|9.6|16823734272|0.313169758558|0.313267144784,0.313267144784|0.313267144784|504|1003|504|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:45:50|dummy|1|10|10|15|0.0|0.0|8|9.9|10.0,0.0|0.0|16823734272|0.313218451671|0.313315837898,0.313315837898|0.313315837898|503|1003|504|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141214 15:45:53|dummy|1|10|50|1|0.0|0.0|8|30.0|0.0,0.0|0.0|16823734272|0.316237424699|0.316334810926,0.316334810926|0.316334810926|504|1002|509|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
