timestamp|platform|node_count|app_count|thread_count|run#|delay(sec)|opdelay(sec)|cpu_count#|cpu_deploy(%)|cpu_execution(%)|cpu_release(%s)|mem_total(B)|mem_deploy(%)|mem_execution(%)|mem_release(%s)|TTD(ms)|TTR(ms)|TTREL(ms)|STATUS|IP|OS_info|NEPI_revision
20141215 17:11:12|dummy|1|10|1|10|0.5|0.0|8|9.8,0.0|0.0|0.0|16823734272|0.313145412001,0.313169758558|0.313267144784|0.313267144784|1006|501|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:11:15|dummy|1|10|1|11|0.5|0.0|8|9.5,0.0|0.0|0.0|16823734272|0.313048025774,0.313072372331|0.313169758558|0.313169758558|1007|502|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:11:18|dummy|1|10|1|12|0.5|0.0|8|20.0,0.0|9.9|0.0|16823734272|0.313121065444,0.313121065444|0.313218451671|0.313242798228|1006|502|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:11:21|dummy|1|10|1|13|0.5|0.0|8|0.0,0.0|0.0|10.0|16823734272|0.313121065444,0.313145412001|0.313242798228|0.313242798228|1007|502|504|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:11:24|dummy|1|10|1|14|0.5|0.0|8|0.0,0.0|0.0|0.0|16823734272|0.313096718888,0.313121065444|0.313218451671|0.313218451671|1008|502|502|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:11:26|dummy|1|10|1|15|0.5|0.0|8|0.0,0.0|0.0|10.0|16823734272|0.313145412001,0.313145412001|0.313242798228|0.313242798228|1007|501|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:11:29|dummy|1|10|10|1|0.5|0.0|8|9.8,0.0|0.0|0.0|16823734272|0.313096718888,0.313096718888|0.313194105114|0.313194105114|1017|502|504|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:11:32|dummy|1|10|10|2|0.5|0.0|8|9.8,0.0|0.0|0.0|16823734272|0.313121065444,0.313121065444|0.313315837898|0.313315837898|1016|2|504|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:11:34|dummy|1|10|10|3|0.5|0.0|8|9.5,0.0|0.0|0.0|16823734272|0.313145412001,0.313145412001|0.313340184454|0.313340184454|1018|2|504|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:11:37|dummy|1|10|10|4|0.5|0.0|8|19.3,0.0|9.9|0.0|16823734272|0.313218451671,0.313218451671|0.313413224124|0.313413224124|1015|2|504|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:11:39|dummy|1|10|10|5|0.5|0.0|8|0.0,0.0|0.0|9.8|16823734272|0.313072372331,0.313072372331|0.313169758558|0.313169758558|1015|503|504|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:11:42|dummy|1|10|10|6|0.5|0.0|8|30.0,0.0|9.9|0.0|16823734272|0.313169758558,0.313169758558|0.313267144784|0.313267144784|1008|504|504|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:11:45|dummy|1|10|10|7|0.5|0.0|8|20.3,0.0|9.9|0.0|16823734272|0.313145412001,0.313145412001|0.313267144784|0.313267144784|1009|505|503|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:11:47|dummy|1|10|10|8|0.5|0.0|8|9.6,0.0|10.0|0.0|16823734272|0.313121065444,0.313121065444|0.313315837898|0.313315837898|1017|2|504|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:11:50|dummy|1|10|10|9|0.5|0.0|8|9.9,0.0|9.9|9.8|16823734272|0.313096718888,0.313096718888|0.313291491341|0.313291491341|1019|1|505|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:11:52|dummy|1|10|10|10|0.5|0.0|8|19.3,0.0|9.9|9.5|16823734272|0.313194105114,0.313194105114|0.313388877568|0.313388877568|1017|2|506|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:11:54|dummy|1|10|10|11|0.5|0.0|8|10.0,10.1|0.0|0.0|16823734272|0.313145412001,0.313145412001|0.313340184454|0.313340184454|1022|1|506|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:11:57|dummy|1|10|10|12|0.5|0.0|8|9.9,0.0|9.9|19.3|16823734272|0.313121065444,0.313121065444|0.313218451671|0.313218451671|1005|501|504|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:12:00|dummy|1|10|10|13|0.5|0.0|8|20.0,0.0|19.3|9.6|16823734272|0.313194105114,0.313194105114|0.313388877568|0.313388877568|1017|2|504|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:12:02|dummy|1|10|10|14|0.5|0.0|8|19.5,0.0|9.6|0.0|16823734272|0.313194105114,0.313194105114|0.313388877568|0.313388877568|1018|1|504|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:12:04|dummy|1|10|10|15|0.5|0.0|8|30.0,0.0|9.9|0.0|16823734272|0.313121065444,0.313121065444|0.313242798228|0.313242798228|1010|504|504|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
20141215 17:12:07|dummy|1|10|50|1|0.5|0.0|8|20.3,0.0|10.0|9.9|16823734272|0.316334810926,0.316334810926|0.316432197153|0.316432197153|1004|501|509|OK|138.96.112.59|Linux-3.14.8-200.fc20.x86_64-x86_64-with-fedora-20-Heisenbug|2b2f84b292ee
